05240211	_derivationally_related_form	02876088
05240211	_has_part	05243704
01612084	_derivationally_related_form	03679986
05525100	_hypernym	05524615
01866192	_derivationally_related_form	04101701
02269894	_derivationally_related_form	00945916
13649791	_derivationally_related_form	02072501
07460104	_derivationally_related_form	02092309
00595146	_derivationally_related_form	10298647
01418037	_derivationally_related_form	07847198
00643197	_derivationally_related_form	09790278
00745499	_derivationally_related_form	06529219
05240211	_hypernym	08657249
01224744	_derivationally_related_form	00830448
08879388	_instance_hypernym	08633957
02384940	_also_see	02486693
00270215	_derivationally_related_form	01156438
02653996	_derivationally_related_form	02945161
08277805	_hypernym	08276720
13971561	_hypernym	13970236
05008227	_derivationally_related_form	01483324
07851054	_derivationally_related_form	01262936
07450343	_hypernym	07447641
01524298	_derivationally_related_form	13774404
15159819	_hypernym	15155220
01849746	_verb_group	02053941
10785869	_derivationally_related_form	02706816
00589769	_derivationally_related_form	09892693
01167981	_hypernym	01166351
00342755	_derivationally_related_form	02046755
13970236	_derivationally_related_form	01647867
02270165	_derivationally_related_form	10330189
10280130	_derivationally_related_form	00595146
10252674	_hypernym	10099375
07891726	_derivationally_related_form	01176567
07515560	_derivationally_related_form	01922763
04660261	_hypernym	04660080
02085742	_derivationally_related_form	10655169
13529616	_synset_domain_topic_of	06055946
06667317	_derivationally_related_form	00481739
01100145	_derivationally_related_form	10782940
02291708	_derivationally_related_form	13279262
13855627	_derivationally_related_form	00661213
01406512	_verb_group	01406356
13753067	_hypernym	13745420
02896789	_derivationally_related_form	06510977
02405252	_hypernym	02401809
10536897	_derivationally_related_form	02493260
06216160	_derivationally_related_form	09957156
13878112	_derivationally_related_form	02048891
08860123	_has_part	08890097
08280124	_derivationally_related_form	02599939
01601234	_verb_group	01432601
00800930	_derivationally_related_form	00203649
05524615	_has_part	05524243
04159058	_derivationally_related_form	01353405
00324231	_hypernym	00328128
01845627	_member_meronym	01858989
07556872	_hypernym	07556637
02126022	_hypernym	02125641
01087740	_hypernym	01087178
08860123	_member_of_domain_usage	10142747
01177033	_derivationally_related_form	00807461
13138658	_hypernym	13138308
00095329	_hypernym	00095121
01001857	_derivationally_related_form	03337140
10763383	_derivationally_related_form	01181295
02112029	_derivationally_related_form	05043973
02834778	_has_part	02836035
00869931	_derivationally_related_form	06508816
01866192	_also_see	01966706
00417643	_hypernym	00417397
07869937	_hypernym	07557434
05695806	_hypernym	05695554
01958615	_derivationally_related_form	00299217
10707233	_derivationally_related_form	00661091
05715864	_derivationally_related_form	02194138
03841666	_hypernym	03953020
07620327	_hypernym	07612632
08253640	_derivationally_related_form	01186208
00858849	_hypernym	00858188
00133417	_derivationally_related_form	04995531
03990474	_hypernym	03101986
01364357	_hypernym	02191766
02493260	_derivationally_related_form	10536897
02046755	_derivationally_related_form	04578708
02099829	_verb_group	02421921
02478059	_hypernym	02477334
15227846	_has_part	15234764
13622209	_has_part	13622035
01180351	_derivationally_related_form	13766896
02973017	_hypernym	04359335
10210137	_derivationally_related_form	00962129
04508062	_hypernym	02967626
13650447	_derivationally_related_form	00490722
07059255	_hypernym	07071942
00388210	_derivationally_related_form	00330144
04641153	_derivationally_related_form	02542280
00482893	_derivationally_related_form	05755486
13254985	_hypernym	13254805
02112029	_hypernym	02110927
03386011	_derivationally_related_form	02023992
10726786	_hypernym	10548537
04096066	_has_part	03138981
09334396	_derivationally_related_form	02022359
00744616	_derivationally_related_form	00957176
15122231	_derivationally_related_form	00490968
05238282	_has_part	05245775
01234345	_derivationally_related_form	00421535
00700652	_hypernym	00661091
00764902	_derivationally_related_form	00759551
08524735	_has_part	08571139
01775164	_derivationally_related_form	10077593
09993901	_derivationally_related_form	01637633
05769726	_hypernym	05768806
04901326	_derivationally_related_form	01880531
03393017	_hypernym	04018399
10536897	_hypernym	10526096
01203676	_derivationally_related_form	02542280
13298701	_derivationally_related_form	02202133
00842538	_hypernym	00843468
00453935	_derivationally_related_form	01140794
01431230	_derivationally_related_form	00138221
08895771	_instance_hypernym	08524735
04928416	_derivationally_related_form	01646941
04842515	_hypernym	04842313
01354006	_derivationally_related_form	14705718
00105554	_derivationally_related_form	10221312
08276720	_member_meronym	08287586
04660080	_hypernym	05207130
02858304	_derivationally_related_form	01944692
02792552	_derivationally_related_form	01950502
00858377	_derivationally_related_form	00015498
01614079	_derivationally_related_form	14429608
00882702	_derivationally_related_form	02194495
14427065	_hypernym	14425974
02717831	_hypernym	02673134
01118614	_hypernym	01117723
09759069	_derivationally_related_form	08277805
00238867	_derivationally_related_form	14971519
10744164	_derivationally_related_form	02708707
01180351	_verb_group	01181295
04995211	_derivationally_related_form	01716227
04862592	_derivationally_related_form	01025913
01549291	_also_see	02513740
01197338	_derivationally_related_form	01182024
08253640	_hypernym	08253815
08612049	_has_part	08495617
01716227	_also_see	00133417
01613463	_also_see	01475282
02686568	_has_part	02932019
02632567	_derivationally_related_form	09367991
08398036	_derivationally_related_form	01089137
00869126	_derivationally_related_form	07183151
06698252	_hypernym	06697331
10162354	_derivationally_related_form	03497657
00425905	_derivationally_related_form	00851933
00937656	_derivationally_related_form	01684337
10018021	_derivationally_related_form	00804802
07295629	_hypernym	07294019
00514658	_hypernym	00514128
07183151	_derivationally_related_form	00869126
03684823	_derivationally_related_form	10057714
02520509	_derivationally_related_form	13292787
01765392	_derivationally_related_form	03075768
00227507	_derivationally_related_form	00127531
02950482	_derivationally_related_form	01134522
08276720	_derivationally_related_form	02387910
01531265	_derivationally_related_form	04073669
10490421	_hypernym	09841188
08587828	_has_part	08547300
01537409	_derivationally_related_form	04695963
02196690	_derivationally_related_form	04993882
00583461	_hypernym	00583246
00492410	_derivationally_related_form	00276813
02466496	_synset_domain_topic_of	01125693
01304121	_has_part	01277755
01210816	_derivationally_related_form	02651424
02317661	_derivationally_related_form	01150467
00293916	_derivationally_related_form	02092309
05187446	_hypernym	05177285
00695523	_also_see	01475282
10196965	_hypernym	10756641
02049190	_derivationally_related_form	13876371
04018399	_hypernym	04395875
01418037	_hypernym	01418179
02579447	_derivationally_related_form	04850996
06700030	_hypernym	06697331
09763784	_derivationally_related_form	13931145
04683136	_derivationally_related_form	01273263
07424109	_derivationally_related_form	00125633
13720600	_hypernym	13716084
05945508	_derivationally_related_form	10515194
08616311	_derivationally_related_form	01952750
06518253	_hypernym	06518068
04216963	_has_part	03309465
04278605	_hypernym	03350602
01222666	_synset_domain_topic_of	00759694
01052248	_derivationally_related_form	05714466
01098698	_derivationally_related_form	02217266
04411264	_has_part	03471779
13418047	_hypernym	13417410
13650045	_has_part	13649791
06513366	_derivationally_related_form	00753428
08587828	_hypernym	08491826
01775535	_derivationally_related_form	09622302
05006898	_derivationally_related_form	00651630
08618379	_hypernym	08520401
07752264	_hypernym	07751451
05238282	_has_part	05241072
13530408	_derivationally_related_form	00238867
10118382	_derivationally_related_form	01821634
00417859	_hypernym	00417397
07313241	_derivationally_related_form	01387786
00891216	_verb_group	02672859
00597385	_hypernym	00595935
00342028	_derivationally_related_form	02045790
02672371	_derivationally_related_form	02651424
07588947	_derivationally_related_form	00323856
09826204	_derivationally_related_form	05635188
01952750	_derivationally_related_form	04096066
00417397	_hypernym	00812526
02326695	_also_see	02451951
01186208	_hypernym	01194418
01273263	_derivationally_related_form	02784732
01073241	_hypernym	01072780
04048568	_derivationally_related_form	02331919
10760340	_derivationally_related_form	02400760
01193099	_derivationally_related_form	00510723
04201733	_hypernym	02814533
05003090	_derivationally_related_form	01906823
00685683	_derivationally_related_form	00076341
05706629	_derivationally_related_form	00800930
08524735	_hypernym	08626283
05525252	_hypernym	05513302
00884466	_has_part	00889472
04902925	_hypernym	04901326
02566227	_derivationally_related_form	10039391
04695963	_derivationally_related_form	01537409
06778102	_derivationally_related_form	10224098
01940403	_derivationally_related_form	02190166
00485711	_derivationally_related_form	04795545
14633206	_hypernym	14622893
07835051	_hypernym	07832902
13869327	_derivationally_related_form	02034671
08041840	_instance_hypernym	00759694
05527216	_has_part	05526175
07181935	_derivationally_related_form	00869126
13319726	_hypernym	13319032
00619183	_derivationally_related_form	15160579
00458754	_verb_group	00458471
06778102	_derivationally_related_form	00853958
02274482	_derivationally_related_form	10742546
05769471	_derivationally_related_form	02418205
08382297	_hypernym	08381820
03883664	_hypernym	03880323
01955508	_derivationally_related_form	00121645
02046755	_derivationally_related_form	13878112
10515194	_derivationally_related_form	00384620
13291189	_derivationally_related_form	02543874
13344664	_derivationally_related_form	00891216
03933529	_has_part	02864593
05516848	_hypernym	05515670
01143838	_hypernym	01480149
03467984	_has_part	03469493
03933529	_derivationally_related_form	02331175
08285896	_hypernym	08278324
00113113	_derivationally_related_form	01387786
13459322	_hypernym	13542947
02125641	_derivationally_related_form	05714466
00222472	_derivationally_related_form	04336034
07186148	_derivationally_related_form	01469770
00537682	_hypernym	00532110
00031820	_also_see	00851933
00014405	_hypernym	01547390
08521816	_derivationally_related_form	01852701
08894456	_has_part	08895928
04902925	_derivationally_related_form	00683185
07710616	_has_part	07711471
01828736	_derivationally_related_form	07491708
03916470	_derivationally_related_form	00043480
03540267	_hypernym	03381126
07153727	_derivationally_related_form	00853958
04638585	_hypernym	04637923
02671880	_hypernym	02667900
01926311	_derivationally_related_form	07460104
10196965	_derivationally_related_form	05152696
10561320	_derivationally_related_form	00849080
03616428	_hypernym	04100174
13580723	_derivationally_related_form	01193721
01190494	_derivationally_related_form	07884567
00812526	_derivationally_related_form	01216670
00492410	_derivationally_related_form	14498404
02513740	_also_see	01782519
02167571	_derivationally_related_form	10562749
03057021	_hypernym	03863923
15160866	_hypernym	15184170
01151407	_derivationally_related_form	01765392
06960566	_hypernym	06960298
14002279	_hypernym	13934900
14425974	_derivationally_related_form	01489722
00264875	_derivationally_related_form	14607521
01510827	_derivationally_related_form	07338114
08553535	_has_part	08549733
01849221	_derivationally_related_form	00280853
01098869	_derivationally_related_form	01156438
01679433	_derivationally_related_form	07621618
08873622	_derivationally_related_form	09704630
15169248	_hypernym	15228378
02957823	_derivationally_related_form	06960298
01816431	_derivationally_related_form	01072780
04024862	_hypernym	02801938
13897996	_derivationally_related_form	00136800
13282007	_derivationally_related_form	02249741
01424948	_verb_group	01609953
00085432	_hypernym	00088481
01535709	_also_see	00666058
04289690	_hypernym	04574999
01398941	_hypernym	01398212
02291708	_derivationally_related_form	04612722
06508816	_derivationally_related_form	01001643
01073655	_hypernym	01073241
07433145	_derivationally_related_form	02047650
15138401	_hypernym	15137890
02784218	_hypernym	04339291
00984609	_derivationally_related_form	02167571
00273319	_derivationally_related_form	02579447
02112891	_hypernym	02112029
03045337	_hypernym	03863923
14455206	_derivationally_related_form	01088749
01847565	_member_meronym	01848648
04576211	_has_part	04574999
10388440	_derivationally_related_form	05198036
00854393	_derivationally_related_form	01431230
00608978	_hypernym	00609100
13559409	_derivationally_related_form	00458471
08523483	_derivationally_related_form	00329831
00897989	_hypernym	00897811
15159819	_derivationally_related_form	00735389
02829696	_derivationally_related_form	02738701
00458471	_derivationally_related_form	14738752
00051045	_also_see	02080577
01522052	_derivationally_related_form	00345641
09759069	_derivationally_related_form	02669885
14431169	_hypernym	14428160
03199647	_derivationally_related_form	01167780
00014742	_hypernym	00014405
07722485	_hypernym	07722217
02673134	_derivationally_related_form	13934900
00015806	_hypernym	00014742
01503268	_derivationally_related_form	04463679
01765392	_derivationally_related_form	00759551
00962722	_derivationally_related_form	02583780
07390945	_derivationally_related_form	02491383
07234230	_hypernym	06561942
05238282	_has_part	05240211
02672540	_derivationally_related_form	13291189
00838367	_has_part	00278810
02053941	_derivationally_related_form	00280853
08873622	_has_part	08597023
08860123	_derivationally_related_form	02958017
01775164	_derivationally_related_form	05813229
03769967	_hypernym	03770085
01849746	_derivationally_related_form	05046471
01431230	_derivationally_related_form	00854393
06535222	_hypernym	08453464
03287733	_has_part	03431745
09906848	_derivationally_related_form	00590148
05527216	_has_part	05525628
02529284	_derivationally_related_form	00066397
09886010	_hypernym	10320863
09861946	_derivationally_related_form	01944692
02354536	_derivationally_related_form	04595855
10334567	_derivationally_related_form	09359803
02673134	_derivationally_related_form	13897996
05244934	_derivationally_related_form	00492410
04438304	_derivationally_related_form	00490968
08428019	_derivationally_related_form	02521816
02464342	_hypernym	02463704
03702719	_hypernym	04049405
00105778	_derivationally_related_form	09930876
01158690	_derivationally_related_form	00467717
00274283	_derivationally_related_form	14889479
04441528	_hypernym	03497657
08571139	_hypernym	08523483
01136614	_derivationally_related_form	03467984
00453424	_derivationally_related_form	13774404
08871007	_has_part	08877382
02546075	_derivationally_related_form	14436875
06715786	_derivationally_related_form	00851933
09218641	_hypernym	09359803
13291189	_hypernym	13282550
03420559	_derivationally_related_form	01155421
00450335	_derivationally_related_form	01958615
01853379	_member_meronym	01853498
14796969	_hypernym	14836127
03541696	_derivationally_related_form	02652494
02271137	_derivationally_related_form	01099436
00258854	_derivationally_related_form	00199659
00754873	_also_see	00311663
04465933	_hypernym	03605722
00182213	_derivationally_related_form	02461314
09759501	_derivationally_related_form	08280124
01134699	_derivationally_related_form	02527651
08274923	_derivationally_related_form	02599939
03497657	_has_part	02902079
02395115	_also_see	01073822
04236001	_hypernym	03895866
02261642	_verb_group	01176232
06702458	_derivationally_related_form	02893338
01904293	_derivationally_related_form	03364340
00490968	_derivationally_related_form	04438304
00031820	_also_see	00802136
06478734	_hypernym	06478582
01847845	_verb_group	01941093
04638585	_derivationally_related_form	01182293
02829696	_derivationally_related_form	00362128
02274482	_derivationally_related_form	09810364
03003344	_derivationally_related_form	00300317
01224517	_derivationally_related_form	00851933
04665813	_hypernym	04664964
07921834	_hypernym	07921455
00666058	_also_see	01535709
00963283	_similar_to	00962634
02027612	_derivationally_related_form	13933841
03420559	_derivationally_related_form	02023992
01097031	_derivationally_related_form	10622053
00853633	_derivationally_related_form	00431005
01679433	_derivationally_related_form	04484160
00238867	_derivationally_related_form	14780040
07874780	_hypernym	07557434
00595146	_derivationally_related_form	10298912
10140783	_derivationally_related_form	00658052
01387786	_derivationally_related_form	00113113
00431005	_derivationally_related_form	00853633
00969506	_derivationally_related_form	06277280
01859496	_hypernym	01858441
04426618	_hypernym	04096066
01800422	_hypernym	01799794
02250625	_derivationally_related_form	00259643
07703889	_hypernym	07874780
02911158	_derivationally_related_form	01576917
02839200	_derivationally_related_form	02653159
10766025	_derivationally_related_form	02632567
10672192	_hypernym	10437852
02886599	_derivationally_related_form	01219706
01239868	_derivationally_related_form	02271137
07313241	_hypernym	07313004
01895630	_derivationally_related_form	02876088
00183505	_derivationally_related_form	02462580
02210119	_verb_group	02236124
03118846	_hypernym	03841666
00159899	_derivationally_related_form	00768778
00076072	_hypernym	00074790
01781983	_derivationally_related_form	14405931
07829412	_derivationally_related_form	00535844
02878222	_hypernym	02965300
02636921	_derivationally_related_form	00766234
13381734	_hypernym	13377268
00299580	_derivationally_related_form	01027263
07710616	_hypernym	07566863
02834778	_derivationally_related_form	09986189
00828779	_also_see	01182024
13384877	_derivationally_related_form	09934921
02543874	_derivationally_related_form	13291189
05246511	_derivationally_related_form	02079525
02064131	_hypernym	02027612
03519981	_has_part	04466386
02027612	_derivationally_related_form	08182379
01093172	_derivationally_related_form	10768585
02123672	_derivationally_related_form	05658603
01074650	_also_see	01246579
13542947	_hypernym	13493998
10435988	_hypernym	09835506
00302394	_derivationally_related_form	01451842
03098140	_has_part	06874688
01941093	_derivationally_related_form	09826204
01509079	_derivationally_related_form	00106272
01395049	_derivationally_related_form	03959936
05186306	_hypernym	05187446
11450566	_derivationally_related_form	00506040
03467984	_has_part	02677718
10702781	_derivationally_related_form	00759694
05256862	_has_part	04055030
00853633	_derivationally_related_form	06778102
08495617	_hypernym	08520401
00812526	_hypernym	00812274
02521410	_derivationally_related_form	10002760
05658603	_derivationally_related_form	02124748
10474645	_derivationally_related_form	00597629
01424948	_derivationally_related_form	00417643
03519578	_hypernym	03519981
05659365	_hypernym	05659621
02001858	_also_see	02027030
01487311	_derivationally_related_form	03679986
04666837	_derivationally_related_form	01475831
02478059	_derivationally_related_form	10365984
00853633	_derivationally_related_form	10224098
02512150	_derivationally_related_form	08688247
01673472	_derivationally_related_form	13875571
14002279	_derivationally_related_form	01602318
00350461	_derivationally_related_form	01021579
01158596	_derivationally_related_form	14708720
00051511	_derivationally_related_form	03058603
09280380	_hypernym	09274500
13878112	_derivationally_related_form	02046755
15165490	_hypernym	15228378
13552270	_hypernym	13453428
08521816	_derivationally_related_form	00329831
02673134	_derivationally_related_form	13446197
01840238	_verb_group	01941093
00319939	_derivationally_related_form	02001858
01587077	_derivationally_related_form	04780755
01852861	_hypernym	01846331
00356790	_derivationally_related_form	01387786
02544191	_hypernym	02543874
00085219	_hypernym	00083975
01848123	_hypernym	01846331
03024746	_hypernym	03068181
00311663	_also_see	00754873
13282550	_derivationally_related_form	02519991
02245555	_synset_domain_topic_of	00766234
15158816	_hypernym	15157225
09701148	_hypernym	09700964
02384940	_derivationally_related_form	10150940
08877208	_instance_hypernym	08633957
00073828	_derivationally_related_form	00608978
13939353	_derivationally_related_form	02389220
08890097	_instance_hypernym	08696931
14436875	_hypernym	13948136
10527334	_derivationally_related_form	02402409
02196690	_hypernym	02196948
04493505	_derivationally_related_form	01580928
01322854	_derivationally_related_form	09884133
03032811	_derivationally_related_form	01858910
01220303	_derivationally_related_form	00812526
00963241	_hypernym	00962129
01646941	_derivationally_related_form	04928416
07491708	_derivationally_related_form	01828736
00807461	_derivationally_related_form	01177033
02746365	_hypernym	02738031
00661213	_derivationally_related_form	05748786
05152696	_derivationally_related_form	10196965
07260623	_hypernym	13577171
00189565	_hypernym	00186634
08860123	_has_part	08871007
02593354	_derivationally_related_form	01135795
01850035	_member_meronym	01850373
00320681	_verb_group	00321148
07460104	_hypernym	07458453
14012667	_derivationally_related_form	02417504
02919100	_derivationally_related_form	00962129
00704305	_derivationally_related_form	00643197
06950528	_hypernym	06946823
06682794	_has_part	06349030
00773285	_derivationally_related_form	07246742
13934900	_derivationally_related_form	02673134
09841188	_derivationally_related_form	05638778
01580928	_derivationally_related_form	05246511
07573696	_has_part	07557434
01370590	_also_see	00957176
02274482	_hypernym	02206619
00963241	_derivationally_related_form	00963283
02072501	_also_see	02017937
00510189	_derivationally_related_form	02491383
10077593	_derivationally_related_form	01775164
01955984	_verb_group	02742232
01844859	_derivationally_related_form	03141065
06645039	_derivationally_related_form	02091410
02253456	_derivationally_related_form	10409634
02058794	_also_see	02523275
04864515	_derivationally_related_form	02005756
05046471	_hypernym	05046009
05046471	_derivationally_related_form	01849746
13341756	_derivationally_related_form	02519991
03694761	_hypernym	03959936
02958126	_derivationally_related_form	06950528
00800930	_derivationally_related_form	05706629
02395115	_derivationally_related_form	05658226
01176567	_hypernym	01176232
00297906	_derivationally_related_form	15122231
01716227	_also_see	02395115
06961557	_hypernym	06961399
03814906	_has_part	03908831
00793037	_hypernym	01041762
10059582	_derivationally_related_form	06201136
01483324	_derivationally_related_form	04666615
08873622	_has_part	03821660
09826074	_derivationally_related_form	01153486
01522276	_derivationally_related_form	10781984
06730780	_derivationally_related_form	00843468
08558488	_derivationally_related_form	10472799
08013453	_instance_hypernym	08392137
04854389	_derivationally_related_form	00957176
10318892	_derivationally_related_form	00550016
00754873	_derivationally_related_form	00616153
02249741	_derivationally_related_form	01121855
01387786	_hypernym	00419950
07520612	_derivationally_related_form	01782218
01093587	_hypernym	00764902
04137444	_derivationally_related_form	02043982
01425511	_derivationally_related_form	00854000
04792357	_hypernym	04792127
01613463	_also_see	01125429
15183428	_hypernym	15157225
09366317	_hypernym	09287968
00596393	_derivationally_related_form	10464542
07460104	_derivationally_related_form	01926311
00320681	_derivationally_related_form	07678729
01003729	_derivationally_related_form	00658052
02105990	_derivationally_related_form	04842993
10681557	_derivationally_related_form	02332999
00992331	_derivationally_related_form	00619183
05638778	_derivationally_related_form	09841188
08310949	_hypernym	08077292
00658052	_derivationally_related_form	14429985
02302817	_derivationally_related_form	08624656
05513807	_has_part	05526175
10565502	_derivationally_related_form	00878052
01854415	_hypernym	01852861
09952163	_derivationally_related_form	00482473
05144079	_derivationally_related_form	01125429
00341917	_derivationally_related_form	05046471
10508475	_hypernym	09957156
02317970	_derivationally_related_form	10409011
13359941	_hypernym	13359690
03764822	_hypernym	04520170
09906986	_derivationally_related_form	00590148
00029025	_hypernym	00028565
05186306	_derivationally_related_form	10672662
04753799	_hypernym	04753455
10057714	_derivationally_related_form	03684823
05713737	_derivationally_related_form	02124748
04666615	_derivationally_related_form	01483324
01073655	_derivationally_related_form	01193099
01551871	_verb_group	01684337
04626280	_derivationally_related_form	00853776
06790042	_derivationally_related_form	00980908
09622302	_derivationally_related_form	01828736
08046759	_synset_domain_topic_of	00759694
10330189	_derivationally_related_form	02269894
01227137	_also_see	02588099
05186306	_derivationally_related_form	02461314
01882170	_derivationally_related_form	00283568
01958615	_derivationally_related_form	00450335
10058411	_derivationally_related_form	01820302
05514905	_has_part	05525252
14024882	_hypernym	14034177
10287213	_hypernym	09624168
01922895	_derivationally_related_form	10334567
01850192	_hypernym	01846331
04322026	_derivationally_related_form	02329883
01349493	_derivationally_related_form	04606574
00076393	_derivationally_related_form	02174115
14971519	_derivationally_related_form	00238867
08184600	_hypernym	08182379
09762385	_derivationally_related_form	00843468
08278324	_member_meronym	08278169
00105778	_derivationally_related_form	00513401
01093172	_derivationally_related_form	00973077
01724185	_derivationally_related_form	10318892
00852922	_derivationally_related_form	01224517
02261464	_hypernym	00761713
06778102	_derivationally_related_form	00031820
10210137	_derivationally_related_form	02583139
00510922	_hypernym	00510723
00896688	_hypernym	00896348
00456740	_verb_group	00456596
09433442	_derivationally_related_form	01981436
04993882	_derivationally_related_form	02368787
08544813	_has_part	08556491
07884567	_derivationally_related_form	01158596
00228535	_derivationally_related_form	02254258
09827683	_hypernym	09918248
02302817	_derivationally_related_form	10495555
01223616	_derivationally_related_form	05257737
09316454	_hypernym	09334396
00856860	_also_see	02531422
01679433	_verb_group	00542809
01985029	_verb_group	01547001
02389220	_derivationally_related_form	08683548
07642182	_hypernym	07628870
00271263	_derivationally_related_form	01800422
07238102	_hypernym	07234230
00015498	_derivationally_related_form	15273626
07186148	_hypernym	06624161
13946760	_derivationally_related_form	00417001
10775379	_derivationally_related_form	00768778
00085219	_derivationally_related_form	02273293
07622061	_has_part	07622261
05526384	_has_part	05421723
01273263	_derivationally_related_form	04683136
00492677	_also_see	02111684
06686174	_derivationally_related_form	00890590
02202133	_derivationally_related_form	10712573
01612084	_derivationally_related_form	02964389
15159583	_derivationally_related_form	00735389
01111816	_derivationally_related_form	00186634
03121897	_hypernym	04015204
00276813	_derivationally_related_form	01537409
00812526	_derivationally_related_form	01222328
00369628	_derivationally_related_form	14633206
00505802	_derivationally_related_form	11450566
02636921	_derivationally_related_form	07238102
00209546	_derivationally_related_form	02473431
08524735	_has_part	08543081
08871007	_has_part	08877208
01725712	_derivationally_related_form	07480896
01724185	_derivationally_related_form	00550016
01857325	_hypernym	01855672
09217230	_hypernym	09287968
00014742	_also_see	00015806
14585519	_derivationally_related_form	01542252
00542809	_verb_group	01679433
02331919	_derivationally_related_form	04048568
00233386	_derivationally_related_form	02543874
15227846	_has_part	15228162
06947032	_hypernym	06946823
01880531	_derivationally_related_form	04901326
01100145	_derivationally_related_form	10782791
01955127	_derivationally_related_form	10017422
02570267	_derivationally_related_form	09827683
00514871	_derivationally_related_form	02446651
02725067	_derivationally_related_form	14012667
15200661	_hypernym	15183428
10018021	_derivationally_related_form	00910135
06268784	_derivationally_related_form	02631659
08491826	_hypernym	08552138
02512053	_has_part	02466132
02193974	_hypernym	02191546
08894456	_instance_hypernym	08558488
00031820	_derivationally_related_form	07127006
03199647	_hypernym	04081281
05525807	_hypernym	05236322
10760763	_derivationally_related_form	01015104
02271137	_derivationally_related_form	01239868
02566227	_derivationally_related_form	09930876
03191776	_hypernym	02770830
00963283	_derivationally_related_form	04879658
01305731	_derivationally_related_form	03216828
00136800	_derivationally_related_form	13934900
09360122	_hypernym	08617963
02035337	_also_see	01549291
08069878	_member_meronym	09777012
15129927	_derivationally_related_form	00297906
13279262	_hypernym	13281275
01219993	_derivationally_related_form	01266945
02519991	_derivationally_related_form	00259177
03895866	_hypernym	02959942
04980008	_derivationally_related_form	02641378
08894456	_has_part	08895497
07578093	_hypernym	07573696
05524615	_has_part	05526175
01845627	_member_meronym	01847565
02754103	_derivationally_related_form	01373844
05658226	_derivationally_related_form	02194286
00601822	_derivationally_related_form	00180770
08871007	_has_part	08877807
01273016	_derivationally_related_form	06855207
04585456	_hypernym	03309808
01859325	_derivationally_related_form	00914215
15163797	_hypernym	15137047
04852750	_hypernym	04852088
10280130	_derivationally_related_form	00597385
08553535	_hypernym	08552138
02887209	_derivationally_related_form	01219993
10221312	_derivationally_related_form	00853633
01230283	_derivationally_related_form	00270215
09424489	_derivationally_related_form	01816431
00963283	_derivationally_related_form	06790042
03772077	_hypernym	02984061
07858595	_derivationally_related_form	02195470
02546075	_derivationally_related_form	07295629
00890590	_derivationally_related_form	06686174
01115411	_hypernym	01111816
07456188	_hypernym	07288639
13326198	_derivationally_related_form	01951276
13985818	_hypernym	07480068
04157320	_hypernym	03958097
02828648	_hypernym	03519981
05658226	_derivationally_related_form	02192992
08893223	_instance_hypernym	09203827
00962129	_derivationally_related_form	02583139
01838651	_verb_group	01904293
01846331	_hypernym	01845477
10293332	_hypernym	10412055
07738353	_hypernym	07670731
02644622	_derivationally_related_form	00231567
00231567	_derivationally_related_form	02644622
04926427	_derivationally_related_form	01640850
01922763	_derivationally_related_form	07515560
01845627	_member_meronym	01857171
05524615	_has_part	05355527
08069878	_derivationally_related_form	02261464
01003729	_derivationally_related_form	00657728
01904293	_derivationally_related_form	00442115
09424489	_derivationally_related_form	01183573
09433442	_hypernym	09287968
01305241	_hypernym	01305542
02530861	_derivationally_related_form	07544647
01740892	_also_see	01246579
07578093	_derivationally_related_form	01186208
03130073	_derivationally_related_form	09747329
01855476	_hypernym	01854415
02461314	_verb_group	02462580
13372961	_hypernym	07260623
11527967	_derivationally_related_form	01904293
05715864	_derivationally_related_form	02193974
01353405	_verb_group	01354006
05826914	_derivationally_related_form	02001858
00542809	_verb_group	01364184
10681194	_derivationally_related_form	02619924
00215838	_derivationally_related_form	02402409
07886849	_hypernym	07886572
01354006	_derivationally_related_form	04159354
00273963	_verb_group	00274283
02196690	_derivationally_related_form	14599641
01945183	_derivationally_related_form	04335435
02834778	_has_part	03487090
00853958	_hypernym	00853633
04159354	_derivationally_related_form	01354006
00051511	_derivationally_related_form	03057021
00984609	_hypernym	00981830
09626238	_derivationally_related_form	00653620
04995531	_derivationally_related_form	00133417
04370048	_has_part	03815278
01223833	_hypernym	01223616
07795598	_hypernym	07775375
00957176	_derivationally_related_form	04839676
00840630	_derivationally_related_form	01193099
00660102	_derivationally_related_form	10506762
02521816	_derivationally_related_form	00290579
02033137	_derivationally_related_form	00107875
00964105	_instance_hypernym	00962129
07383823	_derivationally_related_form	02091885
09952163	_derivationally_related_form	01093587
00853776	_also_see	02530861
07440979	_derivationally_related_form	02939919
08274923	_has_part	08286163
06878071	_derivationally_related_form	01067512
09307300	_derivationally_related_form	00657016
00843468	_derivationally_related_form	07234230
08553535	_has_part	08549480
01857171	_hypernym	01507175
00481739	_derivationally_related_form	06667317
00657016	_derivationally_related_form	05731568
08895928	_instance_hypernym	09316454
02593354	_derivationally_related_form	10216403
01858989	_member_meronym	01859325
02672540	_derivationally_related_form	00259643
01150467	_derivationally_related_form	00172732
08890097	_has_part	08892766
05524615	_has_part	05525628
08182716	_derivationally_related_form	02064131
00186740	_derivationally_related_form	14798450
08894456	_member_meronym	09747329
04827652	_hypernym	04850589
08439955	_member_meronym	10644598
01672607	_also_see	00485711
02064131	_derivationally_related_form	13774404
08873622	_instance_hypernym	08691669
