01860795	_derivationally_related_form	01063697
03613592	_hypernym	03659292
01846916	_derivationally_related_form	10771392
10784922	_derivationally_related_form	00799383
05700087	_derivationally_related_form	00600370
00633443	_derivationally_related_form	06782680
09269972	_derivationally_related_form	01986185
01247804	_derivationally_related_form	10691600
07272545	_derivationally_related_form	01356750
04453910	_hypernym	03122748
02304982	_derivationally_related_form	06593099
01953810	_hypernym	01850315
06532330	_synset_domain_topic_of	08441203
01082606	_derivationally_related_form	13924659
00043683	_hypernym	00044149
09998101	_derivationally_related_form	00854420
00125436	_hypernym	00046522
02308741	_derivationally_related_form	10670310
01932973	_derivationally_related_form	13954253
01953810	_derivationally_related_form	04474035
00826509	_derivationally_related_form	06710546
07006119	_derivationally_related_form	03005423
00146138	_hypernym	00109660
10438172	_derivationally_related_form	01638368
00118523	_hypernym	02604760
00002325	_hypernym	02108377
02958343	_has_part	02965783
05329215	_has_part	05532795
10210648	_hypernym	10631941
00329031	_derivationally_related_form	01870867
00090186	_derivationally_related_form	14285662
00226618	_also_see	01159655
01261974	_derivationally_related_form	00770437
03129123	_hypernym	00021939
07361416	_derivationally_related_form	01989053
01090335	_derivationally_related_form	00446493
13864965	_hypernym	13860793
01686956	_derivationally_related_form	00900375
09614315	_derivationally_related_form	01685313
00971999	_derivationally_related_form	01191158
05826291	_hypernym	05824739
09867956	_hypernym	10054657
00278221	_derivationally_related_form	01374020
08512259	_derivationally_related_form	00233335
00854420	_derivationally_related_form	00752431
01176897	_hypernym	01182709
03701640	_derivationally_related_form	01623967
02743727	_hypernym	02603699
00887081	_hypernym	00611433
04904996	_hypernym	04904664
10335931	_hypernym	09629752
00603298	_verb_group	00171852
00317207	_derivationally_related_form	01438304
01462005	_derivationally_related_form	00003553
05194151	_derivationally_related_form	02536557
00338641	_hypernym	00331950
01058574	_derivationally_related_form	06762711
02329733	_derivationally_related_form	13367070
02025009	_hypernym	02428924
07647870	_has_part	07650637
00600370	_hypernym	01821423
07356676	_hypernym	07296428
00915722	_derivationally_related_form	01741446
02156546	_derivationally_related_form	00230172
04181228	_derivationally_related_form	01288052
02540670	_hypernym	02547586
06018022	_hypernym	06000644
02743727	_derivationally_related_form	00329227
02234087	_derivationally_related_form	01083645
02700867	_hypernym	02632940
13527965	_hypernym	13518963
02427103	_hypernym	02426171
10227985	_synset_domain_topic_of	08441203
00695226	_hypernym	00699815
04936846	_hypernym	04934546
13367070	_derivationally_related_form	02323059
00400883	_hypernym	00126264
00205046	_hypernym	00146138
00924825	_derivationally_related_form	01653442
01494310	_also_see	01474209
07518663	_derivationally_related_form	01803003
05840188	_hypernym	05839024
01666131	_hypernym	01664172
01398919	_hypernym	01410223
02735897	_derivationally_related_form	05154908
02056466	_hypernym	01850315
10486349	_derivationally_related_form	01182709
00368847	_derivationally_related_form	00146572
10212501	_derivationally_related_form	00959827
02464693	_derivationally_related_form	04895246
00394813	_derivationally_related_form	14418662
00888786	_derivationally_related_form	09960688
10695555	_derivationally_related_form	00850501
00433232	_derivationally_related_form	07414566
06524935	_hypernym	06770275
01458664	_derivationally_related_form	13480667
09968845	_derivationally_related_form	00591236
10151570	_derivationally_related_form	02159427
05788149	_derivationally_related_form	00697589
07154330	_derivationally_related_form	03004358
07353075	_derivationally_related_form	01566185
09624980	_hypernym	00007846
10752093	_derivationally_related_form	02500619
05710573	_hypernym	05703429
06647206	_hypernym	06643408
00632236	_derivationally_related_form	01225562
00670991	_derivationally_related_form	06210363
07491286	_derivationally_related_form	01806505
01202728	_derivationally_related_form	00665358
02459633	_derivationally_related_form	08078020
05823932	_derivationally_related_form	01015244
13962166	_hypernym	13961642
07193596	_derivationally_related_form	00784342
05582305	_hypernym	05263850
00237078	_derivationally_related_form	02432530
02029663	_hypernym	02030158
00956131	_also_see	01369663
10212780	_hypernym	00007846
00217956	_derivationally_related_form	00278040
10034201	_derivationally_related_form	01539063
01494310	_derivationally_related_form	08623927
05824739	_hypernym	05823932
01876907	_derivationally_related_form	00327824
00423971	_derivationally_related_form	00044455
02199590	_derivationally_related_form	00090779
00390906	_derivationally_related_form	00220276
00967098	_derivationally_related_form	07217924
01321456	_derivationally_related_form	15152817
01160031	_also_see	01628302
00796315	_derivationally_related_form	09606009
01654628	_hypernym	01617192
05108947	_derivationally_related_form	00153263
06687178	_derivationally_related_form	00806502
02295208	_derivationally_related_form	13285176
10279018	_derivationally_related_form	01623967
00906367	_derivationally_related_form	09962966
01535246	_hypernym	01532589
07445896	_derivationally_related_form	01378556
00784533	_derivationally_related_form	02467662
13792692	_derivationally_related_form	01492052
13536794	_derivationally_related_form	03925226
02679012	_derivationally_related_form	04728068
00863433	_derivationally_related_form	00133338
05682950	_derivationally_related_form	01821423
09944022	_derivationally_related_form	08402442
08160276	_derivationally_related_form	00451461
00842692	_hypernym	00838098
06304671	_derivationally_related_form	01563336
00447309	_hypernym	00140123
05827684	_derivationally_related_form	00794079
09909760	_hypernym	10004804
05984584	_hypernym	05809192
02412939	_derivationally_related_form	10007109
09758885	_hypernym	09770949
02247977	_derivationally_related_form	00089351
14591091	_hypernym	14586258
01853696	_hypernym	02077656
00298497	_derivationally_related_form	01512259
02008066	_hypernym	02020590
02043190	_derivationally_related_form	06253371
05845140	_derivationally_related_form	01654628
02505358	_verb_group	01516534
02295208	_derivationally_related_form	10401639
07445480	_derivationally_related_form	01969216
09815790	_hypernym	09632518
01506157	_derivationally_related_form	00961001
01793177	_derivationally_related_form	01628302
01844048	_derivationally_related_form	10757193
02180529	_derivationally_related_form	11480930
02419773	_derivationally_related_form	10241300
01096497	_derivationally_related_form	13945102
01698271	_synset_domain_topic_of	00929718
05704266	_hypernym	05650579
00599992	_derivationally_related_form	05996646
00125629	_hypernym	00046522
06736405	_derivationally_related_form	01014821
00795720	_derivationally_related_form	01651293
00921300	_derivationally_related_form	06791372
02219940	_derivationally_related_form	10466198
00159177	_hypernym	00042311
13554343	_derivationally_related_form	00272391
00959827	_hypernym	00958334
00967098	_hypernym	00831651
00973056	_derivationally_related_form	06251781
00316594	_hypernym	00315986
05731779	_hypernym	05728678
00066901	_derivationally_related_form	02523784
13940456	_derivationally_related_form	00544549
02337364	_derivationally_related_form	03082979
14841267	_derivationally_related_form	00442267
10567401	_hypernym	10372373
01705494	_derivationally_related_form	00939452
00720063	_derivationally_related_form	05951323
02169891	_hypernym	02106506
01328705	_hypernym	01296462
05599617	_hypernym	05601758
10786033	_derivationally_related_form	00831651
10399299	_derivationally_related_form	00893167
10720964	_derivationally_related_form	08473482
06791372	_derivationally_related_form	00922438
06807198	_derivationally_related_form	00948853
07197021	_derivationally_related_form	00669970
04674715	_derivationally_related_form	00033599
02234781	_derivationally_related_form	00329031
07337390	_derivationally_related_form	02662297
06057539	_derivationally_related_form	09792237
06490887	_derivationally_related_form	00946105
01582645	_derivationally_related_form	03234306
02037090	_derivationally_related_form	05068080
04878861	_derivationally_related_form	00959731
07510625	_hypernym	07510495
07048000	_hypernym	07037465
06791372	_derivationally_related_form	00921300
01033458	_derivationally_related_form	02382087
01755504	_verb_group	01664172
01168569	_hypernym	01080366
10055566	_derivationally_related_form	05985999
00805034	_derivationally_related_form	02511551
05038593	_hypernym	04916342
04590553	_hypernym	04151581
14486122	_derivationally_related_form	00059376
02710673	_derivationally_related_form	08512736
13899200	_hypernym	13865483
07390400	_derivationally_related_form	02185988
00946755	_derivationally_related_form	06425065
03401721	_has_part	03401500
02166460	_derivationally_related_form	00644503
01256417	_hypernym	00407535
04456276	_derivationally_related_form	00071178
02074677	_hypernym	02075462
01007924	_derivationally_related_form	06467445
14481080	_hypernym	14479615
02469274	_hypernym	02467662
02550516	_derivationally_related_form	10332385
01012561	_derivationally_related_form	06650431
06479665	_hypernym	06470073
00283127	_hypernym	00279835
07561112	_derivationally_related_form	10012484
02208903	_derivationally_related_form	06523132
00432683	_hypernym	00431826
10525134	_derivationally_related_form	02422663
01569566	_hypernym	01567133
10249950	_synset_domain_topic_of	08441203
10393909	_derivationally_related_form	01362736
01311103	_derivationally_related_form	03996416
11458624	_hypernym	11419404
01990281	_derivationally_related_form	08660339
01011166	_derivationally_related_form	00946105
00636888	_derivationally_related_form	09178999
00442267	_hypernym	00140123
10037385	_derivationally_related_form	00797299
02179279	_also_see	01222360
03401721	_has_part	03424862
01687569	_derivationally_related_form	07066659
03211117	_hypernym	03277771
01512259	_derivationally_related_form	00567044
06776138	_hypernym	06598915
00151497	_derivationally_related_form	00920336
02733122	_derivationally_related_form	00819024
05298729	_hypernym	05297523
01635176	_hypernym	01629276
06598445	_derivationally_related_form	00599992
02169702	_derivationally_related_form	00173764
05435277	_hypernym	05445668
07360647	_derivationally_related_form	02231661
08499840	_hypernym	08574314
03956922	_hypernym	02914991
14017332	_hypernym	14015731
01201089	_derivationally_related_form	05546040
08482271	_hypernym	08426461
00511817	_hypernym	00426928
13354420	_derivationally_related_form	00162167
01320009	_derivationally_related_form	10161363
02479154	_derivationally_related_form	06687358
01921204	_derivationally_related_form	10442232
10671042	_hypernym	09820263
01207609	_hypernym	00407535
02589576	_derivationally_related_form	00798245
06740402	_hypernym	06740183
14052046	_derivationally_related_form	01172889
10520804	_derivationally_related_form	02208903
03197446	_derivationally_related_form	00563824
02950154	_derivationally_related_form	01476483
00885082	_hypernym	00885217
00594621	_derivationally_related_form	01374582
05549830	_has_part	05556204
03169390	_hypernym	00021939
00406243	_derivationally_related_form	05674584
02614181	_derivationally_related_form	00004475
00726300	_hypernym	00670261
01539633	_hypernym	01540449
00102586	_hypernym	00069879
00283127	_derivationally_related_form	02994448
10201535	_hypernym	09998101
10699752	_derivationally_related_form	00782527
00509377	_derivationally_related_form	00394813
02567519	_derivationally_related_form	10507230
01210352	_hypernym	01206218
05271383	_derivationally_related_form	02646072
00390581	_derivationally_related_form	01563336
14061462	_derivationally_related_form	00327031
04060647	_derivationally_related_form	02107248
00953559	_synset_domain_topic_of	08199025
09469285	_hypernym	09190918
13307784	_hypernym	13306870
01015866	_hypernym	01015244
01356370	_hypernym	01296462
09823287	_hypernym	10483530
00695300	_derivationally_related_form	00022316
05677340	_hypernym	05675905
14877585	_derivationally_related_form	00442267
02218759	_derivationally_related_form	03082979
01609287	_derivationally_related_form	11498040
02148788	_derivationally_related_form	00521562
01498872	_hypernym	01494310
15266911	_derivationally_related_form	02609764
00015388	_hypernym	00004475
00978549	_derivationally_related_form	07128946
08008017	_hypernym	07951464
02108377	_hypernym	00109660
07120364	_hypernym	07111047
00953216	_derivationally_related_form	07221756
10563826	_hypernym	10791221
02555434	_derivationally_related_form	09608709
00394610	_hypernym	00391599
09901642	_hypernym	10677271
00352826	_derivationally_related_form	00209943
08612786	_derivationally_related_form	01689379
00820976	_derivationally_related_form	06650431
07445896	_derivationally_related_form	00969873
02487573	_derivationally_related_form	10757193
05817845	_derivationally_related_form	00946105
02557199	_derivationally_related_form	14507951
01653442	_derivationally_related_form	08060446
01346003	_derivationally_related_form	00338641
07339329	_derivationally_related_form	02569790
00875246	_hypernym	00874067
01643657	_derivationally_related_form	04485226
02123812	_also_see	02495922
14287113	_derivationally_related_form	01559055
10541229	_hypernym	00007846
00952182	_hypernym	00978549
10509389	_derivationally_related_form	13955461
02349212	_derivationally_related_form	04895246
11669335	_has_part	11677743
02208537	_derivationally_related_form	13295657
14480420	_derivationally_related_form	01505991
13844212	_derivationally_related_form	02724417
02323286	_hypernym	02327200
02159427	_derivationally_related_form	10151570
07997703	_hypernym	07951464
07366289	_derivationally_related_form	00651991
05601758	_hypernym	05220461
01951480	_also_see	02402825
00471711	_hypernym	01619929
00069879	_derivationally_related_form	00744443
01138523	_derivationally_related_form	13342987
00116687	_derivationally_related_form	01375637
02349212	_hypernym	02230772
04546855	_hypernym	03894379
10005280	_hypernym	09815790
14479615	_synset_domain_topic_of	06084469
00046534	_derivationally_related_form	02728440
00019792	_derivationally_related_form	09821253
01498769	_derivationally_related_form	00489837
00043765	_derivationally_related_form	13954818
02634808	_derivationally_related_form	05920791
01848355	_derivationally_related_form	04789274
05674584	_derivationally_related_form	00407848
07309781	_hypernym	07283608
09178999	_derivationally_related_form	00634472
05781347	_synset_domain_topic_of	08441203
00548173	_derivationally_related_form	01096497
00155487	_derivationally_related_form	02695895
02394445	_derivationally_related_form	01140839
00820976	_derivationally_related_form	06798558
05978812	_derivationally_related_form	02910789
00146138	_also_see	01808626
10080337	_derivationally_related_form	01340439
00205885	_derivationally_related_form	10191613
03746574	_hypernym	03540595
00955601	_derivationally_related_form	06377133
02153387	_derivationally_related_form	10565302
01206553	_derivationally_related_form	00887463
10201535	_derivationally_related_form	02576921
05704266	_derivationally_related_form	00600370
02231661	_hypernym	02232190
06628861	_derivationally_related_form	00592883
00019128	_hypernym	00003553
10178216	_derivationally_related_form	01410223
00509607	_hypernym	00508032
01646866	_derivationally_related_form	09184975
04552348	_hypernym	03764276
04071876	_hypernym	03744840
00702601	_hypernym	00701040
00752764	_hypernym	00742320
02219940	_hypernym	02219094
05944958	_hypernym	05941423
01724459	_hypernym	01619354
02210855	_derivationally_related_form	00041899
06418693	_hypernym	06417598
00442267	_derivationally_related_form	14481080
13903079	_derivationally_related_form	00233335
01065630	_hypernym	00941990
08188638	_hypernym	08187837
04693900	_derivationally_related_form	01551195
01149480	_hypernym	01148614
01156834	_also_see	01197980
14407899	_derivationally_related_form	01806505
01970826	_also_see	01989053
00233335	_derivationally_related_form	13903079
00899927	_hypernym	00898518
01266491	_hypernym	00030358
05309725	_has_part	05309392
11669335	_derivationally_related_form	00294245
01128390	_derivationally_related_form	02646931
00756338	_hypernym	01011725
09897696	_hypernym	09629752
06776138	_member_of_domain_usage	10534389
01127215	_derivationally_related_form	04096848
02575082	_derivationally_related_form	00754767
00048374	_derivationally_related_form	02005948
00040353	_hypernym	00293141
07993109	_member_meronym	07993279
01011031	_derivationally_related_form	06729499
13477462	_hypernym	00029677
02418421	_derivationally_related_form	00426928
13534954	_derivationally_related_form	01457954
02407338	_hypernym	02530167
02681084	_derivationally_related_form	00396703
10409752	_derivationally_related_form	02253154
01747717	_synset_domain_topic_of	06128570
14562960	_derivationally_related_form	00354845
14425103	_derivationally_related_form	01321456
01457954	_derivationally_related_form	13480667
05395690	_has_part	05367912
00169806	_hypernym	00109660
00035758	_hypernym	00040353
01051331	_derivationally_related_form	01987160
00820801	_derivationally_related_form	09814660
02650552	_derivationally_related_form	10523519
07223985	_hypernym	07223170
02685299	_derivationally_related_form	02991302
05926676	_hypernym	05809192
02035919	_hypernym	00140967
03210940	_derivationally_related_form	01688771
07644382	_has_part	07647870
01128193	_hypernym	01127795
05868477	_derivationally_related_form	02609764
00205649	_hypernym	00205079
09448361	_has_part	09354511
09179776	_hypernym	09178821
01068380	_derivationally_related_form	01198750
09902954	_derivationally_related_form	02578510
02215001	_derivationally_related_form	10785695
01582645	_derivationally_related_form	00263813
09279458	_hypernym	00002684
00510364	_derivationally_related_form	04682462
07373602	_hypernym	07373277
00052672	_derivationally_related_form	04935528
03213014	_has_part	02955247
00072012	_verb_group	00074038
00059019	_derivationally_related_form	07510923
07395104	_hypernym	07387509
09385137	_derivationally_related_form	02469274
02806261	_derivationally_related_form	02679530
02590340	_hypernym	02215355
00688377	_hypernym	00683280
05657718	_derivationally_related_form	02169702
15267536	_derivationally_related_form	00351963
10391653	_derivationally_related_form	01684663
05951566	_derivationally_related_form	01782432
02608823	_verb_group	02608347
10786270	_synset_domain_topic_of	08441203
00963570	_derivationally_related_form	10630188
10596689	_hypernym	10718131
03674440	_derivationally_related_form	02622234
02622234	_derivationally_related_form	00381680
08569591	_hypernym	08593262
05748285	_derivationally_related_form	00650353
06398401	_hypernym	06392001
00258665	_hypernym	00258857
02163746	_hypernym	02106506
00101779	_derivationally_related_form	10618007
04773596	_hypernym	04773351
05789432	_derivationally_related_form	00670261
04151940	_hypernym	03122748
00798539	_hypernym	00796976
00642098	_hypernym	00637259
01643657	_derivationally_related_form	00030358
01684663	_derivationally_related_form	10391653
00887463	_derivationally_related_form	01206553
01645601	_hypernym	01617192
06174404	_synset_domain_topic_of	06172789
06090869	_hypernym	06000400
00721098	_derivationally_related_form	05697976
05905348	_hypernym	05902545
00051712	_derivationally_related_form	01227235
02684924	_verb_group	02679899
02992070	_derivationally_related_form	05125377
00648977	_derivationally_related_form	04892084
00819508	_derivationally_related_form	06472242
01363648	_hypernym	01332730
10583387	_derivationally_related_form	00413876
10699752	_hypernym	00007846
02568884	_hypernym	02568672
00400883	_derivationally_related_form	07357679
01659248	_derivationally_related_form	03385117
04362025	_hypernym	00021939
07497976	_derivationally_related_form	01817314
00922327	_derivationally_related_form	01310660
02607455	_derivationally_related_form	06043075
08191532	_synset_domain_topic_of	08199025
05462315	_has_part	05501711
05560787	_has_part	05594037
04194289	_has_part	03167666
01620854	_derivationally_related_form	07291312
01126856	_derivationally_related_form	02427916
06684572	_hypernym	06684383
00894738	_derivationally_related_form	06740183
00777931	_derivationally_related_form	07191777
01931768	_derivationally_related_form	10169796
00697589	_derivationally_related_form	05788149
00371487	_derivationally_related_form	00955601
13523661	_synset_domain_topic_of	06080522
13757249	_hypernym	13576355
00770437	_derivationally_related_form	00007347
01383638	_has_part	01996585
00921300	_derivationally_related_form	06797671
02309008	_derivationally_related_form	00378985
07423365	_derivationally_related_form	02626604
00921072	_derivationally_related_form	06782680
09607630	_hypernym	00007846
07180570	_hypernym	07160883
00233335	_hypernym	02510337
01817314	_derivationally_related_form	13986372
00278040	_hypernym	00277376
08164585	_derivationally_related_form	02432530
10045454	_derivationally_related_form	05753564
02219094	_derivationally_related_form	13365286
06893885	_derivationally_related_form	01711445
05504107	_hypernym	05397468
05638063	_derivationally_related_form	01658762
14419164	_hypernym	14418395
00590806	_derivationally_related_form	09761403
04999401	_derivationally_related_form	01194938
02465414	_derivationally_related_form	01186428
00795264	_derivationally_related_form	01144355
01323958	_derivationally_related_form	00219012
00768062	_hypernym	00989201
05898568	_derivationally_related_form	00704690
06740183	_derivationally_related_form	00902424
01770501	_derivationally_related_form	07524242
01163620	_hypernym	01164273
01384164	_hypernym	00015388
00143251	_derivationally_related_form	00486018
08482271	_derivationally_related_form	01999423
10441694	_derivationally_related_form	00884540
02749247	_verb_group	01675963
00855512	_derivationally_related_form	05734018
01256417	_derivationally_related_form	09623038
01201429	_hypernym	07362075
02386012	_derivationally_related_form	01040646
10491309	_derivationally_related_form	01745722
09984659	_hypernym	09612848
01637166	_hypernym	01636397
00715868	_also_see	02629390
07519040	_derivationally_related_form	01803003
01135952	_derivationally_related_form	02431971
13489037	_derivationally_related_form	00250181
00879759	_hypernym	00877127
01662118	_derivationally_related_form	10008716
01968569	_derivationally_related_form	00324384
05785508	_hypernym	05784831
00844941	_hypernym	00907147
00674607	_hypernym	00697589
00955601	_derivationally_related_form	09618760
10532576	_hypernym	00007846
00509607	_derivationally_related_form	04682462
01834304	_derivationally_related_form	05151088
00634906	_derivationally_related_form	06743506
00240293	_synset_domain_topic_of	00903559
01195299	_derivationally_related_form	10692482
00140900	_hypernym	00046522
00798245	_derivationally_related_form	02406916
00027167	_derivationally_related_form	02286204
04160372	_hypernym	03600977
01930117	_derivationally_related_form	03244388
00802318	_derivationally_related_form	01760944
00668099	_verb_group	01794668
07491038	_derivationally_related_form	01815628
01582645	_derivationally_related_form	08612786
06066555	_hypernym	06037666
05068080	_hypernym	05074774
00358431	_derivationally_related_form	00219575
02727883	_derivationally_related_form	01113068
10716005	_derivationally_related_form	01802689
06758225	_derivationally_related_form	00836705
03062280	_derivationally_related_form	03259505
01657828	_hypernym	01656788
00958880	_also_see	00583239
07328942	_derivationally_related_form	01753788
00156390	_derivationally_related_form	00539546
13741022	_hypernym	13728499
00138956	_derivationally_related_form	01439745
01640550	_derivationally_related_form	00928077
01503061	_has_part	02151625
01859221	_derivationally_related_form	01076046
05229622	_hypernym	00006484
10533983	_derivationally_related_form	01048939
00116619	_derivationally_related_form	06367373
02471690	_derivationally_related_form	10516692
00506299	_also_see	01507134
02125223	_derivationally_related_form	05598147
01575675	_hypernym	01494310
13266170	_hypernym	13265904
01127795	_derivationally_related_form	08081403
10042690	_hypernym	10617193
01979462	_derivationally_related_form	04194289
04209613	_hypernym	02873839
00953058	_derivationally_related_form	07222823
00040325	_derivationally_related_form	13518963
00603298	_hypernym	00829107
00882948	_derivationally_related_form	06686736
06729499	_derivationally_related_form	01016778
10150794	_derivationally_related_form	00916909
05731779	_derivationally_related_form	02025009
00313245	_hypernym	00312553
00230276	_derivationally_related_form	00143251
00908099	_derivationally_related_form	01076488
02487573	_hypernym	02486932
00908492	_hypernym	00407535
09614684	_derivationally_related_form	00598215
02576921	_derivationally_related_form	10089615
00545557	_verb_group	00925873
00329031	_derivationally_related_form	01870275
07217924	_hypernym	07212190
01705494	_derivationally_related_form	07037465
06751974	_hypernym	06312966
00726784	_verb_group	00726300
08456993	_derivationally_related_form	00735571
02691156	_has_part	04590553
07300960	_hypernym	07283608
01103000	_hypernym	00606370
10599806	_derivationally_related_form	01704236
00786458	_derivationally_related_form	10703692
01848465	_verb_group	00613393
03385117	_hypernym	05075602
05269901	_has_part	05285623
10249950	_derivationally_related_form	00611143
07160116	_derivationally_related_form	01629958
02568672	_derivationally_related_form	00947128
10027590	_hypernym	09998101
09848489	_hypernym	10677713
07988857	_derivationally_related_form	01293389
00248659	_derivationally_related_form	00249501
03269401	_hypernym	03183080
01378556	_derivationally_related_form	01083077
02478701	_derivationally_related_form	01009637
02212825	_derivationally_related_form	07205573
07140978	_hypernym	07140659
07560652	_hypernym	00021265
00431826	_hypernym	00151689
05781800	_hypernym	05772667
03224032	_hypernym	03290771
06254475	_hypernym	06252138
01372049	_also_see	01133876
00532607	_derivationally_related_form	00002684
10722385	_derivationally_related_form	00603298
06712833	_derivationally_related_form	00824292
00053097	_derivationally_related_form	02030158
00972621	_derivationally_related_form	01118449
05125377	_derivationally_related_form	02690384
01817314	_derivationally_related_form	14407536
06589574	_has_part	06258031
02983097	_derivationally_related_form	15226214
13810615	_derivationally_related_form	08400965
04360501	_derivationally_related_form	01217043
00990249	_hypernym	00989201
00652466	_hypernym	00635012
00880269	_derivationally_related_form	02163746
01298283	_derivationally_related_form	06308049
00906735	_derivationally_related_form	01189282
00237511	_derivationally_related_form	07413899
03793186	_derivationally_related_form	00407633
00904046	_hypernym	00971650
10004539	_derivationally_related_form	02014165
01803936	_hypernym	02376958
00663353	_verb_group	00662589
01076359	_derivationally_related_form	00402539
10241300	_derivationally_related_form	02406916
00156601	_derivationally_related_form	13754293
00064479	_also_see	01870889
08550076	_derivationally_related_form	01310660
06677302	_derivationally_related_form	01745722
01230710	_derivationally_related_form	01261490
00004227	_derivationally_related_form	00835267
05309725	_has_part	05309591
02558172	_derivationally_related_form	07540866
01209953	_derivationally_related_form	00140900
01237415	_hypernym	00378985
02241107	_derivationally_related_form	09955015
00794079	_derivationally_related_form	01896478
08106934	_synset_domain_topic_of	06037666
02150948	_hypernym	02150510
05661996	_hypernym	05660268
00377686	_derivationally_related_form	00306723
10538154	_derivationally_related_form	01883716
02472293	_derivationally_related_form	02743261
02742842	_verb_group	01535246
00736216	_derivationally_related_form	02708711
01845720	_verb_group	01846916
07445265	_hypernym	07311115
13864965	_derivationally_related_form	01280645
01062555	_hypernym	02232190
00813044	_derivationally_related_form	04661151
01659248	_hypernym	01653013
00021265	_has_part	07555863
05820170	_hypernym	05817845
02903204	_derivationally_related_form	02082690
10567401	_derivationally_related_form	01315613
03265874	_derivationally_related_form	01635432
05718935	_synset_domain_topic_of	07020895
01930117	_derivationally_related_form	00307631
09851876	_hypernym	10118844
05833840	_derivationally_related_form	00631737
02265231	_derivationally_related_form	05802185
10703905	_derivationally_related_form	01014821
01061017	_derivationally_related_form	00318735
00698855	_derivationally_related_form	05788149
00656576	_hypernym	00654625
00198451	_derivationally_related_form	02397637
00754280	_hypernym	00780148
01149138	_hypernym	02453889
00148978	_hypernym	00147595
10161178	_derivationally_related_form	01789514
00614224	_hypernym	00407535
02207206	_derivationally_related_form	00081572
00785690	_derivationally_related_form	00635205
02389592	_hypernym	02458103
00071178	_derivationally_related_form	14333433
00625393	_derivationally_related_form	04762355
00949134	_derivationally_related_form	01158872
00004605	_hypernym	00105333
01059719	_derivationally_related_form	02338386
00388635	_hypernym	01564144
03791235	_has_part	03579982
14006945	_derivationally_related_form	00040325
01201089	_hypernym	01394464
10421470	_hypernym	10165109
03316406	_has_part	04008385
00217773	_derivationally_related_form	01566185
05833840	_derivationally_related_form	00607780
01448100	_derivationally_related_form	00115036
00846515	_derivationally_related_form	01426397
01620854	_derivationally_related_form	15266911
00591519	_derivationally_related_form	01744111
01380122	_derivationally_related_form	07445896
05936381	_derivationally_related_form	01636008
00105333	_derivationally_related_form	01253060
01500873	_derivationally_related_form	10629020
08400965	_hypernym	07965085
02624263	_derivationally_related_form	07323922
01385170	_derivationally_related_form	00870453
01328705	_derivationally_related_form	02728763
05324553	_hypernym	13864153
01412548	_derivationally_related_form	00133338
05724694	_derivationally_related_form	00070816
00293141	_derivationally_related_form	04683814
01817938	_derivationally_related_form	07251779
01322675	_derivationally_related_form	00388065
00785008	_derivationally_related_form	07193184
02677097	_derivationally_related_form	13793504
01432353	_derivationally_related_form	05301072
10509605	_derivationally_related_form	13955461
10756433	_derivationally_related_form	01635432
05263850	_hypernym	00019613
00298556	_derivationally_related_form	08623927
00905852	_derivationally_related_form	01227190
04933544	_hypernym	04916342
06748969	_derivationally_related_form	00926472
02323286	_derivationally_related_form	04321534
00506658	_derivationally_related_form	01155687
00051712	_derivationally_related_form	01229071
10165109	_hypernym	10480253
09791530	_derivationally_related_form	00736216
00031921	_derivationally_related_form	13812607
06744000	_derivationally_related_form	00961329
01544692	_hypernym	01494310
00590626	_derivationally_related_form	09941571
00144694	_derivationally_related_form	07375214
02453889	_derivationally_related_form	02354537
06725877	_hypernym	06722453
09854510	_derivationally_related_form	02385634
01020934	_hypernym	01020356
04143365	_derivationally_related_form	01358023
01848355	_derivationally_related_form	06889330
06199702	_hypernym	06196584
15142167	_hypernym	15265518
00267349	_derivationally_related_form	01590171
07445896	_derivationally_related_form	02060141
00938247	_hypernym	00939277
06796642	_derivationally_related_form	00783523
02061846	_hypernym	01843055
00006336	_derivationally_related_form	02765464
02513460	_derivationally_related_form	05161614
05199869	_hypernym	05199286
01254013	_hypernym	01254324
01124794	_hypernym	01123598
00673766	_hypernym	00672433
00988028	_hypernym	00940384
01928608	_synset_domain_topic_of	06084469
04734885	_derivationally_related_form	00583990
06793426	_derivationally_related_form	00991900
00317207	_hypernym	00315986
13313733	_hypernym	00351638
05379734	_hypernym	05418717
02199590	_hypernym	02220461
01656458	_hypernym	01619929
01687569	_derivationally_related_form	04928903
01638368	_derivationally_related_form	05633385
10339966	_derivationally_related_form	07020895
02510337	_derivationally_related_form	05641959
02958343	_has_part	04085017
03791235	_hypernym	04170037
10467179	_derivationally_related_form	00596807
04981139	_hypernym	04983122
06389230	_derivationally_related_form	01548718
01392080	_hypernym	01463963
07991364	_hypernym	07950920
00452512	_derivationally_related_form	00402535
13467916	_derivationally_related_form	00355955
10525134	_derivationally_related_form	00233335
00730247	_derivationally_related_form	02391803
00922327	_hypernym	00913705
00574218	_synset_domain_topic_of	06037666
02689299	_derivationally_related_form	00367976
01634424	_derivationally_related_form	00940412
05003423	_hypernym	05002822
00446329	_derivationally_related_form	15047313
02227741	_derivationally_related_form	00204439
00648224	_derivationally_related_form	05785311
01187810	_derivationally_related_form	02501278
07524242	_derivationally_related_form	01764171
01635176	_derivationally_related_form	06367373
02585050	_hypernym	00794079
02320374	_derivationally_related_form	06516955
01619929	_derivationally_related_form	00217014
10261041	_hypernym	09962966
13911151	_hypernym	13870805
01236164	_derivationally_related_form	00125629
00802318	_derivationally_related_form	01139194
