concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:sportsteam:colts	concept:agentcompeteswithagent	concept:sportsteam:baltimore_colts
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:personmexico:texas_rangers	concept:agentcompeteswithagent	concept:sportsteam:red_sox_this_season
concept:terroristorganization:money	concept:agentbelongstoorganization	concept:terroristorganization:state
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:male:notre_dame	concept:agentcollaborateswithagent	concept:coach:charlie_weis
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsteam:huskies	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:sportsteam:state_university	concept:synonymfor	concept:sportsteam:mary_hardin_baylor_crusaders
concept:sportsteam:buccaneers	concept:organizationhiredperson	concept:coach:dungy
concept:musicartist:american	concept:atlocation	concept:stateorprovince:waipahu
concept:sportsteam:cleveland_browns	concept:organizationhiredperson	concept:person:belichick
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:mississippi_state_university
concept:politician:jobs	concept:agentcontrols	concept:ceo:woz
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:dallas_mavericks
concept:stateorprovince:new_jersey	concept:mutualproxyfor	concept:city:hackensack
concept:ceo:eric_schmidt	concept:proxyfor	concept:university:google
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:new_york_giants	concept:organizationhiredperson	concept:coach:fassel
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:miami_hurricanes
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:jaguars
concept:sportsteam:boise_state_broncos	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:milwaukee_bucks	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
