concept:city:york	concept:mutualproxyfor	concept:person:ed_koch001
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:cajun_field
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:wake_forest	concept:organizationhiredperson	concept:coach:grobe
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:city:tulsa	concept:proxyfor	concept:stateorprovince:oklahoma
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:buffalo_state
concept:athlete:mike_mccarthy	concept:athletehomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
concept:musicartist:american	concept:agentactsinlocation	concept:city:lowell
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:company:sun	concept:competeswith	concept:biotechcompany:novell
concept:person:lawrence001	concept:subpartof	concept:beach:massachusetts
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:county:salem	concept:atlocation	concept:beach:massachusetts
concept:company:new_york	concept:competeswith	concept:newspaper:the_financial_times
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:male:sun	concept:agentcontrols	concept:videogame:staroffice
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:website:washington_times	concept:newspaperincity	concept:city:washington_d_c
concept:sportsteam:bradley_braves	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablething:elmhurst
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:university:state_university	concept:synonymfor	concept:university:western_washington
concept:jobposition:meeting	concept:atdate	concept:year:n1988
concept:charactertrait:world	concept:atdate	concept:year:n1981
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:city:york	concept:cityliesonriver	concept:river:neversink
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:montana_grizzlies
concept:musicartist:american	concept:agentactsinlocation	concept:city:hammond
concept:politician:jobs	concept:agentcollaborateswithagent	concept:personus:jobs
concept:nongovorganization:u_s_	concept:agentcollaborateswithagent	concept:politicianus:palin
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:coach:john_fox	concept:coachesteam	concept:sportsteam:carolina_panthers
concept:sportsteam:blue_jays	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablething:sugar_land
concept:charactertrait:world	concept:atdate	concept:year:n1985
concept:musicartist:american	concept:agentactsinlocation	concept:city:bryn_athyn
concept:musicartist:american	concept:agentactsinlocation	concept:city:chula_vista
concept:sportsteam:syracuse_orangemen	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:musicartist:american	concept:agentactsinlocation	concept:county:commerce_city
concept:politicsblog:journal	concept:competeswith	concept:company:vogue001
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:sportsteam:georgia_tech	concept:organizationhiredperson	concept:politician:dodd
concept:sportsteam:buccaneers	concept:organizationhiredperson	concept:coach:gruden
concept:museum:facilities	concept:subpartof	concept:weatherphenomenon:water
concept:city:abc	concept:agentcontrols	concept:company:khbs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:austin_peay_governors
concept:sportsteam:spartans	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:scott_linehan
concept:sportsteam:vikes	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:georgia_tech	concept:organizationhiredperson	concept:personaustralia:paul_johnson
concept:musicartist:american	concept:agentactsinlocation	concept:airport:canton
concept:company:new_york	concept:competeswith	concept:company:cnn
concept:writer:cherry_hill	concept:mutualproxyfor	concept:radiostation:new_jersey
concept:sportsequipment:new	concept:mutualproxyfor	concept:nongovorganization:democrat
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_angels_of_anaheim
concept:terroristorganization:point	concept:agentcollaborateswithagent	concept:politician:jobs
concept:person:lane_kiffin	concept:worksfor	concept:newspaper:tennessee
concept:politician:jobs	concept:worksfor	concept:blog:today
concept:academicfield:certification	concept:subpartof	concept:weatherphenomenon:water
concept:river:mohawk	concept:atlocation	concept:mountainrange:hudson_river
concept:sportsleague:mlb	concept:agentcontrols	concept:sport:nationals
concept:sportsteam:timberwolves	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:website:buffalo_news	concept:newspaperincity	concept:city:washington_d_c
concept:musicartist:american	concept:agentactsinlocation	concept:city:pearland
concept:sportsequipment:new	concept:mutualproxyfor	concept:jobposition:meeting
concept:city:rolla	concept:proxyfor	concept:company:missouri
concept:stadiumoreventvenue:at_t_park	concept:stadiumlocatedincity	concept:city:san_francisco
concept:musicartist:american	concept:agentactsinlocation	concept:city:dumont
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_lightning
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:wright_state_raiders
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:foxboro_stadium
concept:stadiumoreventvenue:giants_stadium	concept:stadiumlocatedincity	concept:city:new_york
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:red_raiders
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:sportsteam:blackhawks	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:musicartist:american	concept:agentactsinlocation	concept:city:creola
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:nominee_barack_obama
concept:stadiumoreventvenue:hsbc_arena	concept:stadiumlocatedincity	concept:city:buffalo
concept:sportsteam:texas_rangers	concept:teamhomestadium	concept:stadiumoreventvenue:ameriquest_field
concept:sportsteam:texas_christian_university	concept:teamalsoknownas	concept:sportsteam:state_university
concept:city:amherst	concept:proxyfor	concept:politicaloffice:new
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:camden_yards
concept:sportsteam:vermont_catamounts	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:steelers
concept:musicartist:american	concept:agentactsinlocation	concept:city:edmonds
concept:sportsteam:mary_hardin_baylor_crusaders	concept:teamalsoknownas	concept:sportsteam:state_university
concept:company:telegraph001	concept:competeswith	concept:newspaper:financial_times
concept:person:andy_reid	concept:worksfor	concept:sportsteam:eagles
concept:company:new_york	concept:competeswith	concept:blog:new_york_times_magazine
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_dodgers
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:pirates
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:lee_flames
concept:university:state_university	concept:synonymfor	concept:university:utah_state
concept:terroristorganization:state	concept:agentcontrols	concept:landscapefeatures:steps
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:musicartist:american	concept:atlocation	concept:skiarea:lithia_springs
concept:sportsteam:packers	concept:teamhomestadium	concept:stadiumoreventvenue:pete_times_forum
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:city:mount_holly	concept:mutualproxyfor	concept:stateorprovince:new_jersey
concept:university:clemson	concept:organizationhiredperson	concept:coach:dabo_swinney
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:toronto_blue_jays
concept:sportsteam:fresno_state_bulldogs	concept:organizationhiredperson	concept:coach:pat_hill
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:county_stadium
concept:coach:art_briles	concept:personbelongstoorganization	concept:city:houston
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:wake_forest
concept:university:national	concept:agentactsinlocation	concept:trainstation:berkley
concept:sportsteam:northwestern	concept:organizationhiredperson	concept:coach:randy_walker
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1961
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_phillies
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:highway:trenton
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:university:clemson	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:blog:slashdot	concept:headquarteredin	concept:city:new_york
concept:sportsteam:buffalo_sabres	concept:organizationhiredperson	concept:coach:lindy_ruff
concept:coach:knute_rockne	concept:coachesinleague	concept:sportsleague:college_football
concept:company:ryanair001	concept:hasofficeincity	concept:city:bournemouth
concept:website:herald_tribune	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:steelers	concept:organizationhiredperson	concept:coach:cowher
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:sportsteam:anaheim_angels	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:coach:frank_beamer	concept:coachesinleague	concept:sportsleague:ncaa_football
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:brewers
concept:sportsteam:trail_blazers	concept:teamhomestadium	concept:stadiumoreventvenue:rose_garden
concept:company:ryanair001	concept:mutualproxyfor	concept:person:john_o_leary
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:washington_nationals
concept:sportsteam:san_jose_sharks	concept:teamplaysagainstteam	concept:sportsteam:calgary_flames
concept:athlete:larry_robinson	concept:athletehomestadium	concept:stadiumoreventvenue:prudential_center_2
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:memphis_grizzlies
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:river:cherry_creek	concept:riveremptiesintoriver	concept:river:south_platte
concept:newspaper:times	concept:companyeconomicsector	concept:academicfield:news
concept:musicartist:delaware	concept:mutualproxyfor	concept:chemical:wilmington
concept:creditunion:kansas	concept:organizationhiredperson	concept:athlete:roy_williams
concept:river:salt_river	concept:riveremptiesintoriver	concept:river:ohio_river
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:missouri_western_state_griffons
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:creighton_bluejays
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:network_associates_coliseum
concept:city:irvington	concept:proxyfor	concept:stateorprovince:new_jersey
concept:sportsteam:ravens	concept:agentcompeteswithagent	concept:sportsteam:baltimore_colts
concept:ceo:scott_mcnealy	concept:personbelongstoorganization	concept:company:sun
concept:company:new_york	concept:competeswith	concept:website:new_yorker_magazine
concept:city:abc	concept:agentcontrols	concept:website:ktrk
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:citadel_bulldogs
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:rangers_ballpark
concept:sportsteam:virginia_tech	concept:teamplaysagainstteam	concept:sportsteam:east_carolina
concept:coach:mike_woodson	concept:coachesteam	concept:sportsteam:hawks
concept:musicartist:american	concept:agentactsinlocation	concept:city:lilburn
concept:nongovorganization:democrat	concept:agentcollaborateswithagent	concept:personnorthamerica:joe_biden
concept:person:jackson001	concept:persongraduatedschool	concept:university:state_university
concept:athlete:mike_mccarthy	concept:worksfor	concept:sportsteam:packers
concept:city:washington_d_c	concept:atdate	concept:date:n2009
concept:city:new_york	concept:organizationterminatedperson	concept:person:juan_carlos_osorio
concept:city:york	concept:cityliesonriver	concept:river:bronx
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:website:the_washington_times	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:university:national	concept:agentactsinlocation	concept:trainstation:cypress
concept:sportsteam:san_diego_padres	concept:organizationhiredperson	concept:coach:brady_hoke
concept:politicaloffice:office	concept:atdate	concept:year:n1983
concept:sportsteam:stanford	concept:organizationhiredperson	concept:coach:johnny_dawkins
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:chicago_blackhawks
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:undefeated_new_england_patriots
concept:sportsleague:mlb	concept:agentcontrols	concept:sportsteam:carlos_pena
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:timberwolves
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:kauffman_stadium
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:magic	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:person:mccain	concept:agentcollaborateswithagent	concept:male:barak
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:publication:espn	concept:headquarteredin	concept:city:new_york
concept:sportsteam:carolina_hurricanes	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:portland_trailblazers
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:buckeyes
concept:company:new_york	concept:competeswith	concept:company:good_morning_america
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:georgia_state
concept:nongovorganization:u_s_	concept:atdate	concept:year:n1988
concept:musicartist:american	concept:agentactsinlocation	concept:river:evansville
concept:university:national	concept:agentactsinlocation	concept:website:kenya
concept:sportsleague:national_hockey_league	concept:agentparticipatedinevent	concept:sportsgame:series
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:sportsteam:aggies	concept:teamplaysagainstteam	concept:sportsteam:longhorns
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:michigan_state
concept:city:ambler	concept:citylocatedinstate	concept:stateorprovince:alaska
concept:politician:jobs	concept:worksfor	concept:county:newton
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:florida_marlins
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:flyers_playoff_tickets
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:national_league_team
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:d_backs
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:university:auburn	concept:synonymfor	concept:university:state_university
concept:company:new_york	concept:competeswith	concept:newspaper:newsday
concept:musicartist:american	concept:agentactsinlocation	concept:city:baldwin_park
concept:company:los_angeles	concept:competeswith	concept:company:npr
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:devils
concept:jobposition:meeting	concept:atdate	concept:year:n1984
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:michigan_state_university
concept:coach:paul_rhoads	concept:coachesteam	concept:sportsteam:iowa_state
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:denver_nuggets
concept:shoppingmall:memphis	concept:locationlocatedwithinlocation	concept:retailstore:ut
concept:sportsteam:steelers	concept:teamalsoknownas	concept:sportsteam:seahawks
concept:sportsteam:central_oklahoma_bronchos	concept:teamplaysagainstteam	concept:sportsteam:razorbacks
concept:sportsteam:seattle_mariners	concept:teamhomestadium	concept:stadiumoreventvenue:safeco_field
concept:newspaper:newsday	concept:companyeconomicsector	concept:academicfield:news
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:nuggets
concept:sportsteam:st___louis_browns	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:newspaper:the_national	concept:hasofficeincity	concept:city:washington_dc
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:mile_high_stadium
concept:musicartist:american	concept:agentactsinlocation	concept:city:st_louis
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:blog:sun	concept:organizationheadquarteredincity	concept:city:washington_d_c
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:san_diego_padres
concept:coach:jagodzinski	concept:worksfor	concept:sportsteam:boston_college
concept:terroristorganization:state	concept:agentparticipatedinevent	concept:crimeorcharge:law
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:minnesota_twins	concept:teamplaysagainstteam	concept:sportsteam:texas_rangers
concept:musicartist:american	concept:agentactsinlocation	concept:city:amboy
concept:sportsteam:new_york_islanders	concept:teamplaysagainstteam	concept:sportsteam:ottawa_senators
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:connecticut_huskies
concept:website:new_york_times	concept:competeswith	concept:newspaper:journal
concept:terroristorganization:state	concept:agentcontrols	concept:programminglanguage:procedures
concept:musicartist:american	concept:agentactsinlocation	concept:city:charlotte
concept:personafrica:george_bush	concept:agentcollaborateswithagent	concept:person:mccain
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:university:national	concept:agentactsinlocation	concept:website:bangladesh
concept:sportsteam:ottawa_senators	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:newspaper:the_chicago_tribune	concept:hasofficeincity	concept:city:new_york
concept:coach:cincinnati	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:marlins
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:dayton_flyers
concept:monument:georgetown	concept:locationlocatedwithinlocation	concept:city:guyana
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:bowling_green_state_university
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:florida_gators
concept:nongovorganization:u_s_	concept:organizationterminatedperson	concept:coach:greg_ryan
concept:sportsteam:weber_state_wildcats	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:dallas_stars	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:biotechcompany:apple	concept:competeswith	concept:company:yahoo001
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:spagnuolo
concept:sportsteam:hokies	concept:teamplaysagainstteam	concept:sportsteam:florida_state
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:texas_rangers
concept:emotion:officer	concept:mutualproxyfor	concept:sportsequipment:board
concept:website:marietta	concept:proxyfor	concept:university:ohio
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:texas_rangers
concept:sportsteam:sacred_heart_pioneers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:bobcats
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:texas_christian
concept:sportsteam:golden_state_warriors	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:city:camden	concept:locationlocatedwithinlocation	concept:stateorprovince:new_jersey
concept:coach:cam_cameron	concept:worksfor	concept:sportsteam:miami_dolphins
concept:sportsteam:la_clippers	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:book:alexandria	concept:subpartof	concept:musicsong:louisiana
concept:sportsteam:stanford	concept:teamplaysagainstteam	concept:sportsteam:ucla
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:emotion:officer	concept:atdate	concept:date:n1999
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:wildcats
concept:sportsteam:san_diego_padres	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:winston_salem_state_rams
concept:charactertrait:world	concept:atdate	concept:date:n1999
concept:coach:randy_walker	concept:worksfor	concept:sportsteam:northwestern
concept:city:york	concept:proxyfor	concept:room:east
concept:politician:jobs	concept:agentcollaborateswithagent	concept:company:apple_iphone
concept:coach:raheem_morris	concept:worksfor	concept:sportsteam:buccaneers
concept:city:haddonfield	concept:proxyfor	concept:stateorprovince:newjersey
concept:city:washington_d_c	concept:mutualproxyfor	concept:personnorthamerica:everett
concept:sportsteam:brewers	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:new_orleans_hornets
concept:sportsteam:florida_state	concept:synonymfor	concept:sportsteam:state_university
concept:sportsteam:flyers_playoff_tickets	concept:subpartoforganization	concept:sportsleague:nfl
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:army_black_knights	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsteam:utah_state_university	concept:teamalsoknownas	concept:sportsteam:state_university
concept:company:north_carolina	concept:organizationhiredperson	concept:professor:anson_dorrance
concept:stadiumoreventvenue:sun_devil_stadium	concept:stadiumlocatedincity	concept:city:phoenix
concept:coach:bud_wilkinson	concept:coachesinleague	concept:sportsleague:college_football
concept:sportsteam:rams	concept:organizationhiredperson	concept:coach:coach_scott_linehan
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:arizona_diamond_backs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:stephen_f_austin_lumberjacks
concept:company:cnn_	concept:hasofficeincity	concept:city:new_york
concept:county:brooklyn	concept:subpartof	concept:company:new_york
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:university:uf	concept:organizationhiredperson	concept:visualartist:meyer
concept:city:riverdale	concept:proxyfor	concept:stateorprovince:new_jersey
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:coach:bill_carmody	concept:worksfor	concept:sportsteam:northwestern
concept:person:bill	concept:persongraduatedfromuniversity	concept:university:state_university
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:sportsteam:phillies	concept:agentcollaborateswithagent	concept:personus:shane_victorino
concept:county:jersey_city	concept:cityliesonriver	concept:river:hudson
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablescene:union_city
concept:company:telegraph001	concept:competeswith	concept:newspaper:times
concept:jobposition:meeting	concept:atdate	concept:date:aug_
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:network_associates_coliseum
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:lou_holtz
concept:university:national	concept:agentactsinlocation	concept:street:azusa
concept:sportsequipment:new	concept:mutualproxyfor	concept:politicsblog:radio_station
concept:website:daily_news	concept:newspaperincity	concept:county:los_angeles_county
concept:coach:brett_carroll	concept:personbelongstoorganization	concept:sportsteam:princeton_theological_seminary
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_royals
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:oakland_athletics
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:politician:jobs	concept:agentcontrols	concept:product:apple_tv
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:comerica
concept:radiostation:cleveland	concept:organizationhiredperson	concept:person:belichick
concept:city:houston	concept:citylocatedingeopoliticallocation	concept:stateorprovince:ut
concept:sportsteam:los_angeles_angels_of_anaheim	concept:teamhomestadium	concept:stadiumoreventvenue:edison_field
concept:sportsteam:texas_rangers	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:city:denver	concept:cityliesonriver	concept:river:south_platte
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:jaguars
concept:sportsteam:bengals	concept:organizationhiredperson	concept:personmexico:marvin_lewis
concept:newspaper:the_detroit_free_press	concept:competeswith	concept:newspaper:journal
concept:musicartist:times	concept:agentactsinlocation	concept:county:los_angeles_county
concept:musicartist:american	concept:atlocation	concept:highway:yorba_linda
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:company:new_york	concept:competeswith	concept:newspaper:conde_nast_traveler
concept:politicaloffice:new	concept:mutualproxyfor	concept:governmentorganization:states_department
concept:museum:facilities	concept:subpartof	concept:weatherphenomenon:air
concept:personus:warren_buffet	concept:agentcollaborateswithagent	concept:politician:jobs
concept:newspaper:journal	concept:hasofficeincity	concept:city:la
concept:winery:huntington	concept:subpartof	concept:company:new_york
concept:city:fort_worth	concept:citylocatedingeopoliticallocation	concept:geopoliticallocation:north_texas
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:alumni_stadium
concept:river:arts	concept:mutualproxyfor	concept:programminglanguage:the_new
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:year_the_red_sox
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:sportsteam:bucs	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:alabama_crimson_tide	concept:organizationhiredperson	concept:coach:nick_saban
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:dan_devine
concept:musicartist:american	concept:agentactsinlocation	concept:city:berwyn
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:coors_field
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:la_clippers	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsleague:nfl	concept:agentcontrols	concept:coach:new_orleans_saints
concept:museum:franklin	concept:proxyfor	concept:radiostation:new_jersey
