concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:pumpkins
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:industries
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:fungus_gnats
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:tampa_bay_rays
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:simple_compounds
concept:mammal:killer_whales	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:natural_gas
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:oats
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:league_park
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:stanford
concept:personcanada:search	concept:agentcompeteswithagent	concept:city:forums
concept:newspaper:daily	concept:competeswith	concept:website:daily_mail
concept:mammal:elk	concept:animalpreyson	concept:mammal:animals
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:purity
concept:company:post	concept:hasofficeincity	concept:city:jerusalem
concept:mammal:donkeys	concept:animalistypeofanimal	concept:mammal:farm_animals
concept:crustacean:crayfish	concept:arthropodcalledarthropod	concept:arthropod:seafood
concept:country:republic	concept:countryalsoknownas	concept:country:djibouti
concept:sportsteam:steelers	concept:teamwontrophy	concept:awardtrophytournament:superbowl
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:forbes_field
concept:mammal:wolves	concept:animalistypeofanimal	concept:animal:large_predators
concept:city:port_huron	concept:subpartof	concept:creditunion:michigan
concept:chemical:acid_gases	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:carolina_hurricanes
concept:animal:animals001	concept:animalpreyson	concept:invertebrate:hedgehogs
concept:insect:insects	concept:animalsuchasinsect	concept:arthropod:chiggers
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:atmospheric_gases
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:leafs
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:valleys
concept:insect:beneficial_insects	concept:animalsuchasinsect	concept:insect:hoverflies
concept:sportsteam:skins	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:beetle_larvae
concept:mammal:wolverines	concept:animalpreyson	concept:mammal:animals
concept:wine:blend	concept:beveragemadefrombeverage	concept:wine:sauvignon_blanc
concept:invertebrate:marine_mammals	concept:animalistypeofanimal	concept:animal:animals001
concept:sportsteam:buccaneers	concept:organizationhiredperson	concept:coach:coach_jon_gruden
concept:programminglanguage:system	concept:subpartof	concept:bathroomitem:water_system
concept:country:guinea_bissau	concept:countrylocatedingeopoliticallocation	concept:geopoliticalorganization:eastern
concept:sportsteam:packers	concept:organizationhiredperson	concept:person:mccarthy
concept:country:belgium	concept:countryalsoknownas	concept:country:republic
concept:country:mali	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:illini
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:utah_state
concept:arthropod:bloodworms	concept:animalpreyson	concept:crustacean:shrimp
concept:company:ryanair001	concept:agentactsinlocation	concept:city:marseille
concept:personcanada:search	concept:agentcompeteswithagent	concept:person:partner
concept:chemical:barium	concept:chemicalistypeofchemical	concept:chemical:metals
concept:sportsteam:byu	concept:teamplaysagainstteam	concept:sportsteam:texas_christian_university
concept:sport:golf	concept:sportschoolincountry	concept:country:bulgaria
concept:country:ivory_coast	concept:countryalsoknownas	concept:country:republic
concept:female:hilary	concept:agentcollaborateswithagent	concept:person:house
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:inorganic_chemicals
concept:mammal:animals	concept:animalpreyson	concept:mammal:llamas
concept:chemical:trichloroethylene	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:country:republic	concept:countryalsoknownas	concept:country:democratic_republic_of_congo
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:mental_illnesses
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:animal:children	concept:animaldevelopdisease	concept:disease:behavioural_disorders
concept:arthropod:spider_bite	concept:arthropodcalledarthropod	concept:arachnid:brown_recluse
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:fruit:groundnuts
concept:sportsteam:oklahoma_state_university	concept:teamalsoknownas	concept:sportsteam:state_university
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:eric_mangini
concept:sportsteam:texas_a_m	concept:organizationhiredperson	concept:person:sherman
concept:animal:children	concept:animaldevelopdisease	concept:disease:psoriasis
concept:chemical:buildings	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:agriculturalproduct:cotton	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:madhya_pradesh
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:oxen
concept:mammal:animals	concept:animalpreyson	concept:mammal:puppies
concept:insect:aphids	concept:invertebratefeedonfood	concept:food:leaf
concept:arthropod:no_see_ums	concept:animalsuchasinsect	concept:insect:insects
concept:chemical:diesel_fuel	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:sportsteam:southern_mississippi_golden_eagles	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:liquids
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:mammal:sheep	concept:mammalsuchasmammal	concept:mammal:elk
concept:visualizablething:water_vapour	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:personcanada:search	concept:agentcompeteswithagent	concept:coach:document
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:yankee_stadium
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:invertebrate:squids	concept:animalistypeofanimal	concept:animal:animals001
concept:country:united_arab_emirates	concept:countrycurrency	concept:currency:dollars
concept:sportsteam:alabama_a_m_bulldogs	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:stateorprovince:south_carolina	concept:mutualproxyfor	concept:city:sumter
concept:newspaper:independent	concept:hasofficeincity	concept:city:new_york
concept:sportsteam:arizona_cardinals_27_23	concept:agentcompeteswithagent	concept:sportsteam:steelers
concept:country:republic	concept:countryalsoknownas	concept:country:cote_dvoire
concept:city:baltimore	concept:citylocatedingeopoliticallocation	concept:hotel:morgan
concept:animal:animals001	concept:animalpreyson	concept:arachnid:kids
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:northern_colorado_bears	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:insect:fly	concept:arthropodandotherarthropod	concept:insect:mosquito
concept:chemical:dust	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:stateorprovince:wyoming	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:new_mexico
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:ohio_university
concept:city:athens	concept:cityliesonriver	concept:river:oconee
concept:company:yahoo001	concept:competeswith	concept:radiostation:mobile
concept:stadiumoreventvenue:the_midland_by_amc	concept:atlocation	concept:county:kansas_city
concept:mammal:lions	concept:mammalsuchasmammal	concept:mammal:wolves
concept:mammal:camels	concept:animalistypeofanimal	concept:mammal:wild_animals
concept:chemical:water	concept:chemicalistypeofchemical	concept:visualizablething:fertilizers
concept:sportsteam:chelsea_football_club	concept:teamwontrophy	concept:awardtrophytournament:league_title
concept:politician:bill_purcell	concept:worksfor	concept:city:nashville
concept:chemical:silver	concept:chemicalistypeofchemical	concept:chemical:water
concept:country:namibia	concept:countryalsoknownas	concept:country:democratic_republic_of_congo
concept:city:great_falls	concept:atlocation	concept:stateorprovince:montana
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:agriculturalproduct:crops	concept:agriculturalproducttoattractinsect	concept:insect:honeybees
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:personcanada:search	concept:agentcompeteswithagent	concept:city:videos
concept:country:south_sudan	concept:countryalsoknownas	concept:country:democratic_republic_of_congo
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:moisture
concept:insect:silverfish	concept:animalthatfeedoninsect	concept:insect:pests
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:rexall_place
concept:animal:locusts	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsteam:sixers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:stateorprovince:maine	concept:statehascapital	concept:city:augusta
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:language_disabilities
concept:wine:pinot_gris	concept:beveragemadefrombeverage	concept:wine:pinot
concept:sportsteam:bolton_wanderers	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:insect:insects	concept:invertebratefeedonfood	concept:food:roots
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:borers
concept:invertebrate:cattle	concept:agentcompeteswithagent	concept:comedian:domestic_animals
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:hope
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:xavier_musketeers
concept:female:hilary	concept:agentcollaborateswithagent	concept:person:mccain
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:food:oil	concept:agriculturalproductincludingagriculturalproduct	concept:visualizablething:canola
concept:sportsteam:cavaliers	concept:teamhomestadium	concept:stadiumoreventvenue:quicken_loans_arena
concept:city:madrid	concept:organizationhiredperson	concept:athlete:bernd_schuster
concept:company:post	concept:agentactsinlocation	concept:trail:in_new_jersey
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:aggie_memorial_stadium
concept:sportsteam:bradley_braves	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:agriculturalproduct:shrimps	concept:arthropodcalledarthropod	concept:arthropod:crustaceans
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:sommet_center
concept:insect:borers	concept:animalthatfeedoninsect	concept:insect:insects
concept:stadiumoreventvenue:bridgestone_arena	concept:stadiumlocatedincity	concept:city:nashville
concept:sportsteam:maple_leafs	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:maine_black_bears	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:musicartist:words	concept:agentcompeteswithagent	concept:personcanada:search
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:titans	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:vols
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsteam:new_england_patriots	concept:organizationhiredperson	concept:coach:carroll
concept:sportsteam:northern_illinois	concept:organizationhiredperson	concept:coach:joe_novak
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:vegetable:tobacco
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:eastern_kentucky_university
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:moths
concept:animal:wild_rabbits	concept:agentcompeteswithagent	concept:animal:animals001
concept:musicartist:real_estate	concept:agentcompeteswithagent	concept:personcanada:search
concept:politician:george_bush	concept:politicianrepresentslocation	concept:landscapefeatures:states
concept:insect:pests	concept:arthropodandotherarthropod	concept:insect:leaf_miners
concept:insect:aphids	concept:animalthatfeedoninsect	concept:insect:insect_pests
concept:city:buckeye	concept:organizationhiredperson	concept:coach:tressel
concept:mammal:rats	concept:animalpreyson	concept:mammal:laboratory_animals
concept:personmexico:ncaa	concept:agentcompeteswithagent	concept:bank:iowa_state
concept:product:spider	concept:synonymfor	concept:terroristorganization:black_widow
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:wesleyan_university
concept:programminglanguage:system	concept:subpartof	concept:beverage:industrial_air
concept:city:great_falls	concept:subpartof	concept:stateorprovince:montana
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:organic_material
concept:fish:redfish	concept:agentcompeteswithagent	concept:crustacean:shrimp
concept:insect:insects	concept:animalsuchasinvertebrate	concept:invertebrate:soft_scales
concept:animal:animals001	concept:animalsuchasinsect	concept:insect:ground_squirrels
concept:country:united_arab_emirates	concept:countrylocatedingeopoliticallocation	concept:country:middle
concept:actor:description	concept:agentcreated	concept:programminglanguage:contact
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:mercury
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:southern_utah_thunderbirds
concept:mammal:wolves	concept:animalpreyson	concept:mammal:animals
concept:arthropod:widow	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:sportsteam:bolton_wanderers	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants_in_super_bowl_xlii
concept:insect:leafhoppers	concept:animalsuchasinsect	concept:insect:insects
concept:coach:chuck_long	concept:coachesteam	concept:sportsteam:san_diego_padres
concept:sport:golf	concept:sportschoolincountry	concept:country:wales
concept:animal:children	concept:animaldevelopdisease	concept:disease:heart_disorders
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:bicarbonate
concept:chemical:end_products	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:gordon_field_house
concept:stateorprovince:montana	concept:mutualproxyfor	concept:city:kalispell
concept:sportsteam:miami_dolphins	concept:teamhomestadium	concept:stadiumoreventvenue:dolphins_stadium
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:timberwolves
concept:visualizablething:alcohols	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:elephant
concept:stateorprovince:wisconsin	concept:organizationhiredperson	concept:coach:brett_lee
concept:animal:children	concept:animaldevelopdisease	concept:disease:post_traumatic_stress_disorder
concept:mammal:predators	concept:animalsuchasfish	concept:fish:white_shark
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:chemical:silver	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:joy
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:memorial_stadium
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:chicago_bulls
concept:programminglanguage:system	concept:subpartof	concept:beverage:high_efficiency_air
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:company:bbc	concept:companyalsoknownas	concept:company:british_broadcasting_corp_
concept:invertebrate:snails	concept:animalistypeofanimal	concept:crustacean:mollusks
concept:mammal:animals	concept:animalpreyson	concept:mammal:stray_dogs
concept:insect:borers	concept:animalsuchasinsect	concept:insect:pests
concept:animal:children	concept:animaldevelopdisease	concept:disease:heart_diseases
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:sportsteam:stanford	concept:organizationhiredperson	concept:coach:buddy_teevens
concept:arthropod:yellow_jackets	concept:animalsuchasinsect	concept:insect:pests
concept:sportsteam:suns	concept:teamwontrophy	concept:awardtrophytournament:nba_finals
concept:insect:beneficial_insects	concept:animalthatfeedoninsect	concept:insect:wasps
concept:chemical:water_vapor	concept:chemicalistypeofchemical	concept:chemical:trace_gases
concept:sportsteam:boston_bruins	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:animal:animals001	concept:animalpreyson	concept:insect:termites
concept:sportsteam:jaguars	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsleague:new	concept:organizationhiredperson	concept:politician:schwartz
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:bulldogs
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:northwestern
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:santa_clara_broncos
concept:sportsteam:canucks	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:female:hillary	concept:politicianholdsoffice	concept:jobposition:member
concept:winery:huntington	concept:subpartof	concept:company:west_virginia
concept:insect:pests	concept:invertebratefeedonfood	concept:agriculturalproduct:maize
concept:visualizablething:water_vapour	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:mammal:jackals	concept:animalistypeofanimal	concept:mammal:animals
concept:coach:new_york_jets	concept:agentcompeteswithagent	concept:sportsteam:dundee_united
concept:coach:cal_ripken	concept:athleteplaysforteam	concept:sportsteam:orioles
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:seat
concept:personeurope:john_fisher	concept:worksfor	concept:sportsteam:titans
concept:sportsteam:ucla	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:mammal:animals	concept:animalpreyson	concept:animal:fowls
concept:sportsteam:minnesota_vikings	concept:teamwontrophy	concept:awardtrophytournament:division
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:harry_reid
concept:food:heart	concept:thinghasshape	concept:geometricshape:shape
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:mci_center
concept:animal:children	concept:animaldevelopdisease	concept:disease:meningitis
concept:newspaper:boston_globe	concept:subpartoforganization	concept:website:new_york_times
concept:arachnid:black_widow_spiders	concept:arthropodcalledarthropod	concept:arthropod:spiders
concept:mammal:tapirs	concept:animalpreyson	concept:mammal:animals
concept:insect:pests	concept:arthropodcalledarthropod	concept:arthropod:roaches
concept:sportsteam:pats	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:mammal:camels	concept:animaleatfood	concept:vegetable:grass
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:skydome
concept:sportsteam:illinois_fighting_illini	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:arthropod:blood_worms	concept:arthropodandotherarthropod	concept:crustacean:shrimp
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:oakland_alameda_county_coliseum
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:jacksonville_state_gamecocks
concept:personcanada:search	concept:agentcompeteswithagent	concept:magazine:titles
concept:sportsteam:chelsea	concept:teamalsoknownas	concept:sportsteam:liverpool
concept:mammal:gazelle	concept:animalistypeofanimal	concept:mammal:animals
concept:insect:insects	concept:animalsuchasinsect	concept:insect:spider_mites
concept:mammal:mice	concept:animalistypeofanimal	concept:mammal:laboratory_animals
concept:sportsteam:ole_miss	concept:teamplaysagainstteam	concept:sportsteam:mississippi_state_university
concept:insect:larva	concept:invertebratefeedonfood	concept:nut:leaves
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:hemp
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:citibank_park
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:joe_aillet_stadium
concept:insect:insects	concept:animalsuchasinvertebrate	concept:arthropod:spiders_and_scorpions
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:insect:insects	concept:animalthatfeedoninsect	concept:arthropod:mantis
concept:politicianus:joe_biden	concept:agentcollaborateswithagent	concept:politician:obama
concept:sportsteam:chelsea	concept:teamalsoknownas	concept:sportsteam:liverpool_university
concept:sportsteam:bucks	concept:teamplaysinleague	concept:sportsleague:nba
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:bananas
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:carpenter_ants
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:mammal:farm_animals	concept:animalpreyson	concept:mammal:sheep
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:open_land
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:coach:jerry_sloan	concept:coachesinleague	concept:sportsleague:nba
concept:company:ryanair001	concept:companyeconomicsector	concept:economicsector:budget
concept:mammal:sheep	concept:animaleatfood	concept:food:small_plants
concept:insect:flies	concept:animalsuchasinsect	concept:insect:gnats
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:oxide_emissions
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:greenhouses_gases
concept:mammal:predators	concept:animalsuchasinsect	concept:insect:insects
concept:sportsteam:nevada_wolfpack	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:sportsteam:auburn_tigers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:philips_arena
concept:mammal:elephant	concept:mammalsuchasmammal	concept:mammal:lions
concept:crustacean:decapods	concept:agentcompeteswithagent	concept:crustacean:shrimp
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:nitric_acid
concept:politician:obama	concept:agentcollaborateswithagent	concept:personus:candidates_john_mccain
concept:insect:ladybugs	concept:animalsuchasinsect	concept:insect:beneficial_insects
concept:mammal:ferrets	concept:animalistypeofanimal	concept:mammal:small_animals
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:hsbc_arena
concept:company:west_virginia	concept:mutualproxyfor	concept:winery:huntington
concept:insect:insects	concept:animalsuchasinsect	concept:insect:honey_bees
concept:sportsteam:coastal_carolina_chanticleers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:automobilemodel:marquette	concept:subpartof	concept:creditunion:michigan
concept:insect:hoverflies	concept:arthropodcalledarthropod	concept:insect:insects
concept:sportsteam:astros	concept:teamplaysincity	concept:city:houston
concept:politicianus:hillary_clinton	concept:agentcollaborateswithagent	concept:person:mccain
concept:sportsteam:new_york_giants_in_super_bowl_xlii	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_athletics
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:methanol
concept:insect:ladybirds	concept:animalsuchasinsect	concept:insect:insects
concept:vertebrate:crayfish	concept:animalistypeofanimal	concept:animal:invertebrates
concept:website:altavista_com	concept:agentcompeteswithagent	concept:university:search
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:arachnid:tarantulas
concept:insect:flies	concept:arthropodandotherarthropod	concept:insect:insects
concept:invertebrate:possums	concept:animalistypeofanimal	concept:insect:pests
concept:sportsteam:notre_dame	concept:teamalsoknownas	concept:sportsteam:state_university
concept:country:gambia	concept:countryalsoknownas	concept:country:republic
concept:personcanada:search	concept:agentcompeteswithagent	concept:musicartist:availability
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:ethylene
concept:city:laramie	concept:mutualproxyfor	concept:stateorprovince:wyoming
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:waste
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:hib
concept:sportsteam:falcons	concept:organizationhiredperson	concept:personaustralia:smith
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:wyoming
concept:biotechcompany:apple	concept:acquired	concept:biotechcompany:pa_semi
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:osteoporosis
concept:country:republic	concept:countryalsoknownas	concept:country:sudan
concept:sportsteam:dayton_flyers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:agriculturalproduct:millet
concept:sportsteam:carolina_hurricanes	concept:teamhomestadium	concept:stadiumoreventvenue:bank_atlantic_center
concept:sportsteam:timberwolves	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:chemical:_	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:coach:bob_huggins	concept:worksfor	concept:university:kansas_state
concept:mammal:tigers	concept:mammalsuchasmammal	concept:mammal:elephants
concept:sportsteam:man_utd	concept:teamplaysagainstteam	concept:sportsteam:bolton_wanderers
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:a_c__milan
concept:sportsteam:san_jose_state_spartans	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:oxygen_gas
concept:insect:ants	concept:animalpreyson	concept:insect:small_insects
concept:animal:children	concept:animaldevelopdisease	concept:disease:cognitive_disabilities
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:denver_nuggets
concept:crustacean:brine_shrimp	concept:arthropodandotherarthropod	concept:crustacean:shrimp
concept:sportsteam:undefeated_new_england_patriots	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:county:detroit	concept:proxyfor	concept:geopoliticallocation:wayne
concept:sportsteam:chelsea_football_club	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:person:belichick	concept:personbelongstoorganization	concept:governmentorganization:patriot
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:catalyst
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:molecules
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:kansas_city_chiefs
concept:creditunion:michigan	concept:mutualproxyfor	concept:city:battle_creek
concept:mammal:grizzly_bears	concept:animaleatfood	concept:food:vegetation
concept:mammal:lion	concept:mammalsuchasmammal	concept:mammal:fox
concept:stadiumoreventvenue:mcmenamins_crystal_ballroom	concept:locationlocatedwithinlocation	concept:city:portland
concept:chemical:systems	concept:subpartof	concept:fungus:seawater
concept:crustacean:shrimp	concept:arthropodcalledarthropod	concept:arthropod:blood_worms
concept:chemical:sulphur_dioxide	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:sportsteam:minnesota_vikings	concept:teamplayssport	concept:sport:football
concept:person:greg001	concept:persondiedatage	03
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:sonics
concept:politician:obama	concept:politicianholdsoffice	concept:politicaloffice:senate
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:duke_blue_devils
concept:sportsteam:new_york_mets	concept:organizationalsoknownas	concept:organization:amazin__mets
concept:newspaper:london_evening_standard	concept:competeswith	concept:newspaper:daily
concept:insect:insects	concept:animalsuchasinsect	concept:insect:fungus_gnats
concept:sportsteam:aggies	concept:teamplayssport	concept:sport:football
concept:company:arizona	concept:organizationhiredperson	concept:coach:kevin_o_neill
concept:chemical:methanol	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:university:haverford_college	concept:agentcontrols	concept:book:tim
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:penn_state_nittany_lions
concept:sportsteam:devils	concept:teamhomestadium	concept:stadiumoreventvenue:prudential_center_2
concept:insect:insects	concept:animalsuchasinsect	concept:insect:wasps
concept:chemical:chlorine	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:university:alabama	concept:mutualproxyfor	concept:radiostation:tuscaloosa
concept:person:herb_alpert	concept:worksfor	concept:automobilemaker:a_m
concept:university:alabama	concept:organizationhiredperson	concept:coach:nick_saban
concept:animal:deer001	concept:specializationof	concept:animal:animals001
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:depression
