concept:mammal:predators	concept:subpartoforganization	concept:fish:walleye
concept:sportsgame:games	concept:arthropodcalledarthropod	concept:sportsteam:a_s
concept:country:drc	concept:producesproduct	concept:country:republic
concept:awardtrophytournament:afc_championship	concept:animalistypeofanimal	concept:sportsteam:colts
concept:chemical:carbon	concept:politicianrepresentslocation	concept:chemical:carbon_monoxide_levels
concept:animal:children	concept:mammalsuchasmammal	concept:disease:hiv_aids_pandemic
concept:company:yahoo001	concept:organizationheadquarteredinstateorprovince	concept:company:dialpad
concept:mammal:animals	concept:citycapitalofcountry	concept:mammal:ponies
concept:sportsteam:timberwolves	concept:acquired	concept:sportsteam:boston_celtics
concept:writer:jones	concept:companyeconomicsector	concept:animal:head
concept:stateorprovince:michigan	concept:arthropodcalledarthropod	concept:city:battle_creek
concept:mammal:squirrels	concept:teamplaysincity	concept:vegetable:pumpkins
concept:landscapefeatures:valleys	concept:athleteplaysinleague	concept:agriculturalproduct:flowers
concept:newspaper:daily_express	concept:beveragecontainsprotein	concept:newspaper:daily
concept:sportsteam:phillies	concept:athleteplayssport	concept:sportsgame:games
concept:videogamesystem:macintosh	concept:politicianholdsoffice	concept:agent:linux
concept:sportsteam:bolton_wanderers	concept:agriculturalproductcomingfromvertebrate	concept:sportsleague:fa
concept:sportsgame:games	concept:companyeconomicsector	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:charleston_cougars	concept:personborninlocation	concept:personmexico:ncaa
concept:insect:honey_bees	concept:companyeconomicsector	concept:agriculturalproduct:crops
concept:food:valuable_nectar	concept:agentcontrols	concept:invertebrate:bees
concept:sport:baseball	concept:citylocatedingeopoliticallocation	concept:stadiumoreventvenue:astrodome
concept:chemical:production	concept:athleteplaysinleague	concept:chemical:natural_gas
concept:mammal:sloths	concept:arthropodcalledarthropod	concept:mammal:animals
concept:country:germany	concept:coachwontrophy	concept:sport:soccer
concept:sportsgame:championship	concept:atdate	concept:sportsteam:steelers
concept:agriculturalproduct:flowers	concept:thinghasshape	concept:stateorprovince:tennessee
concept:politician:dodd	concept:thinghasshape	concept:sportsteam:georgia_tech
concept:insect:honey_bees	concept:agriculturalproductincludingagriculturalproduct	concept:grain:alfalfa
concept:chemical:inorganic_compounds	concept:persondiedatage	concept:chemical:water
concept:chemical:combustion_by_products	concept:foodcancausedisease	concept:chemical:carbon
concept:city:jackson	concept:citylocatedincountry	concept:newspaper:alabama
concept:chemical:green_house_gas	concept:countryalsoknownas	concept:chemical:fuels
concept:university:college	concept:agentcompeteswithagent	concept:person:mark001
concept:sportsteam:southeast_missouri_state_redhawks	concept:companyalsoknownas	concept:personmexico:ncaa
concept:animal:children	concept:thinghasshape	concept:disease:infectious_diseases
concept:stadiumoreventvenue:great_american_ball_park	concept:personbornincity	concept:sport:baseball
concept:chemical:minerals	concept:thinghasshape	concept:chemical:silver
concept:animal:animals001	concept:agriculturalproductcamefromcountry	concept:plant:seedpods
concept:coach:john_wooden	concept:mutualproxyfor	concept:sportsteam:ucla
concept:disease:features	concept:arthropodandotherarthropod	concept:animal:children
concept:agriculturalproduct:oysters	concept:synonymfor	concept:crustacean:crab
concept:company:post	concept:organizationheadquarteredincity	concept:city:beirut
concept:sportsteam:undefeated_new_england_patriots	concept:stateorprovinceisborderedbystateorprovince	concept:sportsteam:rangers
concept:disease:hiv	concept:personchargedwithcrime	concept:animal:children
concept:disease:problems	concept:headquarteredin	concept:mammal:horse
concept:sportsteam:james_madison_dukes	concept:headquarteredin	concept:personmexico:ncaa
concept:mammal:kittens	concept:companyeconomicsector	concept:mammal:animals
concept:mammal:wolves	concept:personhasjobposition	concept:mammal:lions
concept:personmexico:ncaa	concept:ceoof	concept:sportsteam:morehouse_maroon_tigers
concept:sport:baseball	concept:subpartof	concept:stadiumoreventvenue:disch_falk_field
concept:awardtrophytournament:nfc_championship_game	concept:invertebratefeedonfood	concept:sportsteam:eagles
concept:insect:pests	concept:athleteplaysforteam	concept:insect:armyworms
concept:county:miami	concept:coachwontrophy	concept:sportsteam:miami_hurricanes
concept:chemical:argon	concept:leaguestadiums	concept:chemical:noble_gases
concept:sportsteam:jaguars	concept:countrycurrency	concept:sportsteam:redskins
concept:person:stevens001	concept:subpartof	concept:university:college
concept:chemical:pollutants	concept:animalpreyson	concept:chemical:ozone
concept:animal:children	concept:personhasresidenceingeopoliticallocation	concept:disease:problems
concept:sportsteam:toronto_blue_jays	concept:fishservedwithfood	concept:stadiumoreventvenue:rogers_centre
concept:agriculturalproduct:crops	concept:politicianrepresentslocation	concept:vegetable:beans
concept:stateorprovince:maryland	concept:istallerthan	concept:city:laurel
concept:crustacean:shrimp	concept:personhasjobposition	concept:arthropod:bloodworms
concept:person:mike_dunleavy	concept:agentbelongstoorganization	concept:sportsteam:la_clippers
concept:sportsteam:augustana_vikings	concept:subpartof	concept:personmexico:ncaa
concept:city:dekalb	concept:animaleatvegetable	concept:sportsteam:northern_illinois
concept:insect:pests	concept:coachwontrophy	concept:arthropod:roaches
concept:sportsteam:barcelona	concept:specializationof	concept:sportsteam:real_madrid
concept:programminglanguage:system	concept:atlocation	concept:beverage:energy_efficient_water
concept:disease:hepatitis	concept:athleteplaysinleague	concept:animal:children
concept:university:college	concept:hasofficeincity	concept:person:sherman
concept:coach:houston_nutt	concept:sportschoolincountry	concept:stateorprovince:ole_miss
concept:crustacean:shrimp	concept:subpartoforganization	concept:arthropod:zooplankton
concept:sportsleague:ncaa	concept:teamplaysinleague	concept:sportsteam:oregon_ducks
concept:invertebrate:crustaceans	concept:proxyfor	concept:crustacean:lobster
concept:stadiumoreventvenue:phoenix_municipal_stadium	concept:atlocation	concept:sport:baseball
concept:chemical:greenhouse_gas_emissions	concept:beveragemadefrombeverage	concept:chemical:pollutants
concept:vegetable:cat	concept:synonymfor	concept:crustacean:fleas
concept:coach:renney	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sportsteam:rangers
03	concept:citylocatedinstate	concept:journalist:dan
concept:chemical:pollutant	concept:agentcontrols	concept:chemical:fuels
concept:sport:baseball	concept:countryalsoknownas	concept:stadiumoreventvenue:dunn_tire_park
concept:chemical:air_emissions	concept:agentinvolvedwithitem	concept:chemical:sulfur_dioxide
concept:male:world	concept:politicianusholdsoffice	concept:person:kevin001
concept:mammal:bison	concept:teamwontrophy	concept:mammal:animals
concept:animal:children	concept:thinghascolor	concept:disease:heart_conditions
concept:disease:craniofacial_disorders	concept:teamplayssport	concept:animal:children
concept:mammal:grazers	concept:animaldevelopdisease	concept:mammal:sheep
