concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:airport:memorial_field
concept:book:new	concept:atlocation	concept:city:catholic
concept:city:capital	concept:atdate	concept:date:n2004
concept:city:conroe	concept:subpartof	concept:stateorprovince:texas
concept:city:gonzaga	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:philippines	concept:countrylocatedingeopoliticallocation	concept:country:third_world_countries
concept:city:web	concept:atdate	concept:month:june
concept:plant:casuarina	concept:plantincludeplant	concept:plant:trees
concept:city:florida	concept:organizationterminatedperson	concept:coach:steve_addazio
concept:county:chicago	concept:subpartof	concept:stateorprovince:illinois
concept:city:baghdad	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:country:norway	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:anaheim_angels	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:artery:brain	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:sportsgame:more_days	concept:proxyfor	concept:book:new
concept:website:match	concept:atdate	concept:dateliteral:n2005
concept:personmexico:ncaa	concept:subpartof	concept:sportsteam:ncaa_youth_kids
concept:blog:manager	concept:agentparticipatedinevent	concept:sportsgame:series
concept:athlete:rick_pitino	concept:worksfor	concept:sportsteam:boston_celtics
concept:country:republic_of_guatemala	concept:countryalsoknownas	concept:country:republic
concept:city:washington_d_c	concept:atdate	concept:dateliteral:n2006
concept:city:havana	concept:atdate	concept:date:n1996
concept:sportsteam:boston_college	concept:teamplayssport	concept:sport:basketball
concept:plant:trees	concept:plantincludeplant	concept:plant:black_pine
concept:country:yemen	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:northwestern
concept:county:austin	concept:atdate	concept:dateliteral:n2008
concept:city:design	concept:atdate	concept:date:n2003
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:air_canada_center
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:money
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:nigeria
concept:sport:basketball	concept:sportusesequipment	concept:sportsequipment:basketballs
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:south_carolina_gamecocks
concept:city:georgetown	concept:citylocatedincountry	concept:country:guyana
concept:stateorprovince:contact	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:plant:poplar	concept:plantincludeplant	concept:plant:trees
concept:country:democratic_republic_of_congo	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:country:republic	concept:countryalsoknownas	concept:country:puerto_rico
concept:country:singapore	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:city:area	concept:atdate	concept:dateliteral:n2007
concept:country:nigeria	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:illinois
concept:city:conroe	concept:mutualproxyfor	concept:city:texas
concept:website:feature	concept:atdate	concept:dateliteral:n2006
concept:city:home	concept:agentcollaborateswithagent	concept:stateorprovince:contact
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:average
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:breeze
concept:plant:hardwood_trees	concept:plantincludeplant	concept:plant:oaks
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:city:springfield	concept:atdate	concept:dateliteral:n2007
concept:city:tokyo	concept:citycapitalofcountry	concept:country:japan
concept:country:germany	concept:atdate	concept:dateliteral:n2002
concept:city:children	concept:atdate	concept:dateliteral:n2007
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:conseco_fieldhouse
concept:artery:vessels	concept:arterycalledartery	concept:artery:arterioles
concept:stateorprovince:mississippi_state	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:geopoliticallocation:reports	concept:atdate	concept:dateliteral:n2007
concept:city:area	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:island:niue
concept:stateorprovince:new_york	concept:locationlocatedwithinlocation	concept:hospital:suny
concept:plant:juniper	concept:plantincludeplant	concept:plant:trees
concept:bodypart:appearance	concept:atdate	concept:dateliteral:n2008
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:bahamas
concept:artery:capillaries	concept:arterycalledartery	concept:artery:skin
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:levels
concept:beverage:new	concept:atlocation	concept:website:voice
concept:artery:vessel_walls	concept:arterycalledartery	concept:bacteria:endothelial_cells
concept:island:staff	concept:atdate	concept:dateliteral:n1990
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:seven_days
concept:plant:yews	concept:plantincludeplant	concept:plant:trees
concept:city:children	concept:atdate	concept:dateliteral:n2005
concept:company:north_carolina	concept:organizationterminatedperson	concept:scientist:no_
concept:beverage:new	concept:atlocation	concept:website:issue
concept:book:new	concept:mutualproxyfor	concept:coach:kentucky
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:university:state_university	concept:organizationalsoknownas	concept:university:illinois_state
concept:coach:steve_spurrier	concept:worksfor	concept:stateorprovince:south_carolina
concept:geopoliticallocation:reports	concept:atdate	concept:dateliteral:n2005
concept:city:boca_raton	concept:proxyfor	concept:lake:new
concept:country:spain	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:security
concept:country:italy	concept:atdate	concept:dateliteral:n1943
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:pacifica
concept:agent:start	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:coach:virginia_tech
concept:plant:wildflowers	concept:plantgrowinginplant	concept:vegetable:grass
concept:radiostation:new_jersey	concept:mutualproxyfor	concept:beverage:new
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:habs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:nc_state
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:limbs
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:garden_grove
concept:governmentorganization:services	concept:locationlocatedwithinlocation	concept:city:texas
concept:country:afghanistan	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:governmentorganization:european_union	concept:atdate	concept:dateliteral:n2002
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:major_organs
concept:country:france_france	concept:atdate	concept:date:n2004
concept:country:mozambique	concept:atdate	concept:dateliteral:n2005
concept:museum:catalyst	concept:proxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:store
concept:city:zurich	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:country:spain	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:destinations
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:costa_rica
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:viscera
concept:landscapefeatures:no__1	concept:proxyfor	concept:book:new
concept:stateorprovince:california	concept:agentcontrols	concept:vehicle:services
concept:beverage:new	concept:atlocation	concept:landscapefeatures:weekend
concept:city:toronto	concept:cityliesonriver	concept:river:columbia
concept:country:laos	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:zoo:moment
concept:city:home	concept:atdate	concept:year:n1967
concept:beverage:new	concept:atlocation	concept:room:family
concept:plant:chokecherry	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:exposure
concept:plant:trees	concept:plantincludeplant	concept:plant:silver_maple
concept:county:miami	concept:organizationhiredperson	concept:musician:jimmy_johnson
concept:sportsteam:washington_state	concept:teamplayssport	concept:sport:basketball
concept:city:seoul	concept:atdate	concept:dateliteral:n2005
concept:politician:alex_sink	concept:personhasresidenceingeopoliticallocation	concept:city:florida
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:bauchi
concept:stateorprovince:ua	concept:organizationhiredperson	concept:coach:nick_saban
concept:city:killeen	concept:proxyfor	concept:stateorprovince:texas
concept:country:thailand	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:destinations
concept:plant:trees	concept:plantincludeplant	concept:plant:wild_plum
concept:country:republic_of_austria	concept:atdate	concept:dateliteral:n2006
concept:island:mother	concept:atdate	concept:date:n2000
concept:city:newport_beach	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:visualizablething:use	concept:atdate	concept:year:n1983
concept:stateorprovince:illinois	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:country:sudan	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:deal
concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:middle_east
concept:city:truckee	concept:mutualproxyfor	concept:stateorprovince:california
concept:bodypart:bladder	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:coach:steve_spurrier	concept:worksfor	concept:university:usc
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:simi_valley
concept:city:washington_d_c	concept:cityalsoknownas	concept:city:georgetown
concept:stateorprovince:afternoon	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:plant:hardwoods	concept:plantincludeplant	concept:plant:maple
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:uk
concept:plant:olive_trees	concept:plantrepresentemotion	concept:emotion:peace
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:beverage:new	concept:atlocation	concept:website:developer
concept:coach:cincinnati	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:central
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:anatomy
concept:book:new	concept:mutualproxyfor	concept:landscapefeatures:weekend
concept:bodypart:functions	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:delaware
concept:airport:north_america	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:city:toronto	concept:cityalsoknownas	concept:city:columbia
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:country:west_indies	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:stateorprovince:puerto_rico	concept:atdate	concept:date:n2004
concept:country:montenegro	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:hobart
concept:company:north_carolina	concept:organizationhiredperson	concept:coach:matt_doherty
concept:sportsteam:titans	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:limbic_system
concept:country:afghanistan	concept:atdate	concept:year:n1997
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsteam:miami_dolphins	concept:organizationhiredperson	concept:coach:cam_cameron
concept:jobposition:dean	concept:atdate	concept:date:n2000
concept:county:miami	concept:organizationhiredperson	concept:coach:todd_bowles
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:lake:new	concept:locationlocatedwithinlocation	concept:lake:great_lakes
concept:politicaloffice:office	concept:atdate	concept:date:n2003
concept:plant:palm	concept:subpartof	concept:traditionalgame:vegas
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:healthy_heart
concept:city:florida	concept:mutualproxyfor	concept:city:clearwater
concept:city:deal	concept:atdate	concept:dateliteral:n2007
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:nerve:spine
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:braintissue:eyes
concept:person:spurrier	concept:worksfor	concept:university:usc
concept:book:new	concept:atlocation	concept:company:look
concept:country:chile	concept:atdate	concept:date:n1999
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticalorganization:theater
concept:plant:large_cottonwood	concept:plantincludeplant	concept:plant:trees
concept:country:participation	concept:atdate	concept:dateliteral:n2008
concept:country:germany	concept:atdate	concept:year:n1994
concept:city:vienna	concept:atdate	concept:dateliteral:n2006
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:oregon
concept:city:davis	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:artery:cord
concept:lake:new	concept:locationlocatedwithinlocation	concept:aquarium:experiences
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticallocation:gulf_region
concept:city:lead	concept:proxyfor	concept:politicaloffice:new
concept:country:france_france	concept:atdate	concept:year:n1992
concept:bodypart:system002	concept:bodypartcontainsbodypart	concept:braintissue:intestine
concept:country:switzerland	concept:atdate	concept:year:n1995
concept:governmentorganization:services	concept:locationlocatedwithinlocation	concept:city:florida
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_lithuania
concept:city:deal	concept:atdate	concept:dateliteral:n2005
concept:island:iceland	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:emergency
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:umass_lowell_river_hawks	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:country:equator__guinea	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:plant:sage	concept:plantincludeplant	concept:plant:trees
concept:plant:maple	concept:plantincludeplant	concept:plant:hardwoods
concept:braintissue:senses	concept:bodypartcontainsbodypart	concept:bodypart:system002
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:governmentorganization:united_nations
concept:country:ivory_coast	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:musicinstrument:africa	concept:atdate	concept:dateliteral:n2002
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:city:harrisonburg
concept:plant:trees	concept:plantincludeplant	concept:plant:buttonwood
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:azusa
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:us
concept:website:shop	concept:atdate	concept:date:n2000
concept:island:proposal	concept:atdate	concept:date:n2001
concept:website:visit	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:miami_hurricanes	concept:atlocation	concept:county:miami
concept:bodypart:reproductive_organs	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:book:new	concept:atlocation	concept:street:role
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:mid
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:heart_chambers
concept:stateorprovince:connecticut	concept:organizationterminatedperson	concept:coach:randy_edsall
concept:country:republic	concept:countryalsoknownas	concept:country:singapore
concept:room:east	concept:atlocation	concept:building:years
concept:country:republic_of_india	concept:countrylocatedingeopoliticallocation	concept:river:counties
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:pittsburgh
concept:sportsteam:bears_29_17	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:country:germany	concept:atdate	concept:dateliteral:n2008
concept:country:republic	concept:countryalsoknownas	concept:country:iraq
concept:city:aurora	concept:proxyfor	concept:stateorprovince:colorado
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:hour
concept:plant:plants	concept:plantincludeplant	concept:plant:juniper
concept:sportsteam:raptors	concept:teamplayssport	concept:sport:basketball
concept:geopoliticalorganization:northern_california	concept:atdate	concept:dateliteral:n2006
concept:plant:trees	concept:plantincludeplant	concept:plant:green_ash
concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:lake:gulf
concept:city:santee	concept:mutualproxyfor	concept:stateorprovince:california
concept:radiostation:beaumont	concept:mutualproxyfor	concept:city:texas
concept:country:guyana	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:room:offices	concept:atdate	concept:dateliteral:n2006
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:nation
concept:plant:spruce	concept:plantincludeplant	concept:food:foliage
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:zambia
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bone:spleen
concept:university:state_university	concept:synonymfor	concept:geopoliticallocation:stanford
concept:coach:south_carolina_gamecocks	concept:agentcollaborateswithagent	concept:sportsteam:ncaa_youth_kids
concept:country:albania	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:bodypart:legs	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:airport:europe	concept:atdate	concept:dateliteral:n2008
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:republic
concept:city:pittsburgh	concept:proxyfor	concept:stadiumoreventvenue:stage_ae
concept:stateorprovince:colorado	concept:mutualproxyfor	concept:city:westminster
concept:sportsteam:kansas_city_royals	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:city:arcadia	concept:subpartof	concept:stateorprovince:california
concept:island:author	concept:proxyfor	concept:book:new
concept:university:state_university	concept:synonymfor	concept:sportsteam:michigan_state
concept:beverage:new	concept:atlocation	concept:website:experience
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:country:lebanon	concept:atdate	concept:dateliteral:n2007
concept:university:national	concept:agentactsinlocation	concept:monument:d_c
concept:country:papua_new_guinea	concept:countryalsoknownas	concept:country:republic
concept:visualizablething:wellington	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:rockets	concept:mutualproxyfor	concept:company:los_angeles
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:woodland_hills
concept:sportsteam:magic	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:country:jordan	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:transportation:weather	concept:atdate	concept:date:n2000
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:robertson_stadium
concept:plant:camellias	concept:plantincludeplant	concept:plant:trees
concept:country:italy	concept:atdate	concept:date:n2001
concept:sportsteam:mavs	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:shops
concept:country:lebanon	concept:atdate	concept:dateliteral:n2005
concept:coach:arkansas_razorbacks	concept:agentcollaborateswithagent	concept:sportsteam:ncaa_youth_kids
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:zachodniopomorskie
concept:coach:new	concept:agentcollaborateswithagent	concept:coach:rex_ryan
concept:lake:new	concept:locationlocatedwithinlocation	concept:room:schools
concept:book:new	concept:atlocation	concept:river:counties
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:artery:canal
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bone:tumor
concept:city:prague	concept:atdate	concept:date:n2001
concept:country:indonesia	concept:atdate	concept:dateliteral:n2007
concept:visualizablething:urine	concept:thinghascolor	concept:color:yellow
concept:coach:clemson	concept:agentcollaborateswithagent	concept:coach:dabo_swinney
concept:city:tulare	concept:mutualproxyfor	concept:stateorprovince:california
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:republic_of_india
concept:city:vienna	concept:atlocation	concept:stateorprovince:virginia
concept:stateorprovince:georgia	concept:mutualproxyfor	concept:city:kennesaw
concept:plant:trees	concept:plantincludeplant	concept:plant:palms
concept:university:national	concept:agentactsinlocation	concept:website:orange
concept:lake:new	concept:mutualproxyfor	concept:retailstore:big_apple
concept:city:duarte	concept:atlocation	concept:stateorprovince:california
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:vanderbilt_stadium
concept:city:singapore	concept:atdate	concept:dateliteral:n1990
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:sport:basketball	concept:sportusesequipment	concept:sportsequipment:scoreboard
concept:beverage:new	concept:atlocation	concept:landscapefeatures:waters
concept:city:washington_d_c	concept:cityliesonriver	concept:river:columbia
concept:country:oman	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:city:los_angeles_memorial_coliseum
concept:country:turkey	concept:atdate	concept:dateliteral:n2008
concept:automobilemaker:dallas_cowboys	concept:proxyfor	concept:book:new
concept:city:barcelona	concept:atdate	concept:dateliteral:n2002
concept:island:niue	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:plant:trees	concept:plantincludeplant	concept:plant:rosebushes
concept:city:florida	concept:mutualproxyfor	concept:county:jupiter
concept:landscapefeatures:firm	concept:atdate	concept:date:n1999
concept:continent:north_america	concept:organizationterminatedperson	concept:scientist:no_
concept:plant:trees	concept:plantincludeplant	concept:plant:elms
concept:country:republic	concept:countryalsoknownas	concept:country:montenegro
concept:plant:shrub	concept:plantincludeplant	concept:plant:trees
concept:plant:redwoods	concept:plantincludeplant	concept:plant:trees
concept:plant:trees	concept:plantincludeplant	concept:plant:black_cherry
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:virginia
concept:celebrity:venice	concept:atlocation	concept:city:florida
concept:city:contract	concept:atdate	concept:year:n1995
concept:city:buenos_aires	concept:citycapitalofcountry	concept:country:argentina
concept:city:discussion	concept:atdate	concept:date:n2001
concept:country:wales	concept:atdate	concept:dateliteral:n2006
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:emotions
concept:country:party	concept:atdate	concept:date:n2000
concept:beverage:new	concept:atlocation	concept:room:tops
concept:country:russia	concept:countrylocatedingeopoliticallocation	concept:city:members
concept:city:status	concept:atdate	concept:dateliteral:n2005
concept:city:texas	concept:mutualproxyfor	concept:city:dallas
concept:city:florence	concept:atdate	concept:dateliteral:n2005
concept:country:el_salvador	concept:countryalsoknownas	concept:country:republic
concept:geopoliticallocation:offer	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:michigan_state	concept:teamplaysagainstteam	concept:sportsteam:penn_state
concept:radiostation:san_antonio	concept:subpartof	concept:city:texas
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:skierniewice
concept:website:tour	concept:atdate	concept:date:n2004
concept:university:national	concept:agentactsinlocation	concept:visualizablething:charge
concept:country:singapore	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:wallace_wade_stadium
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:waldo_stadium
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:mb
concept:county:athens	concept:atdate	concept:date:n2001
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:wyoming
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:vienna
concept:book:new	concept:atlocation	concept:city:example
concept:landscapefeatures:landscape	concept:proxyfor	concept:book:new
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:city:lynchburg
concept:lake:new	concept:locationlocatedwithinlocation	concept:attraction:tours
concept:city:boston	concept:proxyfor	concept:stadiumoreventvenue:paradise
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:australasia
concept:coach:manny_diaz	concept:personleadsgeopoliticalorganization	concept:county:miami
concept:nongovorganization:u_s_	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:lake:new	concept:locationlocatedwithinlocation	concept:restaurant:bed
concept:sportsteam:nittany_lions	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:national_league_team
concept:country:korea	concept:countryalsoknownas	concept:country:west_indies
concept:braintissue:esophagus	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:beverage:new	concept:atlocation	concept:website:stranger
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:city:roanoke
concept:book:new	concept:atlocation	concept:planet:order
concept:muscle:function	concept:bodypartcontainsbodypart	concept:bodypart:liver
concept:city:florida	concept:mutualproxyfor	concept:city:bradenton
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:catholic
concept:country:cambodia	concept:atdate	concept:date:n1969
concept:artery:vessels	concept:arterycalledartery	concept:artery:intestines
concept:plant:trees	concept:plantincludeplant	concept:plant:bamboo
concept:sportsteam:mary_hardin_baylor_crusaders	concept:teamplaysincity	concept:city:waco
concept:sportsteam:georgia_tech	concept:teamplaysincity	concept:city:atlanta
concept:person:anderson	concept:persongraduatedfromuniversity	concept:university:state_university
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:muscle:trigeminal_nerve
concept:city:hawaii	concept:atdate	concept:dateliteral:n2008
concept:artery:vessels	concept:arterycalledartery	concept:artery:bifurcation
concept:plant:white_pine	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:florida_marlins	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:sportsteam:miami_hurricanes	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:city:covina	concept:proxyfor	concept:stateorprovince:california
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:county:miami	concept:mutualproxyfor	concept:coach:manny_diaz
concept:geopoliticallocation:middle_east	concept:atdate	concept:dateliteral:n2007
concept:musicinstrument:africa	concept:atdate	concept:dateliteral:n2008
concept:country:costa_rica	concept:atdate	concept:date:n2003
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:legs
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:md
concept:country:republic	concept:countryalsoknownas	concept:country:united_arab_emirates
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:home
concept:weapon:weeks	concept:atdate	concept:date:n2004
concept:country:afghanistan	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:city:members	concept:atdate	concept:year:n1994
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:pennsylvania
concept:artery:eye	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:island:operations	concept:atdate	concept:dateliteral:n1990
concept:lake:new	concept:locationlocatedwithinlocation	concept:hotel:resource
concept:landscapefeatures:weekend	concept:atdate	concept:dateliteral:n2007
concept:website:light	concept:atdate	concept:date:n2003
concept:plant:trees	concept:plantincludeplant	concept:plant:acacia
concept:country:party	concept:atdate	concept:date:n1996
concept:plant:seedlings	concept:plantincludeplant	concept:plant:spruce
concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:city:members
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:sanford_stadium
concept:city:contract	concept:atdate	concept:year:n1992
concept:city:design	concept:atdate	concept:date:n2000
concept:stadiumoreventvenue:lexington	concept:atlocation	concept:city:nebraska
concept:lake:new	concept:locationlocatedwithinlocation	concept:attraction:background
concept:lake:new	concept:mutualproxyfor	concept:county:york_city
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:martin_stadium
concept:city:parents	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:baghdad
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:saints
