00788184	_hypernym	00897746
01789270	_derivationally_related_form	07518468
03845360	_hypernym	04572344
00796315	_derivationally_related_form	02545272
08440630	_derivationally_related_form	10011902
02038357	_derivationally_related_form	00105624
01099436	_hypernym	01098698
05785311	_derivationally_related_form	00646271
05058140	_derivationally_related_form	02058994
02395115	_also_see	02368336
02681795	_also_see	01116585
01292727	_derivationally_related_form	14842992
00365647	_derivationally_related_form	07313241
01144657	_derivationally_related_form	10193026
09688008	_derivationally_related_form	02957823
10256080	_derivationally_related_form	06178812
02744977	_verb_group	01719921
13343526	_derivationally_related_form	02545272
01765908	_verb_group	01767163
01036804	_derivationally_related_form	10463943
05238282	_has_part	05245906
01238640	_hypernym	01410223
06471345	_derivationally_related_form	02262139
02091410	_derivationally_related_form	13757249
07361416	_derivationally_related_form	01986367
00891936	_derivationally_related_form	06685456
06413889	_derivationally_related_form	10395605
05196582	_hypernym	05196375
13491060	_derivationally_related_form	00445169
00946105	_derivationally_related_form	03588414
09769345	_derivationally_related_form	00989201
00480751	_derivationally_related_form	00102927
14477667	_hypernym	14477342
02091410	_derivationally_related_form	00285889
00300537	_derivationally_related_form	10093908
02226013	_derivationally_related_form	00102927
02991122	_derivationally_related_form	02743547
01896031	_has_part	02468617
06947032	_derivationally_related_form	03003344
01859586	_derivationally_related_form	01063697
07963087	_hypernym	07961480
01486312	_derivationally_related_form	02974697
08057633	_derivationally_related_form	01449974
07445896	_derivationally_related_form	02060141
00963283	_derivationally_related_form	00772813
10492202	_derivationally_related_form	01448100
04683814	_derivationally_related_form	01675963
07128060	_derivationally_related_form	00030010
00867231	_derivationally_related_form	06791372
00401783	_derivationally_related_form	00164444
03233905	_has_part	03682487
00862225	_derivationally_related_form	07384898
01825237	_derivationally_related_form	07486229
01115916	_derivationally_related_form	02911158
01202374	_hypernym	01170052
00203753	_derivationally_related_form	00809654
01502654	_derivationally_related_form	09334396
04490091	_hypernym	03791235
00072261	_hypernym	00070965
01149911	_derivationally_related_form	01387786
01138523	_derivationally_related_form	00430140
00312932	_derivationally_related_form	01846658
00795161	_hypernym	00791078
01222884	_also_see	02180797
01059719	_derivationally_related_form	02338386
14943580	_hypernym	14786479
00888786	_hypernym	00884011
13875970	_derivationally_related_form	01391280
02653159	_hypernym	02651424
00259643	_hypernym	00258854
02600490	_derivationally_related_form	00158185
00053097	_derivationally_related_form	00613683
00859604	_hypernym	01182293
08346655	_hypernym	08342039
00804139	_hypernym	00764222
07106502	_derivationally_related_form	00839834
02215001	_derivationally_related_form	10785695
01405044	_derivationally_related_form	10178216
02019021	_derivationally_related_form	04991511
01661804	_hypernym	01619929
00023383	_also_see	00632438
08860123	_has_part	08887841
01039330	_derivationally_related_form	10597505
05717342	_hypernym	05715283
00087423	_hypernym	01083645
01570562	_hypernym	01387786
06556692	_derivationally_related_form	00791134
09754541	_derivationally_related_form	00798717
00906735	_derivationally_related_form	14574846
09622745	_derivationally_related_form	01426397
10693459	_hypernym	09974648
05748786	_derivationally_related_form	00730499
09965134	_hypernym	10787470
00369138	_derivationally_related_form	02082690
00240571	_derivationally_related_form	07313004
00014742	_derivationally_related_form	10610465
07143137	_hypernym	07142566
07255027	_hypernym	07254836
00139908	_synset_domain_topic_of	00243918
04531098	_hypernym	03094503
03546340	_derivationally_related_form	02459173
04952944	_derivationally_related_form	02162947
00954038	_derivationally_related_form	07220773
01452255	_derivationally_related_form	10162507
04092168	_hypernym	03113835
07205946	_hypernym	07204401
03427296	_has_part	03682487
09869171	_derivationally_related_form	01963942
01016002	_derivationally_related_form	06731186
10136959	_hypernym	10439851
00345149	_derivationally_related_form	01593763
00208797	_derivationally_related_form	02401809
00390842	_derivationally_related_form	10656223
00614057	_derivationally_related_form	07534108
01233993	_derivationally_related_form	04105068
00200397	_derivationally_related_form	10513120
02021149	_derivationally_related_form	08617963
14966667	_derivationally_related_form	03845360
02408281	_derivationally_related_form	00307631
09935233	_hypernym	10105085
00407633	_derivationally_related_form	03793186
02153203	_hypernym	01789386
02045790	_hypernym	01907258
07560652	_hypernym	00021265
02273293	_hypernym	02205272
01475831	_also_see	01483324
00796976	_verb_group	02502916
01765908	_derivationally_related_form	00425278
02806261	_derivationally_related_form	02679530
08612049	_hypernym	08616311
02829696	_derivationally_related_form	02033137
06135915	_derivationally_related_form	10012484
10190516	_derivationally_related_form	02259547
00053097	_derivationally_related_form	02014165
01633173	_synset_domain_topic_of	06084469
01811441	_derivationally_related_form	05950733
10742546	_derivationally_related_form	02405390
00133338	_derivationally_related_form	01414288
07073208	_hypernym	07139873
01538928	_hypernym	01539063
02148369	_derivationally_related_form	01049685
10201535	_derivationally_related_form	01721556
10494935	_derivationally_related_form	02001858
00768778	_derivationally_related_form	10775379
02687916	_derivationally_related_form	05123416
01269008	_derivationally_related_form	14705718
01169067	_hypernym	01168468
01891817	_verb_group	00009631
02496816	_derivationally_related_form	09625401
02268351	_derivationally_related_form	04894964
02075462	_hypernym	02075049
14562683	_derivationally_related_form	00075021
06413889	_hypernym	06410904
01091427	_derivationally_related_form	09773245
06686174	_derivationally_related_form	00890100
13555775	_derivationally_related_form	00074038
13408980	_hypernym	04747899
00052672	_derivationally_related_form	01356750
00558061	_hypernym	00461493
04209613	_has_part	04209239
07621776	_hypernym	07621618
13534274	_derivationally_related_form	01457954
07429976	_derivationally_related_form	02019716
10252075	_derivationally_related_form	02460199
02680814	_derivationally_related_form	07362075
08254195	_hypernym	08253815
00616361	_hypernym	00616153
01743784	_derivationally_related_form	03777283
07370125	_derivationally_related_form	02016523
01469770	_derivationally_related_form	07186148
01533442	_derivationally_related_form	09927089
00047945	_derivationally_related_form	03051540
09758173	_derivationally_related_form	01196037
09934921	_derivationally_related_form	01639105
08220714	_hypernym	08077292
06892016	_derivationally_related_form	01719921
00828901	_derivationally_related_form	10380672
10419630	_derivationally_related_form	01803380
01719302	_derivationally_related_form	06892016
00468480	_derivationally_related_form	10101634
01570562	_derivationally_related_form	03024882
00695300	_derivationally_related_form	00022316
00795720	_derivationally_related_form	02419773
01283746	_derivationally_related_form	03871083
02091410	_derivationally_related_form	00285557
04334599	_hypernym	04426618
05513529	_has_part	05519085
01767661	_derivationally_related_form	02642634
14292090	_derivationally_related_form	00107739
02179518	_derivationally_related_form	11480930
14441825	_derivationally_related_form	02646931
00348008	_derivationally_related_form	01875295
13867276	_derivationally_related_form	01223182
02069888	_hypernym	02066939
10051975	_derivationally_related_form	00416135
00521209	_derivationally_related_form	02148788
01887896	_hypernym	01321854
00752335	_derivationally_related_form	10317007
06253518	_derivationally_related_form	00968211
13962498	_derivationally_related_form	00358431
00350461	_derivationally_related_form	06200010
10597234	_derivationally_related_form	00889229
08472335	_hypernym	08464601
05071556	_hypernym	05071368
05715864	_derivationally_related_form	02194286
04682018	_derivationally_related_form	01695567
07813107	_hypernym	07809368
06539770	_derivationally_related_form	00746718
15137890	_derivationally_related_form	02708707
01300437	_hypernym	01283208
02044278	_derivationally_related_form	03032811
15159583	_derivationally_related_form	00734927
00751567	_hypernym	00746718
13423922	_derivationally_related_form	01539063
03777126	_hypernym	02729965
02027030	_hypernym	02025550
00255710	_derivationally_related_form	00025034
04780755	_derivationally_related_form	01587077
05774614	_derivationally_related_form	00944924
01252601	_derivationally_related_form	04694441
07187773	_hypernym	07186828
00850501	_derivationally_related_form	09593651
02014165	_also_see	02345647
06366581	_derivationally_related_form	00135285
15273626	_derivationally_related_form	00014742
08871007	_member_meronym	09701603
01290255	_derivationally_related_form	02755352
04353803	_derivationally_related_form	00949288
02053941	_verb_group	01849746
06312966	_synset_domain_topic_of	06174404
10743675	_derivationally_related_form	00983824
00885925	_hypernym	02542280
02639606	_hypernym	02417504
01592072	_derivationally_related_form	00115500
06677302	_hypernym	06359877
10176111	_derivationally_related_form	01920932
02291258	_verb_group	02289295
02743727	_derivationally_related_form	07405893
00596807	_derivationally_related_form	10468559
01195299	_derivationally_related_form	08463817
04989657	_hypernym	04987620
00827379	_hypernym	00712225
02651424	_derivationally_related_form	02672371
00037919	_derivationally_related_form	00257770
01195299	_derivationally_related_form	04133211
08008017	_derivationally_related_form	01484392
09858299	_derivationally_related_form	02581073
04360501	_derivationally_related_form	01217043
08287586	_derivationally_related_form	01088749
02014165	_derivationally_related_form	00053097
01533442	_verb_group	01532434
10008716	_derivationally_related_form	00388635
02196690	_derivationally_related_form	05716744
00670991	_derivationally_related_form	06196284
08622950	_derivationally_related_form	02694933
01747374	_derivationally_related_form	09964805
03195485	_hypernym	03679384
02876088	_derivationally_related_form	01903756
03432129	_hypernym	03736970
07541053	_derivationally_related_form	01826723
01449974	_derivationally_related_form	09897696
01407904	_derivationally_related_form	00572489
02933304	_derivationally_related_form	05524615
00663160	_synset_domain_topic_of	07073447
10155849	_derivationally_related_form	07066659
14853947	_hypernym	14856263
07847198	_derivationally_related_form	01418037
08184217	_hypernym	08182379
00557588	_hypernym	05902545
10722965	_derivationally_related_form	00749767
02274253	_also_see	00289082
00540946	_verb_group	00540235
00404202	_derivationally_related_form	04958634
14427239	_derivationally_related_form	01322221
03032811	_hypernym	04110955
15133621	_derivationally_related_form	00118523
00795720	_derivationally_related_form	01651293
02984104	_derivationally_related_form	00596807
10062996	_hypernym	09993901
00220115	_derivationally_related_form	07338114
07371168	_derivationally_related_form	02014553
07331759	_derivationally_related_form	02030424
10007109	_derivationally_related_form	02412939
05181199	_derivationally_related_form	01029500
06277280	_has_part	06277803
01449974	_derivationally_related_form	08057633
00804802	_derivationally_related_form	07181935
03055159	_hypernym	03903424
00801782	_hypernym	00800930
07187150	_hypernym	07186828
07186661	_derivationally_related_form	02384940
04281375	_hypernym	04014297
03338287	_derivationally_related_form	00261533
07196682	_derivationally_related_form	00788184
04468005	_derivationally_related_form	01936537
01767163	_derivationally_related_form	10792178
06200010	_derivationally_related_form	00350461
02068413	_hypernym	02069248
02194138	_synset_domain_topic_of	00243918
01169704	_hypernym	01170052
10787470	_has_part	05220126
03151077	_derivationally_related_form	02353537
00746479	_derivationally_related_form	08567877
02011810	_derivationally_related_form	01778568
05844105	_derivationally_related_form	01666894
03274796	_hypernym	03088707
01126360	_derivationally_related_form	10369955
00802238	_derivationally_related_form	02545578
04586421	_derivationally_related_form	01522276
01254051	_derivationally_related_form	01460029
00797299	_derivationally_related_form	10037385
02491383	_derivationally_related_form	00510189
05088324	_derivationally_related_form	02060141
00087218	_derivationally_related_form	02273293
00992041	_derivationally_related_form	00334509
01467370	_derivationally_related_form	02875013
09779790	_derivationally_related_form	01739814
08612786	_derivationally_related_form	01582645
00992041	_derivationally_related_form	06876309
07338681	_hypernym	07338552
01128071	_derivationally_related_form	02894605
00752431	_derivationally_related_form	00854420
07148192	_hypernym	07140659
01149480	_derivationally_related_form	00235368
05623628	_derivationally_related_form	02741149
07362386	_derivationally_related_form	01977701
00506658	_derivationally_related_form	01155687
02449340	_derivationally_related_form	04211528
04474035	_derivationally_related_form	01953810
02763740	_derivationally_related_form	11428023
02461314	_derivationally_related_form	10760340
04904996	_derivationally_related_form	00276601
03103128	_has_part	04021798
02153709	_hypernym	02131279
10612931	_hypernym	10197967
01453433	_derivationally_related_form	10492202
00406365	_hypernym	00404403
08078020	_derivationally_related_form	10182499
00897746	_verb_group	00784342
00600370	_derivationally_related_form	04865722
02413140	_hypernym	02409412
00050652	_derivationally_related_form	03051540
00745187	_derivationally_related_form	10743675
10470460	_derivationally_related_form	01203715
02046755	_derivationally_related_form	00342755
15282696	_derivationally_related_form	02055649
01328705	_hypernym	01296462
00804802	_derivationally_related_form	10018021
00046109	_derivationally_related_form	00150287
04194289	_has_part	04188368
14480420	_derivationally_related_form	02261386
00835506	_derivationally_related_form	06761099
02883344	_has_part	02798574
01166351	_verb_group	01168468
10618848	_derivationally_related_form	00298041
01675963	_derivationally_related_form	03579355
01354006	_verb_group	01353405
01845229	_derivationally_related_form	10718131
04596630	_hypernym	04424218
09931640	_derivationally_related_form	00594836
10754281	_hypernym	10257647
02058756	_derivationally_related_form	09993252
06170498	_derivationally_related_form	10380672
01322854	_derivationally_related_form	09884391
02202133	_derivationally_related_form	13298701
01053771	_derivationally_related_form	07123870
00259177	_derivationally_related_form	02519991
00945916	_hypernym	00945401
01485839	_derivationally_related_form	04123567
05010062	_hypernym	05009170
15170786	_has_part	15171008
06558088	_derivationally_related_form	00795863
09448361	_hypernym	09225146
01745722	_derivationally_related_form	10491309
15235126	_hypernym	15154774
01121855	_derivationally_related_form	02249741
08493064	_derivationally_related_form	02812482
07214994	_derivationally_related_form	00833199
01551195	_hypernym	01549905
00314272	_also_see	02676496
14061805	_derivationally_related_form	02541302
10351625	_derivationally_related_form	00616857
07376937	_derivationally_related_form	02175578
00235918	_hypernym	00235368
03051540	_derivationally_related_form	03128583
14493716	_derivationally_related_form	02317970
02159890	_derivationally_related_form	07262704
02196690	_derivationally_related_form	14607521
00449692	_derivationally_related_form	00395797
00751944	_derivationally_related_form	00835506
00612114	_derivationally_related_form	00368847
01452593	_also_see	01919931
02898711	_derivationally_related_form	01915131
04060065	_hypernym	02974219
00462092	_derivationally_related_form	01079604
00234988	_derivationally_related_form	02772868
04913839	_derivationally_related_form	00878348
00463234	_derivationally_related_form	06716796
02680814	_derivationally_related_form	07365849
01156438	_derivationally_related_form	00578116
13321495	_derivationally_related_form	02502536
03242713	_derivationally_related_form	02056971
07240549	_hypernym	07238694
10733999	_derivationally_related_form	01036804
02517169	_similar_to	02515341
01454810	_hypernym	01448100
01716227	_derivationally_related_form	04995211
04335435	_derivationally_related_form	01945183
04904996	_derivationally_related_form	01790383
00558883	_derivationally_related_form	01927447
00594146	_derivationally_related_form	07240549
01036319	_derivationally_related_form	00802238
01277784	_derivationally_related_form	13905792
13809920	_derivationally_related_form	00946105
00741478	_hypernym	00740712
06275634	_has_part	06624161
10781984	_derivationally_related_form	01522276
00666058	_derivationally_related_form	05050379
07500414	_derivationally_related_form	00692143
10623354	_hypernym	10420031
01458664	_derivationally_related_form	14868564
08197742	_hypernym	08198398
10021892	_derivationally_related_form	02893338
02254258	_derivationally_related_form	00228535
01242391	_hypernym	01400044
00283911	_derivationally_related_form	00161739
01532434	_verb_group	01533442
01118081	_derivationally_related_form	01166926
13412321	_hypernym	13403643
01930874	_derivationally_related_form	00307631
03916470	_hypernym	03916031
07129202	_derivationally_related_form	01054399
00014742	_also_see	01177314
06258228	_hypernym	06258031
02537407	_verb_group	02235666
00285889	_derivationally_related_form	00490722
04048568	_derivationally_related_form	01950657
05519085	_hypernym	05514717
00759657	_derivationally_related_form	07187150
00796047	_derivationally_related_form	07006119
05160796	_derivationally_related_form	00995119
03309465	_hypernym	03656484
06876144	_hypernym	06876309
00729378	_hypernym	00785008
01003729	_hypernym	01003570
01566490	_hypernym	00388635
01484392	_derivationally_related_form	02919414
04063868	_hypernym	03744840
01884383	_derivationally_related_form	01888264
01085474	_hypernym	02513460
00813790	_derivationally_related_form	10468962
05893653	_derivationally_related_form	00619869
03879116	_derivationally_related_form	01582200
04194289	_hypernym	04530566
00716945	_hypernym	00712225
08565701	_derivationally_related_form	01467370
02146790	_derivationally_related_form	01048912
02572119	_derivationally_related_form	09955015
10272171	_hypernym	09886010
06999436	_derivationally_related_form	02861617
10039391	_hypernym	10599354
10021892	_hypernym	10557854
04980463	_derivationally_related_form	01052248
14425974	_derivationally_related_form	01646941
03137228	_hypernym	03899328
01189224	_derivationally_related_form	07561590
02074677	_derivationally_related_form	00173283
02131279	_derivationally_related_form	10067968
00329227	_derivationally_related_form	02067689
00759657	_hypernym	00759501
02583780	_hypernym	02583139
02032415	_derivationally_related_form	00612652
06387980	_has_part	06397903
01437888	_derivationally_related_form	08463647
02208537	_derivationally_related_form	15274863
00919424	_derivationally_related_form	03429288
07331400	_derivationally_related_form	02029663
00366547	_derivationally_related_form	00357680
03696065	_hypernym	03079741
02147603	_hypernym	02158587
04316646	_hypernym	04059701
07458453	_derivationally_related_form	01086103
01150559	_derivationally_related_form	10470460
10181990	_hypernym	10024119
05513807	_has_part	05526384
03537550	_hypernym	04222847
07809096	_hypernym	07566340
00636461	_derivationally_related_form	00786458
00828082	_derivationally_related_form	00048633
13258362	_derivationally_related_form	10481003
00259894	_derivationally_related_form	02250625
02055649	_derivationally_related_form	15282696
09965134	_derivationally_related_form	01037910
01122601	_derivationally_related_form	02267060
02337667	_derivationally_related_form	05716577
03624966	_derivationally_related_form	01671039
00877083	_hypernym	00877327
02087156	_derivationally_related_form	00052334
11444117	_hypernym	11418750
02159890	_derivationally_related_form	07411645
00232863	_hypernym	00232386
08611063	_hypernym	08497294
10334567	_hypernym	09606009
02637202	_hypernym	02727462
00899292	_derivationally_related_form	01701311
00989602	_derivationally_related_form	07167415
02281485	_derivationally_related_form	07556637
00612114	_derivationally_related_form	02032634
01006675	_derivationally_related_form	00669970
00948071	_derivationally_related_form	09969491
10567401	_derivationally_related_form	02153709
00183505	_derivationally_related_form	02463141
13534954	_derivationally_related_form	01457954
10787197	_derivationally_related_form	01037910
00954038	_hypernym	00953216
08266235	_hypernym	07939382
06811625	_derivationally_related_form	00932324
05525100	_hypernym	05524615
13649791	_derivationally_related_form	02072501
13899404	_derivationally_related_form	00144694
02190188	_derivationally_related_form	04982207
02567147	_derivationally_related_form	13980845
00336260	_verb_group	00336539
04981139	_hypernym	04983122
15273626	_derivationally_related_form	00015498
13757249	_derivationally_related_form	02091165
06777687	_hypernym	06776138
03213014	_has_part	03213826
09225146	_synset_domain_topic_of	09411430
00768778	_derivationally_related_form	06695862
07851054	_derivationally_related_form	01262936
01157850	_hypernym	01156438
00421535	_derivationally_related_form	09757653
06255354	_hypernym	06254475
01167981	_hypernym	01166351
02125641	_derivationally_related_form	05713737
00753685	_derivationally_related_form	00854904
08463647	_derivationally_related_form	01437888
00795785	_derivationally_related_form	02744977
14854581	_hypernym	14854262
01684899	_derivationally_related_form	03875218
00596807	_derivationally_related_form	00597265
09986189	_derivationally_related_form	01935476
00990249	_hypernym	00989201
06667317	_derivationally_related_form	00481739
04316646	_has_part	03296597
13753067	_hypernym	13745420
07775375	_derivationally_related_form	01140794
02405252	_hypernym	02401809
10536897	_derivationally_related_form	02493260
13878112	_derivationally_related_form	02048891
10042300	_derivationally_related_form	01168468
04789274	_derivationally_related_form	01848355
00946105	_hypernym	01026095
01921772	_hypernym	01923909
14010927	_derivationally_related_form	00362610
02384275	_derivationally_related_form	08647945
06473381	_derivationally_related_form	00187526
00324231	_hypernym	00328128
01743531	_derivationally_related_form	10318892
06177033	_derivationally_related_form	10426454
00187526	_derivationally_related_form	06473381
01001857	_derivationally_related_form	03337140
10763383	_derivationally_related_form	01181295
13867641	_derivationally_related_form	02033295
02834778	_has_part	02836035
02193765	_hypernym	02193194
10467179	_derivationally_related_form	00596807
01332205	_derivationally_related_form	07272545
02592250	_derivationally_related_form	08227214
06791372	_derivationally_related_form	00924612
00956405	_hypernym	00839834
07620327	_hypernym	07612632
00133417	_derivationally_related_form	04995531
04682462	_derivationally_related_form	01538310
00206927	_derivationally_related_form	01468576
06399995	_derivationally_related_form	02469443
03990474	_hypernym	03101986
05145118	_derivationally_related_form	02702508
01011031	_derivationally_related_form	06729499
02046755	_derivationally_related_form	04578708
15227846	_has_part	15234764
04299699	_hypernym	04162998
02813315	_derivationally_related_form	07006119
13650447	_derivationally_related_form	00490722
10671736	_hypernym	09626238
01566185	_hypernym	01564144
00042757	_derivationally_related_form	01848718
01482449	_derivationally_related_form	08008017
02443609	_hypernym	02441022
04096066	_has_part	03138981
00319939	_derivationally_related_form	02000868
02020590	_derivationally_related_form	00048656
06651577	_hypernym	06650701
00900726	_derivationally_related_form	01686956
05238282	_has_part	05245775
02159955	_hypernym	01767661
05725527	_hypernym	05725378
09782167	_hypernym	10037385
00043683	_derivationally_related_form	00828559
08524735	_has_part	08571139
09993901	_derivationally_related_form	01637633
15256915	_has_part	15257553
06663940	_derivationally_related_form	00747135
00754767	_hypernym	00752431
01160729	_hypernym	01161161
10463714	_derivationally_related_form	02577586
01593763	_derivationally_related_form	00345149
01150559	_hypernym	01151110
02125409	_derivationally_related_form	02650552
02443049	_derivationally_related_form	01133281
01471682	_has_part	05279026
07358060	_derivationally_related_form	00140967
14706026	_hypernym	14705533
00742645	_derivationally_related_form	02268351
00842538	_hypernym	00843468
01743784	_derivationally_related_form	05937112
10512201	_derivationally_related_form	01097500
00233335	_derivationally_related_form	02003725
04842515	_hypernym	04842313
08276720	_member_meronym	08287586
02858304	_derivationally_related_form	01944692
01002740	_synset_domain_topic_of	06613686
04789274	_derivationally_related_form	02141973
01066163	_derivationally_related_form	00459776
00858377	_derivationally_related_form	00015498
00281101	_derivationally_related_form	04956594
14427065	_hypernym	14425974
00322228	_derivationally_related_form	01485158
10744164	_derivationally_related_form	02708707
00234988	_hypernym	00233335
00667942	_derivationally_related_form	05826469
00406612	_hypernym	00404403
00471711	_derivationally_related_form	09272468
06613686	_hypernym	06619065
02632567	_derivationally_related_form	09367991
01286290	_derivationally_related_form	03132438
00869126	_derivationally_related_form	07183151
06698252	_hypernym	06697331
01889610	_derivationally_related_form	04183329
00475996	_derivationally_related_form	05105265
00425905	_derivationally_related_form	00851933
11450566	_derivationally_related_form	00505802
04930307	_derivationally_related_form	02659763
10018021	_derivationally_related_form	00804802
02532595	_hypernym	00789138
02679530	_derivationally_related_form	01216191
08463647	_hypernym	08463063
08276720	_derivationally_related_form	02387910
01531265	_derivationally_related_form	04073669
13992514	_derivationally_related_form	02497062
00219012	_derivationally_related_form	01325774
07109847	_has_part	07111047
00709625	_similar_to	00708017
01205696	_derivationally_related_form	00124880
01537409	_derivationally_related_form	04695963
02196690	_derivationally_related_form	04993882
06634239	_derivationally_related_form	02237338
00492410	_derivationally_related_form	00276813
07410021	_derivationally_related_form	01247804
00717208	_hypernym	00716531
00047745	_derivationally_related_form	03051540
01859221	_derivationally_related_form	07365849
00617748	_derivationally_related_form	06769392
00297062	_hypernym	00295701
00649481	_derivationally_related_form	00877345
06387980	_has_part	06400271
01913849	_derivationally_related_form	09283623
00293916	_derivationally_related_form	02092309
02049190	_derivationally_related_form	13876371
00056188	_derivationally_related_form	13134947
01537409	_hypernym	01531998
04298308	_has_part	04314914
01847845	_hypernym	01846916
04222847	_hypernym	02817799
01418037	_hypernym	01418179
06256229	_derivationally_related_form	02153023
02075462	_derivationally_related_form	10115082
01592669	_hypernym	01456771
09773245	_derivationally_related_form	13860548
07387509	_derivationally_related_form	02172888
00115500	_derivationally_related_form	01891817
01139104	_derivationally_related_form	09851876
13720600	_hypernym	13716084
04161981	_derivationally_related_form	01543998
03792334	_hypernym	02799897
04278605	_hypernym	03350602
00449295	_derivationally_related_form	01086103
01222666	_synset_domain_topic_of	00759694
01052248	_derivationally_related_form	05714466
02801938	_hypernym	03094503
13650045	_has_part	13649791
00989201	_derivationally_related_form	07241837
01965156	_derivationally_related_form	00120202
05950733	_derivationally_related_form	01826723
06428792	_derivationally_related_form	00995838
02058590	_derivationally_related_form	09993252
10788852	_hypernym	09619168
13793776	_hypernym	13793504
05079866	_derivationally_related_form	02519494
00342028	_derivationally_related_form	02045790
04711435	_hypernym	04709253
00597385	_hypernym	00595935
06507041	_derivationally_related_form	01001857
02958343	_has_part	02963821
01145015	_derivationally_related_form	02274482
01861403	_hypernym	01860795
01486312	_derivationally_related_form	00322488
04198797	_derivationally_related_form	01576917
03259505	_has_part	03175081
01438304	_derivationally_related_form	10001217
02329883	_hypernym	02339413
00384802	_derivationally_related_form	02430580
02493030	_derivationally_related_form	10757193
01011166	_derivationally_related_form	00945853
05706629	_derivationally_related_form	00800930
05525252	_hypernym	05513302
02484570	_verb_group	01137138
00464321	_derivationally_related_form	05077146
00485711	_derivationally_related_form	04795545
13869327	_derivationally_related_form	02034671
00550771	_hypernym	00521562
10463714	_derivationally_related_form	00427580
01963942	_also_see	02674564
07181935	_derivationally_related_form	00869126
01031256	_derivationally_related_form	08463647
03175604	_synset_domain_topic_of	06047430
00458754	_verb_group	00458471
02274482	_derivationally_related_form	10742546
07674749	_hypernym	07673397
01918183	_derivationally_related_form	00284101
09795124	_derivationally_related_form	00974367
02125641	_derivationally_related_form	05714466
08871007	_has_part	08879197
10718131	_derivationally_related_form	00310666
08565701	_hypernym	08512259
13907415	_derivationally_related_form	02035919
14292090	_derivationally_related_form	00336260
00014405	_hypernym	01547390
07238694	_derivationally_related_form	00990008
07710616	_has_part	07711471
01526521	_derivationally_related_form	06796642
03916470	_derivationally_related_form	00043480
07153727	_derivationally_related_form	00853958
02003725	_derivationally_related_form	00233335
01746605	_derivationally_related_form	00591519
01280488	_derivationally_related_form	14035909
03616428	_hypernym	04100174
00978549	_derivationally_related_form	07132415
13889843	_derivationally_related_form	02037090
00269963	_hypernym	00269258
03242713	_derivationally_related_form	01930482
00754280	_hypernym	00780148
00801782	_derivationally_related_form	06716234
01849221	_derivationally_related_form	00280853
00037919	_hypernym	00035758
00248063	_derivationally_related_form	00514871
03579982	_has_part	03695122
00203649	_hypernym	00203342
01843904	_hypernym	01843689
00129089	_hypernym	00125629
03458961	_hypernym	04339291
09867956	_hypernym	10054657
01163779	_hypernym	01161161
07262704	_derivationally_related_form	02159890
01535709	_also_see	00666058
01325536	_verb_group	01325774
04289690	_hypernym	04574999
01398941	_hypernym	01398212
00255710	_has_part	00396642
06535222	_derivationally_related_form	02466670
06508816	_derivationally_related_form	01001643
00350380	_derivationally_related_form	02033805
01073655	_hypernym	01073241
02568065	_derivationally_related_form	00746587
04490091	_has_part	04105438
15138401	_hypernym	15137890
10388440	_derivationally_related_form	05198036
00757856	_derivationally_related_form	10007109
14455206	_derivationally_related_form	01088749
14818238	_synset_domain_topic_of	06084469
10618848	_derivationally_related_form	06220616
00854393	_derivationally_related_form	01431230
00135285	_derivationally_related_form	06880664
00608978	_hypernym	00609100
00115036	_hypernym	00114431
01067816	_hypernym	00983824
02529772	_hypernym	01428580
00884317	_derivationally_related_form	07226545
00335988	_derivationally_related_form	01864865
14431169	_hypernym	14428160
09759069	_derivationally_related_form	02669885
01115916	_derivationally_related_form	03327841
07891726	_hypernym	07884567
00226566	_hypernym	00156601
00173159	_derivationally_related_form	02670683
08230294	_hypernym	08227214
05731779	_derivationally_related_form	01657641
00962722	_derivationally_related_form	02583780
02413140	_synset_domain_topic_of	00923444
05238282	_has_part	05240211
10680153	_derivationally_related_form	00162688
08860123	_derivationally_related_form	02958017
06700169	_hypernym	06700030
14562324	_derivationally_related_form	01566490
01849746	_derivationally_related_form	05046471
04711435	_derivationally_related_form	01767163
09906848	_derivationally_related_form	00590148
01651293	_derivationally_related_form	00795720
02067540	_hypernym	01912159
00772640	_derivationally_related_form	05816790
13962498	_derivationally_related_form	02109818
00404726	_derivationally_related_form	01350699
01516290	_derivationally_related_form	03471030
02370806	_has_part	02153959
00753685	_hypernym	00752954
08571139	_hypernym	08523483
10765098	_hypernym	10178216
01959294	_also_see	02371718
02374451	_derivationally_related_form	01184058
09867154	_hypernym	09620078
01000214	_derivationally_related_form	13403643
13892897	_hypernym	13887509
10506915	_hypernym	09942970
01814396	_hypernym	01819147
02852173	_derivationally_related_form	02159890
03420559	_derivationally_related_form	01155421
00121166	_derivationally_related_form	01951480
00946105	_derivationally_related_form	06490887
04535524	_hypernym	03544360
01151110	_hypernym	01987160
07884567	_hypernym	07881800
00454868	_hypernym	00228236
03497657	_has_part	02902079
06702458	_derivationally_related_form	02893338
04236001	_hypernym	03895866
00908099	_hypernym	00807178
00066901	_derivationally_related_form	02523784
00031820	_also_see	00802136
01247804	_derivationally_related_form	00125436
10100761	_derivationally_related_form	00854904
04638585	_derivationally_related_form	01182293
01866192	_hypernym	01907258
01049475	_hypernym	01048912
01170052	_derivationally_related_form	07881800
07921834	_hypernym	07921455
01126856	_derivationally_related_form	02466670
