02145543	_derivationally_related_form	01074694
01994442	_hypernym	01835496
00186616	_also_see	00190115
01322675	_hypernym	01552519
04179385	_derivationally_related_form	01329239
06732013	_hypernym	06722453
10209082	_hypernym	09623038
07324380	_derivationally_related_form	00054628
06750154	_derivationally_related_form	01881696
01558440	_hypernym	01557774
01108148	_derivationally_related_form	10668450
02427103	_derivationally_related_form	08406486
00701040	_derivationally_related_form	13555446
01145359	_hypernym	00803617
00937656	_derivationally_related_form	01684337
05545047	_hypernym	05542893
07291794	_derivationally_related_form	02609764
02446164	_hypernym	02413480
01633343	_derivationally_related_form	00940842
01012073	_derivationally_related_form	06650070
01207609	_derivationally_related_form	02735897
04864515	_derivationally_related_form	02005756
02897524	_derivationally_related_form	05217168
10102506	_derivationally_related_form	00712135
05837957	_derivationally_related_form	00648977
02302817	_derivationally_related_form	01116968
05595083	_has_part	05293597
02410855	_derivationally_related_form	00584367
04980008	_derivationally_related_form	02125223
04850117	_derivationally_related_form	01369663
01279631	_hypernym	01280014
01346003	_derivationally_related_form	00383390
02005756	_derivationally_related_form	00610010
01478002	_derivationally_related_form	02853218
02036578	_also_see	02513269
05984287	_hypernym	05809192
00748282	_derivationally_related_form	05833371
00053913	_derivationally_related_form	00799383
06199142	_derivationally_related_form	02374914
10740219	_hypernym	10677713
05600637	_has_part	05479314
05822746	_hypernym	05816287
05434927	_hypernym	05445668
01092366	_derivationally_related_form	00964343
05590366	_hypernym	05289861
05565696	_hypernym	05221895
00252990	_hypernym	00252019
00740053	_derivationally_related_form	05734559
00126264	_derivationally_related_form	09609871
05813229	_derivationally_related_form	01828736
02700104	_derivationally_related_form	00552841
00927049	_hypernym	00632627
06346681	_hypernym	06346461
07203126	_hypernym	07160883
01042531	_derivationally_related_form	10776339
02274299	_derivationally_related_form	00789906
01082606	_derivationally_related_form	01239064
01208291	_hypernym	01207609
06367373	_hypernym	06364329
14006945	_derivationally_related_form	00037457
01640855	_derivationally_related_form	00035189
04623612	_has_part	04630689
00727573	_hypernym	00726300
05546040	_hypernym	05269901
05546540	_has_part	05547396
06511874	_hypernym	06470073
05945642	_derivationally_related_form	00631737
04631298	_derivationally_related_form	00364479
10412055	_derivationally_related_form	01904930
02504562	_hypernym	02506546
09629752	_derivationally_related_form	01835496
00014549	_derivationally_related_form	14004317
01494310	_also_see	02494356
13970236	_hypernym	13968547
14842091	_derivationally_related_form	00004605
00211110	_derivationally_related_form	00352558
01458302	_hypernym	05470189
09962966	_hypernym	10476086
10692883	_hypernym	09880427
02515214	_hypernym	02514825
02657219	_derivationally_related_form	03728811
00486018	_derivationally_related_form	03377582
00123170	_derivationally_related_form	00191142
01148283	_hypernym	01127623
01089483	_hypernym	13265904
00360757	_derivationally_related_form	00641252
10630188	_derivationally_related_form	00941990
04946553	_derivationally_related_form	02127613
07170753	_derivationally_related_form	00938247
00048374	_hypernym	00037396
07138915	_hypernym	07138085
01807882	_derivationally_related_form	04687333
09615807	_hypernym	00007846
02600948	_derivationally_related_form	00235435
00467451	_derivationally_related_form	01237415
00739340	_verb_group	00739082
00002137	_derivationally_related_form	00692329
00007846	_derivationally_related_form	00388065
05194578	_hypernym	05194151
00734348	_hypernym	00628491
07286368	_derivationally_related_form	00871942
10637635	_derivationally_related_form	02467662
11410625	_derivationally_related_form	02611002
05511618	_has_part	05388805
02397637	_hypernym	02391803
01634424	_derivationally_related_form	10660333
00726300	_derivationally_related_form	05734559
14322699	_derivationally_related_form	02121511
09781504	_hypernym	09610660
04321534	_hypernym	03748886
01312810	_hypernym	01309701
05395690	_hypernym	05298729
01209953	_derivationally_related_form	05567217
05808218	_derivationally_related_form	01637982
00235435	_hypernym	00199130
02766534	_hypernym	04576211
05864177	_derivationally_related_form	02662297
01770501	_derivationally_related_form	07289014
05549061	_hypernym	05595531
00355252	_derivationally_related_form	00290740
13550318	_has_part	13532886
01364008	_also_see	01149494
01633343	_derivationally_related_form	05836275
01292885	_derivationally_related_form	07985223
02556817	_derivationally_related_form	01215168
01634142	_derivationally_related_form	05634219
00938247	_derivationally_related_form	07170753
00933154	_also_see	02500884
01640207	_derivationally_related_form	00643250
00075135	_derivationally_related_form	01011725
05786184	_derivationally_related_form	00704388
03018802	_derivationally_related_form	00739662
10756433	_hypernym	09621545
05342214	_hypernym	05333777
02208265	_hypernym	02207206
00042541	_hypernym	00030358
00961329	_derivationally_related_form	06420781
07162680	_derivationally_related_form	00706243
02125223	_also_see	02125460
04892084	_hypernym	04616059
02853449	_hypernym	03839993
01345109	_derivationally_related_form	01074694
02122164	_derivationally_related_form	14322699
00082563	_synset_domain_topic_of	00612160
00923995	_hypernym	00912960
00610373	_hypernym	00609953
05563770	_has_part	05564590
01820302	_derivationally_related_form	01072072
00647094	_derivationally_related_form	00033615
01364008	_also_see	01368192
00831191	_hypernym	13440063
00882159	_derivationally_related_form	02171039
01109687	_derivationally_related_form	02260085
08101085	_hypernym	07992450
00094460	_derivationally_related_form	13489037
00592883	_hypernym	00686447
06782019	_hypernym	06598915
01626138	_hypernym	01653873
05318606	_hypernym	05461816
07109196	_synset_domain_topic_of	06282651
00050693	_hypernym	00050195
01563005	_derivationally_related_form	04164989
00112997	_derivationally_related_form	01231252
01752884	_hypernym	01617192
02064745	_also_see	01410363
09608002	_derivationally_related_form	02486932
09465459	_derivationally_related_form	01385458
01557614	_also_see	01180695
00933566	_hypernym	00126264
06593099	_derivationally_related_form	00244625
11498203	_hypernym	11458624
04208210	_derivationally_related_form	01312810
00227507	_also_see	02341266
00628491	_derivationally_related_form	10708292
05029706	_hypernym	04916342
10429965	_hypernym	09855630
05473928	_hypernym	14420954
00240184	_derivationally_related_form	01641914
09630641	_hypernym	00007846
05464104	_hypernym	05229622
10225219	_hypernym	10372373
05650329	_hypernym	05616246
05773923	_hypernym	05772356
05788149	_hypernym	05770664
00933566	_derivationally_related_form	05117660
02734192	_derivationally_related_form	06075527
01309143	_also_see	01549719
10335246	_derivationally_related_form	01797051
09614684	_derivationally_related_form	01129876
13955461	_derivationally_related_form	10509605
00007846	_derivationally_related_form	01557614
01092366	_derivationally_related_form	00958896
01896478	_derivationally_related_form	00794079
05594367	_hypernym	05594037
00802946	_derivationally_related_form	01139194
09626589	_derivationally_related_form	02130160
05760202	_derivationally_related_form	00611802
00763399	_hypernym	01021420
00827730	_derivationally_related_form	01214171
05732756	_hypernym	05701944
05604535	_derivationally_related_form	02851001
00803325	_hypernym	00802318
15140405	_has_part	15144371
05652926	_derivationally_related_form	02102484
00347610	_hypernym	00345761
05549830	_hypernym	05220461
01256743	_hypernym	01256417
07320302	_hypernym	07296428
10791221	_hypernym	10053808
01033458	_derivationally_related_form	01096497
05111835	_derivationally_related_form	00432683
00827730	_derivationally_related_form	09774783
00376400	_derivationally_related_form	00334186
00402130	_verb_group	00545557
00360650	_also_see	01904845
00095121	_hypernym	00094001
01552519	_hypernym	01556921
05269901	_hypernym	05286536
00893435	_derivationally_related_form	06741305
01612053	_also_see	00788821
00240184	_derivationally_related_form	02348568
01494310	_also_see	01656788
00628491	_derivationally_related_form	05770926
00658082	_has_part	04074482
05570129	_hypernym	05289861
02728784	_hypernym	02727883
05701363	_synset_domain_topic_of	06136258
09608709	_derivationally_related_form	02547586
01649999	_derivationally_related_form	14578471
13809207	_hypernym	00031921
02560767	_hypernym	02367363
05792842	_derivationally_related_form	01632411
02515214	_similar_to	02513740
05404074	_hypernym	05397468
03740161	_derivationally_related_form	00084562
05693919	_hypernym	05692910
05311054	_has_part	05314639
06742426	_derivationally_related_form	01001294
02036578	_also_see	01369663
05822746	_derivationally_related_form	02166460
00089351	_derivationally_related_form	02247977
05891783	_hypernym	05888929
00065070	_derivationally_related_form	10595647
05840650	_derivationally_related_form	00123170
05003090	_derivationally_related_form	01912893
08103457	_hypernym	07992450
01632411	_derivationally_related_form	10068804
09901642	_derivationally_related_form	01182709
00344125	_derivationally_related_form	04733640
00712135	_derivationally_related_form	00868910
00765649	_hypernym	00872886
06013741	_derivationally_related_form	00637259
04826999	_derivationally_related_form	01783158
01222360	_also_see	00763901
04637923	_derivationally_related_form	01762839
00950431	_derivationally_related_form	05785067
05752544	_hypernym	05701944
05552607	_has_part	05553288
01882170	_derivationally_related_form	00283568
00908909	_hypernym	00908492
02513269	_also_see	01548193
00672433	_derivationally_related_form	10150794
02467662	_derivationally_related_form	03894379
01494310	_also_see	01463963
03082979	_synset_domain_topic_of	06128570
07366289	_derivationally_related_form	00119074
08110373	_has_part	08101085
02107248	_derivationally_related_form	05299178
00797697	_derivationally_related_form	00180413
04544979	_derivationally_related_form	01904930
00638585	_hypernym	02645007
05804274	_hypernym	05803379
09184975	_derivationally_related_form	01759326
00069879	_derivationally_related_form	14285662
01019129	_hypernym	01018630
00339934	_derivationally_related_form	07283608
10743124	_derivationally_related_form	01158872
00554850	_derivationally_related_form	01770501
01207951	_derivationally_related_form	02840619
05352433	_hypernym	05333777
00043411	_synset_domain_topic_of	06095022
09629065	_derivationally_related_form	05946687
05395548	_derivationally_related_form	04519536
00404642	_hypernym	01463963
02099019	_also_see	00638981
01934205	_hypernym	01931768
08401554	_hypernym	07942152
05481095	_has_part	05343542
01796800	_derivationally_related_form	01743217
07553964	_derivationally_related_form	01822248
00476819	_derivationally_related_form	14445379
01760944	_derivationally_related_form	00802318
10102800	_derivationally_related_form	00054628
01246579	_also_see	01740892
00612042	_derivationally_related_form	03055809
01813499	_derivationally_related_form	07527352
07529563	_derivationally_related_form	01813884
01912893	_verb_group	01904930
09609232	_hypernym	00007846
00211110	_derivationally_related_form	00484166
02008066	_derivationally_related_form	13940456
05264756	_hypernym	05225602
01827858	_hypernym	00694068
01999423	_verb_group	02729023
00235435	_derivationally_related_form	01650610
02106506	_derivationally_related_form	05805902
00826509	_derivationally_related_form	09979321
00089351	_hypernym	00077419
05999797	_has_part	05993844
02387486	_hypernym	00205885
10025730	_hypernym	09608709
00191142	_hypernym	00037396
00169806	_derivationally_related_form	00199707
05600637	_has_part	05367341
02204692	_verb_group	02630189
06470073	_has_part	06392935
13440063	_derivationally_related_form	00037457
05273822	_has_part	05546383
06199142	_derivationally_related_form	00594058
02310482	_derivationally_related_form	00089351
00713167	_hypernym	00628491
14323683	_hypernym	14322699
01661243	_synset_domain_topic_of	00911048
01494310	_derivationally_related_form	04110439
07487695	_derivationally_related_form	02137538
01108753	_derivationally_related_form	02293321
13365698	_hypernym	13331778
02179279	_also_see	02460502
01034925	_hypernym	01028082
00926472	_derivationally_related_form	06748969
01030832	_hypernym	00884540
10041195	_derivationally_related_form	06054700
02584981	_also_see	02500884
00887463	_derivationally_related_form	01206153
04321238	_hypernym	04179385
02869563	_hypernym	04576211
00941990	_hypernym	00740577
01734300	_hypernym	01724459
06193203	_hypernym	00023271
00739340	_hypernym	00628491
00123170	_derivationally_related_form	07296428
07324380	_hypernym	07290905
05598147	_hypernym	05300231
01226240	_also_see	01548193
05943066	_hypernym	05941423
05546540	_has_part	05590366
06766190	_derivationally_related_form	01020005
01308381	_hypernym	01494310
00849523	_derivationally_related_form	00055142
09184834	_hypernym	00023773
01015244	_derivationally_related_form	10703905
05600637	_has_part	05261566
00958334	_derivationally_related_form	01019129
04202417	_derivationally_related_form	02466134
00918312	_hypernym	00926702
06773976	_hypernym	06773434
10019888	_hypernym	00007846
01732172	_derivationally_related_form	00100543
05421414	_hypernym	05237227
05511618	_has_part	05418717
00003316	_derivationally_related_form	00836788
07325190	_derivationally_related_form	01650610
01974062	_derivationally_related_form	04231693
02991302	_derivationally_related_form	02685299
10563826	_derivationally_related_form	01309143
03746574	_derivationally_related_form	02749778
05533948	_has_part	05534174
01698271	_derivationally_related_form	03906997
07213395	_hypernym	07160883
01182709	_derivationally_related_form	01057200
02584981	_derivationally_related_form	04806804
00655779	_also_see	00900616
08108627	_synset_domain_topic_of	06037666
09609871	_derivationally_related_form	00169806
01723690	_derivationally_related_form	00548802
05578442	_derivationally_related_form	02713218
00905399	_derivationally_related_form	06552639
01818835	_hypernym	01818235
00704388	_derivationally_related_form	05785508
02325968	_synset_domain_topic_of	01090446
00279835	_derivationally_related_form	01835496
10706812	_synset_domain_topic_of	05999797
04905188	_derivationally_related_form	01026262
02467662	_derivationally_related_form	10637635
02387034	_verb_group	02553697
07180372	_derivationally_related_form	02556817
00137313	_hypernym	00126264
03575240	_derivationally_related_form	02340543
01667132	_hypernym	00126264
00368109	_derivationally_related_form	05869857
14578471	_derivationally_related_form	01649999
01656788	_derivationally_related_form	07951464
00002325	_derivationally_related_form	03110322
04841358	_derivationally_related_form	00638981
01872645	_derivationally_related_form	00112312
06763681	_hypernym	06763273
05385534	_hypernym	05298729
02354287	_hypernym	02327200
02298471	_hypernym	02244956
05600637	_has_part	05301908
05854150	_hypernym	05835747
00237078	_derivationally_related_form	01647229
13503908	_derivationally_related_form	00958334
05343718	_hypernym	05333777
07208708	_derivationally_related_form	00907147
00678010	_hypernym	00387657
13575869	_hypernym	00033615
14445379	_derivationally_related_form	00476819
00147187	_derivationally_related_form	02023107
05462057	_hypernym	05237227
01309701	_derivationally_related_form	08550076
01765392	_derivationally_related_form	03075768
00849982	_derivationally_related_form	00055871
00831651	_derivationally_related_form	10205985
05329215	_has_part	05532225
00355547	_derivationally_related_form	00064095
05559256	_hypernym	05220461
01215392	_derivationally_related_form	00806502
05546540	_has_part	05341920
02556126	_derivationally_related_form	01213886
01292885	_derivationally_related_form	09900981
02219094	_hypernym	02199590
01635432	_hypernym	01636397
01127215	_derivationally_related_form	02796412
05447599	_hypernym	05430628
13792579	_hypernym	13791389
10090498	_derivationally_related_form	02248465
05813229	_hypernym	05810948
01182709	_hypernym	02199590
05121418	_hypernym	05107765
02697725	_hypernym	00836236
10614363	_hypernym	00007846
01046932	_derivationally_related_form	07121361
00713167	_derivationally_related_form	13792579
00004475	_has_part	05220461
05565696	_has_part	05565937
01082454	_verb_group	01439190
07747455	_derivationally_related_form	01563005
02294179	_derivationally_related_form	01085098
10045454	_derivationally_related_form	00611433
00965035	_derivationally_related_form	06738281
10745894	_derivationally_related_form	00681429
01658188	_hypernym	01653873
00140652	_derivationally_related_form	01211699
10708454	_hypernym	09621545
02202384	_hypernym	02203362
01113867	_hypernym	01090446
02460502	_also_see	00631391
10524973	_derivationally_related_form	00779360
01057200	_derivationally_related_form	02327200
02486932	_derivationally_related_form	07467846
00698855	_hypernym	00352826
04748836	_hypernym	04723816
04254777	_hypernym	03540267
00698855	_derivationally_related_form	06511874
00239230	_hypernym	00235435
02284951	_derivationally_related_form	13299651
04827652	_hypernym	04850589
00338641	_derivationally_related_form	01346003
04826771	_derivationally_related_form	01781478
00031264	_derivationally_related_form	00656576
00747418	_derivationally_related_form	05194578
00368109	_derivationally_related_form	00003553
00442267	_derivationally_related_form	14960090
00070641	_hypernym	00030358
02557199	_derivationally_related_form	01074498
00717358	_derivationally_related_form	10524413
00151689	_derivationally_related_form	00351638
02367363	_derivationally_related_form	14006945
05376844	_hypernym	05418717
01711071	_also_see	01160031
13489037	_derivationally_related_form	00094460
10162991	_derivationally_related_form	02440244
04806804	_hypernym	05142180
01094725	_has_part	01095753
00651991	_verb_group	00921738
05154908	_derivationally_related_form	02555434
00764902	_derivationally_related_form	01205827
07409592	_derivationally_related_form	01206218
00394610	_derivationally_related_form	01549187
09465459	_derivationally_related_form	00368109
00113113	_derivationally_related_form	01447632
13810323	_derivationally_related_form	00368109
01641914	_derivationally_related_form	00240184
10474446	_hypernym	10090020
00163779	_hypernym	00162632
05538625	_hypernym	05225090
05217168	_hypernym	05216365
02611002	_hypernym	02610845
00483181	_derivationally_related_form	10160412
00146138	_also_see	00205598
01558883	_derivationally_related_form	13904843
02343374	_derivationally_related_form	08420278
06648207	_derivationally_related_form	01015244
00633443	_derivationally_related_form	06782680
02304982	_derivationally_related_form	06593099
00696518	_also_see	02451113
01009240	_derivationally_related_form	07212424
02308741	_derivationally_related_form	10670310
01932973	_derivationally_related_form	13954253
00826509	_derivationally_related_form	06710546
00887463	_derivationally_related_form	04877421
10438172	_derivationally_related_form	01638368
00002325	_hypernym	02108377
05329215	_has_part	05532795
00210797	_hypernym	00210518
00887463	_hypernym	01158872
00226618	_also_see	01159655
03129123	_hypernym	00021939
01090335	_derivationally_related_form	00446493
13864965	_hypernym	13860793
07747455	_hypernym	09429387
01125429	_also_see	01131043
09614315	_derivationally_related_form	01685313
02513740	_derivationally_related_form	04852750
00806502	_derivationally_related_form	06687701
00603298	_verb_group	00171852
10335931	_hypernym	09629752
01462005	_derivationally_related_form	00003553
05194151	_derivationally_related_form	02536557
00981276	_derivationally_related_form	13913566
00338641	_hypernym	00331950
00100543	_derivationally_related_form	01686132
01058574	_derivationally_related_form	06762711
05541231	_has_part	05232691
02427103	_hypernym	02426171
10227985	_synset_domain_topic_of	08441203
00695226	_hypernym	00699815
01105639	_hypernym	01101913
01684337	_synset_domain_topic_of	00933420
02244956	_derivationally_related_form	10577284
00205046	_hypernym	00146138
00924825	_derivationally_related_form	01653442
01494310	_also_see	01474209
05840188	_hypernym	05839024
10486349	_derivationally_related_form	01182709
02056466	_hypernym	01850315
00397760	_derivationally_related_form	01548718
05772356	_hypernym	05770926
02203362	_verb_group	02630189
02464693	_derivationally_related_form	04895246
00256507	_hypernym	00257269
07202579	_derivationally_related_form	01029852
01256600	_derivationally_related_form	00937656
01060234	_derivationally_related_form	02479323
13962166	_hypernym	13961642
05582305	_hypernym	05263850
06649567	_derivationally_related_form	00763399
01046932	_derivationally_related_form	07211950
10212780	_hypernym	00007846
11415084	_derivationally_related_form	02662297
10584318	_hypernym	10351281
02199590	_derivationally_related_form	00090779
02547586	_hypernym	02556126
05733583	_derivationally_related_form	00681429
01654628	_hypernym	01617192
06687178	_derivationally_related_form	00806502
00906367	_derivationally_related_form	09962966
09626589	_derivationally_related_form	02154508
13792692	_derivationally_related_form	01492052
00691312	_hypernym	00690614
00679389	_derivationally_related_form	06200344
01040707	_derivationally_related_form	05302499
10482220	_hypernym	09773962
01085937	_hypernym	01085793
05827684	_derivationally_related_form	00794079
06196584	_derivationally_related_form	00680841
05984584	_hypernym	05809192
03735637	_derivationally_related_form	00681429
02247977	_derivationally_related_form	00089351
07536074	_hypernym	07535670
05845140	_derivationally_related_form	01654628
02326355	_derivationally_related_form	09877587
02649830	_hypernym	02655135
01698271	_synset_domain_topic_of	00929718
01096497	_derivationally_related_form	13945102
00599992	_derivationally_related_form	05996646
04897762	_hypernym	04616059
00159177	_hypernym	00042311
02219940	_derivationally_related_form	10466198
01632411	_derivationally_related_form	00940709
00316594	_hypernym	00315986
00695226	_derivationally_related_form	10745894
03045074	_derivationally_related_form	01456463
02479323	_derivationally_related_form	01060234
13940456	_derivationally_related_form	00544549
14841267	_derivationally_related_form	00442267
11414608	_derivationally_related_form	00701040
00965035	_derivationally_related_form	07217924
02169891	_hypernym	02106506
10786033	_derivationally_related_form	00831651
08434259	_derivationally_related_form	01672168
05331812	_hypernym	05250659
00589624	_also_see	01149494
05941210	_hypernym	05941037
05540513	_has_part	05543917
06057539	_derivationally_related_form	09792237
07048000	_hypernym	07037465
05692910	_hypernym	05692419
08572467	_derivationally_related_form	01999423
05274808	_hypernym	05269901
01947266	_also_see	00849357
05829342	_hypernym	05827684
14034177	_hypernym	13920835
13859043	_hypernym	00031921
00355252	_synset_domain_topic_of	00973077
00802318	_verb_group	02255462
07180570	_synset_domain_topic_of	08441203
13486671	_hypernym	13526110
02469274	_hypernym	02467662
02550516	_derivationally_related_form	10332385
06479665	_hypernym	06470073
05385161	_hypernym	05512139
00432683	_hypernym	00431826
03180969	_derivationally_related_form	02106006
01647867	_derivationally_related_form	06773976
01990281	_derivationally_related_form	08660339
00831191	_derivationally_related_form	00002325
05804491	_hypernym	05803379
02179279	_also_see	01222360
00875246	_derivationally_related_form	00672433
00151497	_derivationally_related_form	00920336
07121361	_derivationally_related_form	00913065
01635176	_hypernym	01629276
05298729	_hypernym	05297523
05435277	_hypernym	05445668
07360647	_derivationally_related_form	02231661
07211950	_derivationally_related_form	01046932
01201089	_derivationally_related_form	05546040
00555138	_derivationally_related_form	02550516
01207609	_hypernym	00407535
03154073	_hypernym	03154446
02589576	_derivationally_related_form	00798245
06740402	_hypernym	06740183
02389346	_hypernym	02374149
02950154	_derivationally_related_form	01476483
05549830	_has_part	05556204
02261464	_derivationally_related_form	08069878
00180413	_derivationally_related_form	00797697
02614181	_derivationally_related_form	00004475
00726300	_hypernym	00670261
05540513	_hypernym	05269901
01072236	_derivationally_related_form	01802219
02413480	_verb_group	02410855
05271383	_derivationally_related_form	02646072
14061462	_derivationally_related_form	00327031
00380083	_derivationally_related_form	01462468
09469285	_hypernym	09190918
00953559	_synset_domain_topic_of	08199025
04060647	_derivationally_related_form	02107248
10583250	_hypernym	09821831
02255462	_derivationally_related_form	05176477
13969243	_derivationally_related_form	02700104
09304750	_derivationally_related_form	01310660
01904930	_derivationally_related_form	10412055
14446161	_hypernym	14445379
01498872	_hypernym	01494310
15266911	_derivationally_related_form	02609764
10563826	_hypernym	10791221
05540513	_has_part	05282000
02035337	_also_see	01880531
02555434	_derivationally_related_form	09608709
00394610	_hypernym	00391599
00352826	_derivationally_related_form	00209943
05785508	_derivationally_related_form	00703875
02563860	_hypernym	02560164
05112609	_derivationally_related_form	02669789
01653442	_derivationally_related_form	08060446
05496990	_has_part	05299927
00875246	_hypernym	00874067
14287113	_derivationally_related_form	01559055
02400378	_derivationally_related_form	13558696
10509389	_derivationally_related_form	13955461
13844212	_derivationally_related_form	02724417
02323286	_hypernym	02327200
07997703	_hypernym	07951464
07366289	_derivationally_related_form	00651991
05601758	_hypernym	05220461
13962360	_derivationally_related_form	02616713
00069879	_derivationally_related_form	00744443
02349212	_hypernym	02230772
02255462	_derivationally_related_form	10143725
04546855	_hypernym	03894379
07250034	_derivationally_related_form	00483146
02635659	_derivationally_related_form	07292694
00893741	_derivationally_related_form	06741099
00019792	_derivationally_related_form	09821253
00043765	_derivationally_related_form	13954818
05250659	_derivationally_related_form	01933900
01191838	_derivationally_related_form	00841628
07309781	_hypernym	07283608
10292316	_hypernym	10284064
00548173	_derivationally_related_form	01096497
04033995	_hypernym	02820210
00146138	_also_see	01808626
00205885	_derivationally_related_form	10191613
03746574	_hypernym	03540595
01206553	_derivationally_related_form	00887463
06628861	_derivationally_related_form	00592883
00019128	_hypernym	00003553
01646866	_derivationally_related_form	09184975
01724459	_hypernym	01619354
02210855	_derivationally_related_form	00041899
00991838	_derivationally_related_form	10082146
00442267	_derivationally_related_form	14481080
02760116	_derivationally_related_form	00612160
01156834	_also_see	01197980
01040707	_hypernym	00838043
00899927	_hypernym	00898518
01127215	_derivationally_related_form	04096848
07285403	_derivationally_related_form	02108026
07993109	_member_meronym	07993279
00603298	_derivationally_related_form	00893955
01363613	_derivationally_related_form	07527352
00900616	_also_see	00903668
10578762	_derivationally_related_form	01435380
03728811	_hypernym	03257343
05696425	_derivationally_related_form	02257767
05395690	_has_part	05367912
04877421	_derivationally_related_form	00887463
00169806	_hypernym	00109660
02685299	_derivationally_related_form	02991302
06547059	_hypernym	06552984
01128193	_hypernym	01127795
09179776	_hypernym	09178821
09902954	_derivationally_related_form	02578510
09279458	_hypernym	00002684
03257343	_hypernym	03104594
07373602	_hypernym	07373277
00947077	_derivationally_related_form	06199702
09385137	_derivationally_related_form	02469274
00688377	_hypernym	00683280
02608823	_verb_group	02608347
00963570	_derivationally_related_form	10630188
03674440	_derivationally_related_form	02622234
15109745	_derivationally_related_form	00004605
02622234	_derivationally_related_form	00381680
05748285	_derivationally_related_form	00650353
02163746	_hypernym	02106506
01008378	_hypernym	00407535
05789432	_derivationally_related_form	00670261
01643657	_derivationally_related_form	00030358
00887463	_derivationally_related_form	01206553
06090869	_hypernym	06000400
05540513	_has_part	05541645
10099375	_hypernym	00007846
00648977	_derivationally_related_form	04892084
01363648	_hypernym	01332730
05929008	_derivationally_related_form	01723690
01659248	_derivationally_related_form	03385117
02166460	_derivationally_related_form	05784831
00922327	_derivationally_related_form	01310660
04910377	_hypernym	04910135
02607455	_derivationally_related_form	06043075
05462315	_has_part	05501711
01820302	_derivationally_related_form	10058411
05560787	_has_part	05594037
13580723	_derivationally_related_form	01183573
01620854	_derivationally_related_form	07291312
05540121	_has_part	05273822
02579247	_derivationally_related_form	00516086
02247977	_derivationally_related_form	00045907
00668805	_hypernym	00668099
00697589	_derivationally_related_form	05788149
00770437	_derivationally_related_form	00007347
07423365	_derivationally_related_form	02626604
00921072	_derivationally_related_form	06782680
02219094	_derivationally_related_form	13365286
05504107	_hypernym	05397468
00050693	_derivationally_related_form	02625016
01165692	_derivationally_related_form	02348324
14419164	_hypernym	14418395
01770501	_derivationally_related_form	07524242
01668603	_verb_group	01659248
00143251	_derivationally_related_form	00486018
00359238	_hypernym	00358931
09984659	_hypernym	09612848
01637166	_hypernym	01636397
14437552	_derivationally_related_form	00694068
01115349	_also_see	01932973
13489037	_derivationally_related_form	00250181
00879759	_hypernym	00877127
05003090	_derivationally_related_form	01904930
05785508	_hypernym	05784831
09190918	_derivationally_related_form	14007546
00674607	_hypernym	00697589
00140900	_hypernym	00046522
07537068	_derivationally_related_form	00364479
00798245	_derivationally_related_form	02406916
04160372	_hypernym	03600977
13253612	_hypernym	13253255
13777344	_derivationally_related_form	01182709
02447542	_derivationally_related_form	08060193
00668099	_verb_group	01794668
00802318	_derivationally_related_form	01760944
07491038	_derivationally_related_form	01815628
06066555	_hypernym	06037666
02727883	_derivationally_related_form	01113068
00958880	_also_see	00583239
07328942	_derivationally_related_form	01753788
00156390	_derivationally_related_form	00539546
07494363	_derivationally_related_form	01711071
10681557	_derivationally_related_form	02332999
05229622	_hypernym	00006484
00836788	_hypernym	00835032
00116619	_derivationally_related_form	06367373
05816287	_derivationally_related_form	00831651
02125223	_derivationally_related_form	05598147
00651991	_derivationally_related_form	07270179
00506299	_also_see	01507134
13266170	_hypernym	13265904
02232190	_derivationally_related_form	00315986
01624568	_derivationally_related_form	13913566
01815185	_hypernym	01814815
00882948	_derivationally_related_form	06686736
00230276	_derivationally_related_form	00143251
00583461	_derivationally_related_form	02446164
05294606	_derivationally_related_form	00027705
09614684	_derivationally_related_form	00598215
00908492	_hypernym	00407535
05405554	_hypernym	05225602
00545557	_verb_group	00925873
04677514	_derivationally_related_form	02138659
07217924	_hypernym	07212190
00575741	_derivationally_related_form	02407987
05840188	_derivationally_related_form	00618682
07300960	_hypernym	07283608
05387167	_has_part	05387395
01151097	_derivationally_related_form	00294884
04836683	_hypernym	04835724
02367363	_derivationally_related_form	00030358
03385117	_hypernym	05075602
05269901	_has_part	05285623
07160116	_derivationally_related_form	01629958
09848489	_hypernym	10677713
07988857	_derivationally_related_form	01293389
00248659	_derivationally_related_form	00249501
03269401	_hypernym	03183080
00126264	_derivationally_related_form	11412727
04773596	_derivationally_related_form	01835496
01378556	_derivationally_related_form	01083077
00431826	_hypernym	00151689
01372049	_also_see	01133876
00532607	_derivationally_related_form	00002684
10722385	_derivationally_related_form	00603298
01797204	_hypernym	02578510
02037272	_also_see	01131043
00972621	_derivationally_related_form	01118449
01072565	_derivationally_related_form	02671880
05675905	_derivationally_related_form	01977155
01708676	_synset_domain_topic_of	00428270
00880269	_derivationally_related_form	02163746
10240082	_derivationally_related_form	01782432
03721797	_hypernym	00021939
02037272	_also_see	02513740
00904046	_hypernym	00971650
00663353	_verb_group	00662589
05651399	_hypernym	05650329
00004227	_derivationally_related_form	00835267
01237415	_hypernym	00378985
01697816	_hypernym	01617192
02150948	_hypernym	02150510
02472293	_derivationally_related_form	02743261
07495327	_derivationally_related_form	01792567
05542193	_hypernym	05470189
00623151	_derivationally_related_form	05766247
00937656	_hypernym	06156968
01771535	_derivationally_related_form	07285403
13940456	_derivationally_related_form	02669081
