06295235	_member_of_domain_usage	00508952
02069888	_derivationally_related_form	00329619
08860123	_member_of_domain_usage	15246853
02454379	_hypernym	02453611
02575766	_member_meronym	02577532
01480149	_derivationally_related_form	09609561
12972818	_member_meronym	12972966
12039743	_member_meronym	12069821
02536864	_has_part	07796468
02323902	_hypernym	02323449
02373601	_member_meronym	02373843
09070487	_instance_hypernym	08553280
07590611	_hypernym	07588947
08723006	_member_of_domain_region	06930934
01302086	_has_part	01273735
00025728	_derivationally_related_form	05039709
14485064	_derivationally_related_form	01646528
01901447	_derivationally_related_form	02388276
00493259	_derivationally_related_form	14487731
13070003	_member_meronym	13071029
13384877	_hypernym	13385913
03462747	_derivationally_related_form	01292534
02631659	_derivationally_related_form	06268784
13019017	_member_meronym	13019202
04178329	_member_meronym	04461148
01428155	_member_meronym	02525866
01954852	_derivationally_related_form	00651954
03644378	_hypernym	04108268
04347519	_hypernym	03701391
09044862	_has_part	08564307
00426958	_derivationally_related_form	00053609
09105821	_has_part	09419281
02341266	_similar_to	02344381
00442267	_derivationally_related_form	14841267
10244913	_hypernym	09770949
08251877	_hypernym	08240633
02551824	_member_meronym	02553196
02039156	_derivationally_related_form	00341548
02134589	_member_meronym	02137428
04224671	_instance_hypernym	03007130
01640567	_member_meronym	01641206
13060451	_member_meronym	13062630
03475118	_instance_hypernym	03800563
01886220	_member_meronym	02062209
01889328	_member_meronym	01891145
06352782	_hypernym	06351613
11517494	_hypernym	11495041
09068107	_instance_hypernym	08695539
09086173	_has_part	09086793
08860123	_member_of_domain_region	15158816
09076675	_has_part	08124649
08800258	_has_part	08800676
08539893	_hypernym	08539717
05915584	_hypernym	05913538
06976392	_hypernym	06941644
13000372	_hypernym	11590783
09067277	_has_part	09423379
08806897	_member_of_domain_region	02981024
15273955	_hypernym	15273626
13006377	_hypernym	11592146
02629716	_hypernym	02623445
02448200	_member_meronym	02448318
09044862	_member_of_domain_region	08546870
09863936	_derivationally_related_form	02875499
08871007	_has_part	08878016
10132988	_derivationally_related_form	00009978
02535349	_member_meronym	02535537
04018399	_has_part	02796995
03692942	_instance_hypernym	03800563
01503061	_has_part	02154416
09177385	_instance_hypernym	09472597
13007417	_hypernym	12998815
02338319	_member_meronym	02338449
13572436	_hypernym	13536016
08723006	_has_part	08728882
03203441	_hypernym	03550533
02373093	_member_meronym	02393300
08761244	_member_of_domain_region	01282466
00408852	_derivationally_related_form	01151788
08860123	_member_of_domain_region	07468244
02486138	_member_meronym	02486261
09148970	_member_of_domain_region	09479424
08723006	_has_part	08729283
14070360	_hypernym	14061805
02461372	_member_meronym	02461556
02553196	_member_meronym	02620826
00030358	_hypernym	00029378
00981369	_hypernym	00981180
06630017	_derivationally_related_form	00899597
01629093	_hypernym	01626600
15015501	_derivationally_related_form	00504676
09023321	_has_part	09026780
02486232	_derivationally_related_form	09992538
01180975	_derivationally_related_form	10433737
02068735	_member_meronym	02069569
13054211	_member_meronym	13059485
08174398	_member_meronym	09023321
00902932	_derivationally_related_form	06630627
10198437	_hypernym	10648696
03274561	_hypernym	04470953
12039743	_member_meronym	12086362
00980908	_derivationally_related_form	10023656
14919272	_derivationally_related_form	00086835
02195470	_derivationally_related_form	07858595
02910864	_hypernym	02896442
01649948	_member_meronym	01650509
08780881	_has_part	08789243
01639369	_member_meronym	01652583
08780881	_member_of_domain_region	07464402
10564800	_derivationally_related_form	02463990
08871007	_member_of_domain_region	01304121
02354950	_member_meronym	02363681
12979630	_hypernym	11592146
09117351	_has_part	09124589
09273447	_has_part	08887013
00504592	_also_see	00227507
01652850	_hypernym	01626600
02610541	_member_meronym	02610664
09044862	_has_part	09420030
02352390	_member_meronym	02353037
08174398	_hypernym	08294696
01245813	_hypernym	01245618
02332606	_member_meronym	02332755
06369829	_has_part	06373991
08723006	_member_of_domain_region	14050559
15164957	_has_part	15165289
12039743	_member_meronym	12064814
04473432	_has_part	04019101
02626762	_hypernym	02623445
03556281	_hypernym	03828465
02423787	_member_meronym	02424085
08860123	_member_of_domain_region	00637145
06845599	_member_of_domain_usage	04441282
02083038	_member_meronym	02115335
09044862	_member_of_domain_region	01084180
08999482	_instance_hypernym	08698379
00735389	_hypernym	01273016
09053019	_has_part	09138935
09942871	_hypernym	10026553
02074915	_member_meronym	02507337
12977565	_member_meronym	12977795
02655020	_has_part	07781972
13053816	_hypernym	11592146
01302086	_instance_hypernym	00962722
13560417	_hypernym	13456715
04500060	_derivationally_related_form	02089420
09148970	_has_part	09150047
06344461	_derivationally_related_form	02332445
01522716	_derivationally_related_form	00954086
13773539	_hypernym	13773361
00086835	_derivationally_related_form	00824054
02446014	_member_meronym	02446206
01886220	_member_meronym	02074915
01639105	_derivationally_related_form	13388245
01167188	_derivationally_related_form	07556637
04238321	_derivationally_related_form	01353670
07295629	_derivationally_related_form	02546075
08194546	_hypernym	08337324
06845599	_member_of_domain_usage	03022978
10472799	_hypernym	09807754
08860123	_member_of_domain_region	13296752
08860123	_member_of_domain_region	07676967
10663315	_hypernym	10485440
02554512	_member_meronym	02637637
13205482	_hypernym	13166338
09192708	_instance_hypernym	09403734
02716866	_hypernym	02716205
02522990	_member_meronym	02523110
14487184	_derivationally_related_form	01908039
10207514	_derivationally_related_form	00086835
08860123	_member_of_domain_region	07590611
06845599	_member_of_domain_usage	03748456
09117351	_has_part	09119277
08366202	_hypernym	08367100
00204391	_derivationally_related_form	13556377
01883212	_member_meronym	01883762
08896645	_instance_hypernym	09388848
07738353	_derivationally_related_form	01262936
13344804	_hypernym	13344071
02521916	_member_meronym	02522247
09201301	_instance_hypernym	09403734
07711471	_hypernym	07738353
12994979	_member_meronym	12976985
02623868	_member_meronym	02626590
08894456	_has_part	09430771
08860123	_member_of_domain_region	00450866
07668702	_hypernym	07649854
01886220	_member_meronym	02323186
02586382	_member_meronym	02586543
08860123	_member_of_domain_usage	04134339
04521987	_derivationally_related_form	01269008
06845599	_member_of_domain_usage	03757428
10271677	_derivationally_related_form	02398854
06845599	_member_of_domain_usage	04353410
01453188	_member_meronym	01453330
09422294	_instance_hypernym	09468604
06295235	_member_of_domain_usage	06606464
08124971	_hypernym	08338847
08175498	_member_meronym	08175700
08337324	_derivationally_related_form	02991463
08801678	_has_part	09268592
08860123	_member_of_domain_region	07634901
06845599	_member_of_domain_usage	02673480
01454856	_hypernym	02552171
13057845	_hypernym	11592146
08801099	_member_meronym	09696124
09087599	_has_part	09088989
09023321	_member_meronym	09692250
03869222	_hypernym	02717901
01428155	_member_meronym	02546744
06845599	_member_of_domain_usage	03670622
10183757	_derivationally_related_form	02546075
00620424	_has_part	00223854
08860123	_member_of_domain_region	10718509
14841267	_derivationally_related_form	02112891
04242704	_hypernym	02880940
01640567	_hypernym	01626600
12039743	_member_meronym	12049134
09117351	_has_part	09125528
02663657	_member_meronym	02664823
07091902	_member_of_domain_usage	10358575
02174311	_derivationally_related_form	07380144
08723006	_member_of_domain_region	00710155
04473432	_has_part	02898711
01075117	_hypernym	00954086
04085873	_hypernym	03315644
09200874	_instance_hypernym	09403734
06295235	_member_of_domain_usage	08207540
10069645	_hypernym	09770949
09091398	_instance_hypernym	08695539
09057311	_has_part	09249418
02140357	_member_meronym	02140491
02007417	_derivationally_related_form	00281132
06845599	_member_of_domain_usage	03911251
02131942	_member_meronym	02132136
01476418	_hypernym	01474283
08929922	_has_part	08937995
02460451	_hypernym	02460009
02415971	_member_meronym	02416104
13589321	_derivationally_related_form	00680485
07644382	_hypernym	07649854
02440705	_member_meronym	02446888
01883513	_hypernym	01874434
08860123	_member_of_domain_region	08325530
00962129	_derivationally_related_form	02919100
01455592	_member_meronym	01456296
13070003	_member_meronym	13070708
02601344	_has_part	07784367
02623170	_member_meronym	02623445
01302086	_has_part	01276436
04497962	_hypernym	03895585
09134386	_has_part	09192708
13007195	_member_meronym	13007417
02183787	_derivationally_related_form	05010801
01439657	_member_meronym	01439808
02489589	_derivationally_related_form	01408929
09269972	_derivationally_related_form	01986185
06845599	_member_of_domain_usage	05408388
08042536	_instance_hypernym	08392137
13025421	_hypernym	11592146
01398212	_hypernym	14989820
03663433	_hypernym	03841666
01653026	_hypernym	01639765
01452633	_member_meronym	01452954
14723628	_derivationally_related_form	00267519
09044862	_member_of_domain_region	12847749
01245637	_derivationally_related_form	02911332
14960090	_derivationally_related_form	00442267
02395003	_hypernym	02394477
01639765	_hypernym	01627424
03192347	_hypernym	02716205
00021065	_derivationally_related_form	03041491
09060768	_has_part	09062585
05039709	_hypernym	05039106
09303008	_derivationally_related_form	01660640
01944390	_hypernym	01942177
02432511	_hypernym	02430045
09122968	_instance_hypernym	08553535
09170996	_has_part	09169303
02397377	_member_meronym	02397529
01354405	_derivationally_related_form	04049405
09141526	_has_part	09388121
02573563	_member_meronym	02573704
02363818	_member_meronym	02363996
04535826	_hypernym	03917455
06845599	_member_of_domain_usage	04007510
10299250	_derivationally_related_form	02592397
09452395	_hypernym	09477890
13003254	_hypernym	12998815
02073041	_member_meronym	02073250
09134386	_has_part	09136582
08801678	_member_of_domain_region	01283185
04049405	_derivationally_related_form	01354405
02076535	_member_meronym	02076779
02373093	_member_meronym	02373601
06295235	_member_of_domain_usage	04508489
00161739	_derivationally_related_form	00283911
09138935	_has_part	09139380
13015040	_member_meronym	13015229
02503313	_member_meronym	02504323
02460009	_hypernym	02453611
09158024	_instance_hypernym	08695539
04006727	_hypernym	03681148
02411427	_member_meronym	02415577
01604251	_derivationally_related_form	10538733
13070003	_hypernym	11590783
08801678	_has_part	09177883
02482650	_hypernym	02481823
08897065	_has_part	08899351
08860123	_member_of_domain_region	04240576
14974264	_derivationally_related_form	01268457
09048880	_has_part	09068444
02640626	_hypernym	02640242
09071690	_has_part	09075329
06295235	_member_of_domain_usage	01043333
04351776	_hypernym	04352070
09039411	_has_part	09458791
08860123	_member_of_domain_region	15170786
00506040	_derivationally_related_form	11449907
08714132	_member_of_domain_region	01291674
12968882	_hypernym	11592146
01482071	_hypernym	01480516
01560369	_derivationally_related_form	00360242
13070708	_hypernym	11592146
02831724	_derivationally_related_form	02336947
10619176	_hypernym	10618848
09111366	_has_part	09111955
09129442	_has_part	09340644
01886220	_member_meronym	01888520
12963307	_hypernym	11590783
01130607	_also_see	01389942
09126305	_has_part	09127461
08554440	_hypernym	08553535
02395406	_has_part	07668702
02120692	_member_meronym	02127808
01438720	_member_meronym	01442855
08860123	_member_of_domain_region	08549733
08766988	_has_part	09367827
02602215	_member_meronym	02602405
13030438	_member_meronym	13030852
14283632	_hypernym	14276936
08860123	_member_of_domain_region	06529879
02496576	_member_meronym	02499990
09137032	_has_part	09137451
06295235	_member_of_domain_usage	02892948
02592866	_member_meronym	02593019
08254055	_hypernym	08253640
02480855	_hypernym	02480153
02344381	_derivationally_related_form	07295629
03648804	_hypernym	04606014
02429695	_member_meronym	02435099
01478300	_member_meronym	01478511
12039743	_member_meronym	12064996
02630281	_hypernym	02623445
13043264	_member_meronym	13044541
01643687	_hypernym	01626600
09023321	_has_part	09166304
13026763	_member_meronym	13027049
08600992	_hypernym	08615149
06510977	_hypernym	06509210
10783734	_derivationally_related_form	02354536
10221312	_hypernym	09930876
09850974	_hypernym	10055847
04761212	_derivationally_related_form	00625393
09076675	_member_of_domain_region	01269633
08860123	_member_of_domain_region	03470222
02354950	_member_meronym	02355711
06321702	_derivationally_related_form	02936020
06295235	_member_of_domain_usage	09269972
03491724	_hypernym	04108268
02923510	_derivationally_related_form	06234825
02681795	_also_see	02449340
02423589	_hypernym	02423022
08860123	_member_of_domain_region	01172598
08723006	_member_of_domain_region	07836456
08894456	_derivationally_related_form	03130073
02112891	_derivationally_related_form	13428159
04229195	_hypernym	03900509
08801678	_has_part	08810358
04476633	_hypernym	03829085
08340153	_member_meronym	08347704
09141526	_has_part	09228619
13549488	_derivationally_related_form	00026385
02400139	_member_meronym	02426634
01292727	_derivationally_related_form	14842992
08639058	_has_part	03216828
02907985	_instance_hypernym	04511002
09688008	_derivationally_related_form	02957823
01552956	_member_meronym	01553142
06372680	_hypernym	06369829
03041491	_derivationally_related_form	00021065
01643687	_member_meronym	01643896
02641379	_hypernym	02638596
06413889	_derivationally_related_form	10395605
03854065	_hypernym	04586932
01640846	_hypernym	01639765
01896031	_has_part	02468617
09714120	_derivationally_related_form	08953324
00963283	_derivationally_related_form	00772813
02656426	_member_meronym	02656550
01546660	_member_meronym	01552956
01633949	_member_meronym	01634092
01639369	_member_meronym	01644542
01269360	_instance_hypernym	00223983
08860123	_member_of_domain_region	04446844
06937768	_hypernym	06937531
09370383	_instance_hypernym	09215664
09060768	_has_part	09066534
08346655	_hypernym	08342039
09071690	_has_part	09073938
08860123	_member_of_domain_region	07897200
10186774	_hypernym	10408324
13000372	_member_meronym	13006741
09148970	_has_part	09152570
09161090	_has_part	09161452
09168592	_instance_hypernym	08505573
01438720	_member_meronym	01441625
02647660	_hypernym	02642107
08860123	_has_part	08887841
06845599	_member_of_domain_usage	14748335
09070793	_has_part	03670456
14750782	_hypernym	15058163
01443398	_member_meronym	01443537
01628885	_hypernym	01626134
08168531	_member_meronym	09648743
00881998	_derivationally_related_form	06633896
02394068	_member_meronym	02398732
04103491	_hypernym	04442831
03550533	_hypernym	02718469
08570758	_derivationally_related_form	01081852
14487731	_hypernym	14487184
03007130	_hypernym	03953416
01648818	_member_meronym	01648993
09044862	_member_of_domain_region	10008388
04248851	_has_part	04241042
08860123	_member_of_domain_region	08479894
08897065	_has_part	08899149
12994979	_member_meronym	12972414
06295235	_member_of_domain_usage	02836607
03568653	_hypernym	03828465
09126305	_has_part	09127844
09079505	_has_part	09078654
02481629	_member_meronym	02481823
13039553	_member_meronym	13040303
09044862	_has_part	09134386
02548522	_member_meronym	02548689
07667151	_hypernym	07649854
00575970	_derivationally_related_form	13572436
02503313	_member_meronym	02505342
02606194	_member_meronym	02606384
08375369	_derivationally_related_form	00409281
09038990	_has_part	09719430
08860123	_member_of_domain_region	13359941
13753585	_hypernym	13745420
06845599	_member_of_domain_usage	03739327
09117351	_has_part	09187923
12039743	_member_meronym	12077505
08254195	_hypernym	08253815
08800258	_has_part	08800911
02618513	_hypernym	02552171
08933084	_instance_hypernym	08641113
13989627	_derivationally_related_form	01319874
09159003	_has_part	09340644
00468480	_derivationally_related_form	10101634
02652335	_member_meronym	02655355
02373843	_member_meronym	02390454
00445940	_derivationally_related_form	11410298
00105778	_hypernym	00105554
02553196	_member_meronym	02618697
04334599	_hypernym	04426618
09222742	_instance_hypernym	09284015
12992464	_member_meronym	12975207
02624551	_hypernym	02624167
02505646	_member_meronym	02505809
15212167	_hypernym	15209706
14752702	_hypernym	14751417
09148970	_member_of_domain_region	01274909
06845599	_member_of_domain_usage	03022788
01639369	_member_meronym	01647803
15137890	_derivationally_related_form	02708707
02116959	_member_meronym	02117369
15159583	_derivationally_related_form	00734927
09148970	_has_part	09151114
08564307	_has_part	09157163
08860123	_member_of_domain_region	07889814
07153727	_hypernym	07151380
01644542	_hypernym	01626134
09134386	_has_part	09136182
08860123	_member_of_domain_region	02833140
02333368	_member_meronym	02333546
06366581	_derivationally_related_form	00135285
15273626	_derivationally_related_form	00014742
08871007	_member_meronym	09701603
02600135	_member_meronym	02600503
09128201	_instance_hypernym	08665504
01604251	_derivationally_related_form	04108268
09103217	_instance_hypernym	08665504
04234969	_hypernym	03722288
04424936	_hypernym	04492856
09039411	_has_part	09042213
12968882	_member_meronym	12969131
08780881	_member_of_domain_region	08043169
08174398	_member_meronym	08801678
01889328	_member_meronym	01890718
08801678	_has_part	08939201
06937985	_hypernym	06937768
02602215	_member_meronym	02602620
00190999	_derivationally_related_form	14841267
02379753	_derivationally_related_form	10525617
02456147	_member_meronym	02456275
09131654	_has_part	09341465
08640111	_derivationally_related_form	02336947
06147873	_hypernym	06147522
08897065	_has_part	09168020
01476829	_member_meronym	01477373
09133010	_has_part	09326467
09023321	_member_meronym	09731906
09177883	_instance_hypernym	09472597
09082540	_has_part	09083390
14879750	_hypernym	14879605
08929922	_member_of_domain_region	13753274
01473990	_member_meronym	01476829
07644382	_has_part	07648267
01886220	_member_meronym	02082056
13881381	_hypernym	13879126
08764107	_has_part	08764899
07501420	_derivationally_related_form	01778017
09119277	_has_part	09370383
13063046	_member_meronym	13063269
03910033	_hypernym	02716866
08764107	_has_part	09462312
03829085	_hypernym	02718811
00218475	_derivationally_related_form	03251766
02590237	_member_meronym	02591757
01253778	_derivationally_related_form	01706889
00416399	_hypernym	00416135
01128071	_derivationally_related_form	02894605
03670622	_hypernym	02716866
02459808	_member_meronym	02460275
08723006	_member_of_domain_region	07866571
04546855	_has_part	03224032
03371363	_hypernym	03771443
06845599	_member_of_domain_usage	03612134
00680145	_derivationally_related_form	06201908
01885032	_member_meronym	01885158
03569657	_hypernym	02724966
07229747	_hypernym	07229530
02394068	_member_meronym	02436813
10618848	_derivationally_related_form	00298041
01354006	_verb_group	01353405
03933529	_derivationally_related_form	02085742
08860123	_member_of_domain_region	07236759
03594734	_hypernym	04489008
06845599	_member_of_domain_usage	03552169
08570758	_has_part	08571275
02328270	_member_meronym	02328429
09117351	_has_part	09118505
02202133	_derivationally_related_form	13298701
15170786	_has_part	15171008
08860123	_member_of_domain_region	02744323
06845599	_member_of_domain_usage	14753414
09141526	_has_part	09231890
08801678	_has_part	08811982
13006741	_hypernym	11592146
03878963	_derivationally_related_form	01130607
02137549	_hypernym	02134971
09226209	_instance_hypernym	09215664
04294879	_derivationally_related_form	02459915
00267519	_derivationally_related_form	14723628
02196690	_derivationally_related_form	14607521
01439808	_hypernym	01439514
02486261	_hypernym	02484473
02898711	_derivationally_related_form	01915131
08723006	_has_part	08725692
01041762	_derivationally_related_form	05978623
09141526	_has_part	08602650
08860123	_member_of_domain_region	10621140
06845599	_member_of_domain_usage	15071684
03739327	_hypernym	03828465
09126305	_has_part	09128372
10023656	_derivationally_related_form	00980908
09050730	_has_part	09148970
08860123	_member_of_domain_region	05525100
08801678	_has_part	08812952
09108164	_has_part	09340644
00038687	_hypernym	00038365
02423022	_hypernym	02419796
09155306	_has_part	09155986
09108164	_member_of_domain_region	01284444
00147862	_derivationally_related_form	00419137
12078172	_hypernym	12041446
08368308	_hypernym	08365855
04506289	_hypernym	03467517
09044862	_has_part	09138935
01323518	_derivationally_related_form	14696793
01448951	_hypernym	01438208
02435689	_member_meronym	02436514
09044862	_member_of_domain_region	15187619
04989657	_derivationally_related_form	02009280
08860123	_member_of_domain_region	03040836
06845599	_member_of_domain_usage	03677308
02494866	_member_meronym	02495446
02580991	_member_meronym	02581108
09051235	_has_part	09075842
04546855	_has_part	03882611
12977296	_member_meronym	12980231
13030852	_hypernym	13028611
01886220	_member_meronym	02073041
10272171	_hypernym	09886010
04078236	_hypernym	02721160
01144550	_derivationally_related_form	02443484
02064000	_hypernym	02063224
10652954	_derivationally_related_form	06018465
08801678	_has_part	09228928
08860123	_member_of_domain_region	08547300
02758270	_instance_hypernym	04294879
09133010	_has_part	09133895
02583780	_hypernym	02583139
01635176	_hypernym	01629276
09152944	_has_part	09154731
00443670	_derivationally_related_form	11410298
02553196	_member_meronym	02558980
10181990	_hypernym	10024119
08860123	_member_of_domain_region	09906848
08860123	_member_of_domain_region	15171008
08780881	_member_meronym	09710164
12039743	_member_meronym	12082357
13065902	_hypernym	11594676
13027190	_member_meronym	13027670
01084180	_derivationally_related_form	02228901
06295235	_member_of_domain_usage	03405595
08860123	_member_of_domain_region	15244351
01445027	_derivationally_related_form	14757547
09053019	_has_part	09129442
03890713	_instance_hypernym	04511002
02347865	_member_meronym	02347744
13054211	_hypernym	11590783
02281485	_derivationally_related_form	07556637
01547459	_member_meronym	01547832
02470451	_member_meronym	02479896
12976985	_hypernym	08220891
12039743	_member_meronym	12062227
06845599	_member_of_domain_usage	03758720
02399000	_has_part	02399648
09049303	_has_part	09093608
06845599	_member_of_domain_usage	03658373
13024967	_member_meronym	13026146
02650050	_hypernym	02642107
09119277	_has_part	04604009
08766988	_has_part	08771277
08168531	_member_meronym	09648309
15273626	_derivationally_related_form	00015498
06366581	_derivationally_related_form	00624263
08801678	_has_part	09349192
00768778	_derivationally_related_form	06695862
09129442	_has_part	09129926
07644382	_has_part	07650637
00421535	_derivationally_related_form	09757653
12039743	_member_meronym	12084746
13044541	_hypernym	11590783
12049282	_hypernym	12041446
09108164	_has_part	08610305
09294413	_instance_hypernym	09403734
02738760	_derivationally_related_form	09079505
09141526	_has_part	09143017
02398732	_member_meronym	02429123
00147862	_derivationally_related_form	00419375
08083599	_hypernym	08083320
00324231	_hypernym	00328128
02429276	_member_meronym	02429456
01743531	_derivationally_related_form	10318892
09044862	_member_of_domain_region	01126335
01644699	_member_meronym	01644900
02453890	_member_meronym	02459808
13024763	_member_meronym	13024967
14752952	_hypernym	14751417
09234104	_instance_hypernym	09399592
02436813	_member_meronym	02437825
08860123	_member_of_domain_region	04066023
08910668	_has_part	08911868
07620327	_hypernym	07612632
01652583	_member_meronym	01653384
13048666	_hypernym	11592146
15227846	_has_part	15234764
10382825	_derivationally_related_form	03273551
04108268	_derivationally_related_form	01604251
12975608	_member_meronym	12975804
02112029	_hypernym	02110927
08790953	_instance_hypernym	09393605
08766988	_member_of_domain_region	01285305
02660769	_member_meronym	02661317
09109444	_has_part	08502797
08034778	_instance_hypernym	08392137
09131654	_has_part	09368479
08860123	_member_of_domain_region	04520480
00421535	_derivationally_related_form	01234345
09044862	_has_part	09059274
08929922	_member_of_domain_region	13752443
02538010	_hypernym	02537085
08897065	_has_part	08897843
08860123	_member_of_domain_region	03479397
09303008	_hypernym	09366317
09338910	_instance_hypernym	09388848
06845599	_member_of_domain_usage	03824014
08860123	_member_of_domain_region	08587828
02621721	_member_meronym	02622408
06698252	_hypernym	06697331
02134589	_member_meronym	02135981
11450566	_derivationally_related_form	00505802
02547213	_member_meronym	02548990
08764107	_has_part	08765771
01550429	_member_meronym	01552192
01531265	_derivationally_related_form	04073669
02196690	_derivationally_related_form	04993882
09137032	_member_of_domain_region	07689217
01290435	_instance_hypernym	00968155
04018399	_hypernym	04395875
01457708	_member_meronym	01457852
09134386	_has_part	04512476
13720600	_hypernym	13716084
08910668	_has_part	08912279
03792334	_hypernym	02799897
08860123	_member_of_domain_region	03042697
06845599	_member_of_domain_usage	04006953
02430045	_has_part	02158739
02457408	_hypernym	02456962
01174555	_synset_domain_topic_of	02399000
03921749	_hypernym	03783017
02645304	_hypernym	02642107
02397251	_member_meronym	02397377
01453852	_member_meronym	01457576
09105821	_has_part	09107626
06845599	_member_of_domain_usage	14605132
02362420	_member_meronym	02362569
00485711	_derivationally_related_form	04795545
02989178	_hypernym	02996840
06778102	_derivationally_related_form	10224098
02438580	_hypernym	02394477
03491724	_derivationally_related_form	02485631
08860123	_member_of_domain_region	08437968
02353529	_member_meronym	02354470
01873144	_member_meronym	01873310
06845599	_member_of_domain_usage	03480186
08910668	_has_part	08912153
07674749	_hypernym	07673397
01625747	_member_meronym	01628450
06621447	_has_part	06621771
07091902	_member_of_domain_usage	00075283
06845599	_member_of_domain_usage	04520618
08871007	_has_part	08879197
07710616	_has_part	07711471
02615494	_member_meronym	02615829
01900488	_derivationally_related_form	02884456
03540267	_hypernym	03381126
09152944	_has_part	09154607
09067277	_has_part	09391996
07153727	_derivationally_related_form	00853958
01643657	_derivationally_related_form	13426376
02331479	_member_meronym	02332606
06295235	_member_of_domain_usage	06630017
01585121	_hypernym	01584225
01398941	_hypernym	01398212
09060768	_has_part	09170996
15138401	_hypernym	15137890
10618848	_derivationally_related_form	06220616
01439121	_hypernym	01438208
12994979	_member_meronym	13023292
00135285	_derivationally_related_form	06880664
02072159	_derivationally_related_form	00329819
08860123	_member_of_domain_region	06699225
03069752	_hypernym	02914991
02461701	_member_meronym	02461830
09358096	_instance_hypernym	09215664
12978381	_member_meronym	12978654
02650541	_hypernym	02650050
06700169	_hypernym	06700030
02507337	_member_meronym	02509694
06845599	_member_of_domain_usage	03826443
09906848	_derivationally_related_form	00590148
02530294	_member_meronym	02531114
09053185	_has_part	09356639
09060768	_has_part	09431569
08860123	_member_of_domain_region	08346655
02394822	_member_meronym	02396667
01471070	_member_meronym	01473990
08564307	_has_part	09130076
08929922	_has_part	08944818
03497657	_has_part	02902079
04236001	_hypernym	03895866
00625393	_also_see	00626800
09131654	_has_part	09132778
02573918	_member_meronym	02574093
07921834	_hypernym	07921455
03854065	_has_part	03928814
00853633	_derivationally_related_form	00431005
06295235	_member_of_domain_usage	09425344
03233423	_derivationally_related_form	01078050
02636666	_member_meronym	02637337
07703889	_hypernym	07874780
06633896	_derivationally_related_form	00883847
02521916	_member_meronym	02524081
09126305	_has_part	09127014
03016202	_derivationally_related_form	09710164
08929922	_member_of_domain_region	01294791
00441212	_derivationally_related_form	07443210
00159899	_derivationally_related_form	00768778
02607630	_member_meronym	02609169
13381734	_hypernym	13377268
09117351	_member_of_domain_region	01294127
06295235	_member_of_domain_usage	04071393
02534352	_member_meronym	02535349
02335349	_member_meronym	02336129
13384877	_derivationally_related_form	09934921
12039743	_member_meronym	12055317
00088713	_derivationally_related_form	14174549
14516743	_hypernym	14516501
03758720	_hypernym	02720201
09063673	_has_part	09066948
08811215	_has_part	08805801
09095023	_has_part	09242037
09071690	_has_part	09419783
02607630	_member_meronym	02609466
12968882	_member_meronym	12969670
01151788	_derivationally_related_form	00411547
03519578	_hypernym	03519981
09048880	_has_part	09092497
02507337	_member_meronym	02508615
02521916	_member_meronym	02521646
00842997	_derivationally_related_form	01186428
01628450	_member_meronym	01634684
14738752	_derivationally_related_form	00458471
08723006	_has_part	09481523
02529111	_member_meronym	02529293
04085873	_derivationally_related_form	01271658
08860123	_member_of_domain_region	15298507
04051825	_derivationally_related_form	01128071
02335349	_member_meronym	02337480
08358594	_hypernym	08359949
06295235	_member_of_domain_usage	03354350
02618244	_member_meronym	02618372
06769238	_derivationally_related_form	00135013
12974286	_member_meronym	12974457
06295235	_member_of_domain_usage	14359459
06845599	_member_of_domain_usage	03460674
09498697	_synset_domain_topic_of	06371413
09945603	_derivationally_related_form	06214744
02489589	_hypernym	02484322
01585759	_derivationally_related_form	01244593
02459915	_derivationally_related_form	04294879
09150448	_instance_hypernym	08672738
05556943	_has_part	05604434
02657083	_member_meronym	02657368
13065215	_hypernym	11592146
12039743	_member_meronym	12063414
02692232	_has_part	02687821
04761212	_hypernym	04760771
09111366	_has_part	09351647
00793037	_hypernym	01041762
09044862	_has_part	09159003
08138686	_hypernym	08337324
06845599	_member_of_domain_usage	04412727
14647235	_hypernym	14877585
02348788	_hypernym	02331309
08860123	_member_of_domain_region	04242704
13556509	_derivationally_related_form	00432839
08860123	_member_of_domain_region	08382056
02618468	_derivationally_related_form	02704949
02894605	_derivationally_related_form	01128071
08780881	_has_part	08789605
10789118	_derivationally_related_form	02590910
06845599	_member_of_domain_usage	03021531
13773361	_derivationally_related_form	02156063
14753808	_hypernym	14751417
02884456	_derivationally_related_form	01900488
04407007	_hypernym	02830852
02528534	_member_meronym	02534352
01958615	_derivationally_related_form	00450335
08860123	_member_of_domain_region	08049125
08766988	_has_part	08775179
01724185	_derivationally_related_form	10318892
09170294	_instance_hypernym	08505573
04473432	_derivationally_related_form	01953810
09050730	_has_part	09075842
14516743	_hypernym	14487184
09044862	_has_part	09110422
08801678	_member_of_domain_region	07703743
03654086	_hypernym	02724966
08860123	_member_of_domain_region	03163222
08941895	_member_of_domain_region	08015731
02612393	_member_meronym	02612657
01639765	_derivationally_related_form	02631238
01880937	_member_meronym	01881717
01273263	_derivationally_related_form	04683136
08929922	_has_part	08941895
06863751	_hypernym	06814870
08897065	_member_of_domain_region	08012765
06845599	_member_of_domain_usage	03869044
00904046	_derivationally_related_form	00923321
09117351	_has_part	09192973
02507337	_member_meronym	02507863
00604617	_also_see	00019131
